,price_doc
4303,6279743.85714
4304,7944925.47424
4305,10284258.0884
4306,6393401.82864
4307,5306128.23907
4308,5477404.69547
4309,7217496.81031
4310,8391561.90752
4311,4176219.57168
4312,2476934.43644
4313,1777799.97996
4314,6683877.64864
4315,14692611.4826
4316,15408305.8783
4317,9038849.82632
4318,6614433.55186
4319,6793277.06721
4320,8664068.52569
4321,10308242.5144
4322,1392922.51449
4323,6941267.84117
4324,4778857.29529
4325,6076399.91576
4326,11292052.1538
4327,3915505.4052
4328,691602.429688
4329,15259595.3131
4330,6592330.63621
4331,-4241238.56783
4332,5538286.95228
4333,5281185.55428
4334,-477015.095415
4335,10964470.7538
4336,6750809.97333
4337,9161169.40074
4338,9389323.86861
4339,6964561.85727
4340,3943803.4225
4341,7539828.01806
4342,6267067.40064
4343,8685876.10337
4344,7163918.77231
4345,7357675.99197
4346,5581838.77063
4347,5744315.9868
4348,7944222.40583
4349,4286312.86308
4350,5617048.4232
4351,-1200783.82538
4352,6891764.99327
4353,18759771.1874
4354,11779854.548
4355,6632438.97286
4356,10694744.9746
4357,8377159.13311
4358,5904641.87117
4359,9665975.58798
4360,14479725.1183
4361,7756708.40093
4362,6285643.91889
4363,4980607.70145
4364,4973586.63798
4365,11537206.7703
4366,8166580.95373
4367,-7163807.10958
4368,8788111.14792
4369,9071106.64222
4370,3359904.45819
4371,8027197.91954
4372,3847604.38096
4373,7420486.43509
4374,16244895.1851
4375,7119524.68882
4376,6002119.76325
4377,6456618.31892
4378,14711268.6307
4379,6167625.56198
4380,7196306.85064
4381,9105681.82694
4382,12705000.9433
4383,6201912.32586
4384,7157938.4901
4385,6439546.13718
4386,4146335.93978
4387,4945942.46503
4388,4190311.74409
4389,7493886.81219
4390,9462970.08612
4391,6615555.42871
4392,10600625.3114
4393,3855500.50554
4394,8880189.05708
4395,4600308.63675
4396,7666310.75187
4397,9246303.00775
4398,7863679.54108
4399,11728141.9142
4400,2249608.78595
4401,7705380.75935
4402,4548294.4128
4403,7312888.44893
4404,6303209.94925
4405,3055364.74437
4406,6335842.69549
4407,7670129.7013
4408,3500331.24347
4409,8136754.09937
4410,1663807.78513
4411,433955.604361
4412,7469271.75554
4413,8205817.92848
4414,5247628.6335
4415,7373429.29278
4416,7911852.29482
4417,6996352.91795
4418,11334733.7305
4419,5592703.81738
4420,12711785.9488
4421,6226076.12667
4422,13541716.77
4423,4795303.9238
4424,10962715.1771
4425,8028052.2532
4426,5397384.49767
4427,5576426.48395
4428,783753.032476
4429,-7050187.10168
4430,1431488.88655
4431,7849257.59465
4432,6852470.38215
4433,8954343.40884
4434,7079950.32687
4435,4176140.52428
4436,13364535.3074
4437,3292458.11446
4438,5973491.30938
4439,5069067.00725
4440,1221145.9716
4441,23467526.7778
4442,6978045.69167
4443,13183269.5429
4444,2151294.37337
4445,4788298.68532
4446,6855462.24159
4447,5005540.05271
4448,9427399.91074
4449,5202024.29022
4450,23432208.049
4451,9239396.10377
4452,5748321.2241
4453,2458634.46733
4454,6623125.63912
4455,6455194.21696
4456,4911543.74074
4457,2961530.58999
4458,1724919.23177
4459,6926182.64886
4460,6892656.41313
4461,4818289.77923
4462,6270126.59566
4463,3356922.75939
4464,4849812.1729
4465,8119870.66338
4466,10351227.4202
4467,15565418.9019
4468,9137607.99575
4469,7153566.18608
4470,25362146.1195
4471,5339875.63443
4472,6830872.34684
4473,6743040.16598
4474,6133781.9317
4475,11666210.9711
4476,5042374.38798
4477,4248517.56724
4478,6352669.79135
4479,8509156.86442
4480,4997227.38967
4481,11497007.3867
4482,6140819.47248
4483,2656239.13847
4484,2372183.72258
4485,11546514.0535
4486,9895857.48014
4487,6808090.43527
4488,11008410.7636
4489,4226172.77576
4490,5570477.87604
4491,5813817.19873
4492,4157499.26152
4493,2134261.54037
4494,10381413.4666
4495,10284258.0884
4496,8219250.03702
4497,8965689.37486
4498,6383566.33407
4499,3610983.77341
4500,13735872.7913
4501,6815185.44381
4502,8055028.35798
4503,9647437.90263
4504,1302438.39108
4505,9786462.36191
4506,8895183.16697
4507,-5435077.03225
4508,10336924.5608
4509,10617664.1027
4510,7227908.75313
4511,9996195.22192
4512,10146939.7608
4513,12818285.7403
4514,5645704.81974
4515,6466869.18247
4516,3943615.3207
4517,12769534.6942
4518,13038540.2444
4519,17174649.9277
4520,13577049.8666
4521,5779422.85681
4522,7070198.62755
4523,7982645.37809
4524,10561756.0498
4525,5449188.00024
4526,7842956.33198
4527,5920252.01677
4528,12514604.7018
4529,9156155.27131
4530,16043955.3182
4531,8431742.355
4532,6008565.77157
4533,8191947.74894
4534,6818152.3113
4535,7317429.84846
4536,5087973.73551
4537,5653063.37869
4538,7610295.39769
4539,4610255.30189
4540,9324192.06819
4541,6874860.93667
4542,9015092.62062
4543,4943894.72072
4544,6212954.55095
4545,2052310.67075
4546,5821225.43128
4547,5505360.29033
4548,8795288.95133
4549,1715156.23082
4550,8915740.42466
4551,10551012.9877
4552,10354138.18
4553,9558978.59623
4554,3789158.80014
4555,7413067.88791
4556,9823066.28492
4557,6655512.93591
4558,4396906.73131
4559,6754240.38555
4560,6027863.22334
4561,10829978.2455
4562,6969592.84907
4563,5032337.47778
4564,5695419.94673
4565,8331584.4458
4566,6777005.46216
4567,7952273.0051
4568,4246433.297
4569,1500598.09955
4570,17220975.8225
4571,8280426.9278
4572,7291189.46769
4573,6309281.87595
4574,12902604.3729
4575,4017397.18446
4576,11668772.6925
4577,7779440.16483
4578,1639352.11168
4579,5255588.23616
4580,5026251.28976
4581,5273980.68706
4582,3677754.7824
4583,2330110.49843
4584,-875477.731694
4585,11634917.7159
4586,9585977.9707
4587,8938419.72491
4588,9383067.18838
4589,10226946.1001
4590,9217268.82129
4591,7785227.58782
4592,6453830.65867
4593,4898551.69447
4594,4139633.82863
4595,1118813.65684
4596,3581862.38841
4597,7991291.57386
4598,2031898.12837
4599,2840324.44808
4600,5776159.47431
4601,5304161.38181
4602,5445859.01973
4603,6493893.56014
4604,7566078.13605
4605,10292496.4853
4606,5969717.16847
4607,1231356.11504
4608,4331429.86976
4609,7493292.04035
4610,8311924.41686
4611,15332929.1451
4612,5291139.62007
4613,14453257.8022
4614,7676401.48274
4615,6521754.92429
4616,3160148.10091
4617,6861037.26279
4618,5643306.79425
4619,5895012.62471
4620,8173186.5473
4621,8710998.86882
4622,10217658.6437
4623,11307686.5482
4624,7835052.55017
4625,4826362.33352
4626,5646634.4173
4627,10592372.4356
4628,3613677.17545
4629,5661197.23237
4630,2168509.41699
4631,8625054.27384
4632,1141839.27252
4633,6631389.85717
4634,4390631.06208
4635,6577103.17263
4636,8648179.59117
4637,-491093.241458
4638,8743251.31947
4639,3157230.87459
4640,6073795.60188
4641,1169178.94433
4642,4466423.59952
4643,7518315.2212
4644,2877076.0102
4645,5157164.33401
4646,-3815460.903
4647,2068681.67523
4648,5783833.97938
4649,13926782.5685
4650,9928234.77152
4651,8228312.30767
4652,7492023.00609
4653,5293123.11892
4654,15366083.1507
4655,-4183025.28601
4656,12258528.1056
4657,8274961.67274
4658,8898141.94066
4659,11603020.7356
4660,9111813.32628
4661,5766814.16318
4662,8783454.45041
4663,10826881.9975
4664,9520530.13898
4665,5306666.64413
4666,2845089.67108
4667,1399461.78313
4668,4660898.5824
4669,3900186.82892
4670,5208235.44186
4671,9029492.44688
4672,4375840.21723
4673,5544447.80232
4674,7512254.43305
4675,18444344.6695
4676,20799052.4627
4677,6164920.88354
4678,13149882.9929
4679,4773258.09956
4680,7263871.4019
4681,5881998.44021
4682,6573830.04154
4683,7640189.10017
4684,10465594.8143
4685,6445828.22521
4686,6326043.0192
4687,13985808.3116
4688,6042686.21813
4689,6401122.68779
4690,7866606.59701
4691,11831867.6542
4692,6192638.33528
4693,5601221.14923
4694,5869835.38088
4695,1574082.26203
4696,3549486.29198
4697,11317284.7956
4698,4818642.09913
4699,7482440.16916
4700,5118608.29821
4701,8565795.87361
4702,7568277.29024
4703,6757847.14369
4704,8008832.9782
4705,3703736.56313
4706,11733530.2529
4707,881186.909189
4708,7228545.08632
4709,13687497.6637
4710,7043347.94275
4711,8910431.45396
4712,6735134.73621
4713,15732908.2633
4714,9044341.5029
4715,9845508.8608
4716,6723748.9713
4717,6348423.3235
4718,3548258.95217
4719,6942625.08771
4720,6775022.36854
4721,11594673.6838
4722,8834882.64198
4723,7220940.15952
4724,6029538.96039
4725,6473785.26636
4726,10915202.7056
4727,10382625.6145
4728,9077745.80655
4729,2794906.59792
4730,17853867.3256
4731,11227520.0409
4732,10064820.7837
4733,10110762.0602
4734,4085474.31635
4735,6356268.01464
4736,8351423.87133
4737,8585829.97973
4738,7434648.65949
4739,4249386.30969
4740,5316866.20221
4741,5696971.37331
4742,6595589.91439
4743,6954247.81895
4744,5842340.48704
4745,6222130.97451
4746,6170712.31511
4747,7665479.57062
4748,13453330.0899
4749,11423566.955
4750,4257720.25516
4751,8080418.98919
4752,14259412.9314
4753,12094572.4801
4754,11704043.2867
4755,8388208.2643
4756,6047845.04484
4757,3843877.30846
4758,9700887.98471
4759,7810943.19513
4760,14085592.7335
4761,3937791.29212
4762,8755003.98631
4763,7409705.5909
4764,5581349.50664
4765,4384428.80595
4766,12612773.6988
4767,3769797.48918
4768,5434302.51417
4769,7343438.95071
4770,18263568.5082
4771,7028005.06299
4772,6001749.97802
4773,6907470.1635
4774,8207238.82799
4775,5735004.16561
4776,8838927.72433
4777,11050472.6018
4778,11721967.3943
4779,34406834.9866
4780,6415775.75389
4781,12210486.8994
4782,3545930.94161
4783,6158208.72623
4784,3965132.39863
4785,8689858.96359
4786,3513103.21981
4787,5970738.3194
4788,10060810.4545
4789,7468941.90469
4790,9121487.21551
4791,3680139.12782
4792,3782152.54211
4793,9305576.81627
4794,6270876.79711
4795,1624336.40198
4796,12440592.1758
4797,6843059.14951
4798,10721066.8775
4799,6495921.42217
4800,8655350.85121
4801,8902999.77638
4802,10637333.5384
4803,5736890.22745
4804,11796711.1426
4805,2599808.13634
4806,5264615.76598
4807,14259545.8954
4808,13251164.6933
4809,13157052.6301
4810,11202449.804
4811,7592395.58554
4812,5134716.75056
4813,10316211.9719
4814,18252041.1446
4815,2932798.89321
4816,2867828.71294
4817,5275988.04796
4818,11441398.9368
4819,7424844.13021
4820,11067568.5138
4821,12388427.2955
4822,6017457.15633
4823,1549015.72136
4824,6331209.05786
4825,15211325.7161
4826,10163705.3773
4827,6730034.72722
4828,4996925.56463
4829,17773383.0359
4830,3828390.68146
4831,10343795.305
4832,5746676.84457
4833,10125904.5848
4834,7466424.87918
4835,11595971.5937
4836,1338313.16027
4837,10660795.6569
4838,9243572.52546
4839,5640120.52411
4840,4042843.71461
4841,3725019.33178
4842,5435117.34113
4843,12409383.7775
4844,5651002.90085
4845,9055162.69575
4846,11802880.4406
4847,8933520.73922
4848,4474512.55608
4849,6989972.45677
4850,5351908.68963
4851,1101098.30809
4852,6374807.83784
4853,4145535.92037
4854,7509260.88217
4855,7236243.98477
4856,9305523.56783
4857,4324547.5364
4858,12826877.862
4859,5891304.6139
4860,17955111.3151
4861,7794909.24131
4862,7614369.68706
4863,9656023.52373
4864,7771838.8968
4865,6405309.34759
4866,9452739.30162
4867,10336560.4152
4868,9447327.95321
4869,11621658.012
4870,9130014.77117
4871,11091886.243
4872,5719082.71231
4873,6394818.48997
4874,-1016268.20037
4875,12076019.1408
4876,6052565.00578
4877,6942976.72657
4878,11458628.8314
4879,5641729.91979
4880,10573268.75
4881,7096591.08973
4882,8525757.54556
4883,3684278.36736
4884,12130297.8215
4885,4659955.72179
4886,7584123.1846
4887,-4095649.59666
4888,4495758.75701
4889,4088309.76883
4890,4906375.59681
4891,8833013.72539
4892,9343157.92209
4893,1704548.74955
4894,7601516.11005
4895,7208248.48667
4896,4470432.6923
4897,5532440.06119
4898,5237477.70737
4899,11244676.9374
4900,4382027.43792
4901,10534368.0642
4902,4035766.31709
4903,6679074.77827
4904,7789991.75601
4905,8259254.583
4906,20118320.6303
4907,6196622.46782
4908,9326902.57826
4909,3426015.60304
4910,10169287.7579
4911,8446100.83679
4912,4607217.15326
4913,9932240.07302
4914,4840234.32475
4915,6074830.45133
4916,7727620.27015
4917,3558256.36556
4918,690357.581119
4919,8747135.49644
4920,4050583.83164
4921,12402604.8423
4922,5778193.65604
4923,3468950.77318
4924,941421.102603
4925,5666514.17029
4926,-7270172.79428
4927,8948146.28581
4928,5061592.782
4929,12470970.4696
4930,10209923.83
4931,10660710.6375
4932,5812539.2999
4933,4001756.77459
4934,-2141846.49151
4935,3749323.6105
4936,7731498.17392
4937,1292467.56168
4938,6754775.36766
4939,6910987.63266
4940,7460705.20435
4941,6295652.61805
4942,4915532.23156
4943,4593553.39296
4944,5308152.16093
4945,1754235.94656
4946,7228663.58254
4947,1434587.97564
4948,-7163807.10958
4949,10864313.5921
4950,12281370.7956
4951,9421827.38087
4952,8044469.51389
4953,7395996.41793
4954,8115691.80184
4955,2528903.84588
4956,5932269.913
4957,5773658.14458
4958,4942221.96257
4959,-203100.57995
4960,905738.669285
4961,8623099.82485
4962,10431017.2552
4963,2087027.48814
4964,6000486.02772
4965,10842473.5374
4966,7956704.6505
4967,7688739.49476
4968,4817569.43831
4969,5119185.6801
4970,6137971.10565
4971,2249253.07584
4972,10192125.9814
4973,5757496.58784
4974,5762643.83593
4975,11892139.8136
4976,5402632.17577
4977,7447653.6156
4978,6045675.96836
4979,2129194.04439
4980,18102018.5116
4981,8058036.98211
4982,6729585.06687
4983,11709087.3679
4984,1916004.35025
4985,6995837.78584
4986,7440299.02271
4987,11215596.1815
4988,10696253.0594
4989,6730680.42404
4990,8314606.03196
4991,7025330.55774
4992,6721736.74222
4993,6861907.04563
4994,7961986.39671
4995,9661523.16614
4996,4754047.67944
4997,8649141.0149
4998,6556554.4262
4999,10872907.3775
5000,5760526.3817
5001,4054972.07565
5002,6643317.35615
5003,8492335.68063
5004,294348.157214
5005,8074497.32695
5006,5557859.13873
5007,2160450.13679
5008,13040676.1675
5009,7876333.80937
5010,4325536.4896
5011,12054896.4675
5012,6356041.02185
5013,8390718.9425
5014,7989654.65786
5015,9866517.46093
5016,7813091.96195
5017,5126505.62328
5018,8744068.85073
5019,6035559.73999
5020,3229647.93254
5021,3380523.94257
5022,5216369.4833
5023,4678704.2942
5024,11883733.8459
5025,8160157.73366
5026,7999744.86689
5027,14763352.1349
5028,8578889.88558
5029,5955502.5416
5030,7075741.88493
5031,15167578.8217
5032,5399523.1366
5033,5267120.80628
5034,5145696.74735
5035,4253609.82701
5036,8949379.34299
5037,9914271.10586
5038,4539058.90601
5039,10688911.2008
5040,6036132.50326
5041,4050834.80581
5042,8046580.37372
5043,6502007.79144
5044,3673659.17272
5045,7109489.21492
5046,4044790.94677
5047,1577288.47642
5048,7782833.94627
5049,3626103.9591
5050,3925159.61488
5051,8750820.47275
5052,2951996.62391
5053,9843193.55744
5054,3481045.48358
5055,5760340.49153
5056,9235255.81812
5057,19073574.905
5058,9990949.83202
5059,6853389.29515
5060,3539016.00829
5061,7280370.23636
5062,-224207.707687
5063,4852050.78232
5064,3932228.67254
5065,5194476.78952
5066,4463257.76065
5067,3420825.07131
5068,3108790.154
5069,6699187.93447
5070,4480040.30057
5071,8514138.89874
5072,13875464.8267
5073,8835213.40449
5074,8929808.89944
5075,17934740.8328
5076,8173548.88263
5077,8467359.06573
5078,14545350.6613
5079,10281161.2274
5080,5556122.15154
5081,10182058.8089
5082,5455320.80406
5083,3813410.64079
5084,5880249.36329
5085,3632246.62353
5086,2489560.8088
5087,12401480.3718
5088,4818981.01638
5089,6317435.90794
5090,7497476.33345
5091,1462079.85334
5092,9829450.99204
5093,11395795.0847
5094,1945690.67946
5095,21350478.8427
5096,2028490.43661
5097,4916139.38196
5098,4396319.83248
5099,4822479.09958
5100,6532038.77014
5101,7255455.92201
5102,9821352.80223
5103,6243369.09895
5104,-387174.951176
5105,9776323.16971
5106,4625014.4444
5107,11099527.0178
5108,8705932.19728
5109,15067266.4773
5110,4434585.82244
5111,6217942.10991
5112,8654079.15643
5113,6693266.11619
5114,5887223.99654
5115,7044102.39995
5116,6199524.92536
5117,11454173.1068
5118,5573314.32442
5119,9511787.4751
5120,8129442.95787
5121,9538421.78183
5122,151838.809985
5123,3678208.93168
5124,7762987.47306
5125,8876770.04341
5126,5996928.33929
5127,5401191.30833
5128,5211665.05939
5129,11556802.8979
5130,7202240.86567
5131,7227773.10901
5132,10379098.4498
5133,4825995.89013
5134,6407347.49672
5135,16226396.1048
5136,65982.0498667
5137,8345155.79134
5138,12192849.9245
5139,10500734.3648
5140,8916379.94335
5141,4422604.20642
5142,-88333.7535749
5143,8469416.66898
5144,7995339.04334
5145,5749481.47411
5146,4520043.018
5147,9318946.80652
5148,4298295.55319
5149,6665041.48864
5150,10746442.4004
5151,6572817.89493
5152,6444795.11654
5153,8537590.06995
5154,4559163.50766
5155,12379301.1983
5156,8380669.29847
5157,5877352.827
5158,7836537.47287
5159,7710194.21606
5160,5663106.62039
5161,6908748.86373
5162,9442731.11793
5163,10217852.8827
5164,5785613.40579
5165,9776347.6284
5166,11119125.64
5167,6726380.87612
5168,5507661.2022
5169,1118813.65684
5170,1545169.65351
5171,5776977.27805
5172,4264765.56301
5173,5902074.56355
5174,12491978.6203
5175,5579566.89562
5176,10904755.533
5177,1763694.41517
5178,2657190.90948
5179,14278940.9085
5180,14632583.3658
5181,8723586.97128
5182,4858568.19809
5183,5252317.02681
5184,11107267.0724
5185,4319677.40842
5186,-7163807.10958
5187,6672178.94298
5188,4016853.99331
5189,9242602.75198
5190,9822649.82637
5191,-1252687.11794
5192,4149549.7606
5193,5085425.72143
5194,-1801278.54322
5195,14265518.93
5196,6916449.66643
5197,11247835.7852
5198,8283508.23286
5199,4581892.71163
5200,6827279.75254
5201,4863091.71095
5202,9718944.76127
5203,6288415.03231
5204,5801761.77927
5205,5422830.7057
5206,5600187.30733
5207,9918595.83087
5208,6840025.93871
5209,5643201.02576
5210,5475100.9171
5211,5407864.32906
5212,5828728.13873
5213,6846692.64399
5214,21577767.1604
5215,7894470.44202
5216,4149183.55032
5217,4553499.40308
5218,7358076.25731
5219,6613241.99224
5220,2664508.72734
5221,5835386.36359
5222,2671122.88552
5223,9187457.67567
5224,15385810.935
5225,7890376.41834
5226,4521932.53329
5227,6840558.09026
5228,7066741.07577
5229,10883828.8186
5230,3661264.60995
5231,5043049.62101
5232,6140397.7468
5233,5046367.03681
5234,14365291.0621
5235,1318301.46013
5236,7818269.34127
5237,7612766.06775
5238,10639296.3603
5239,7547127.62262
5240,6394610.63437
5241,6754227.99435
5242,13453295.2135
5243,3159526.27982
5244,8257873.01592
5245,7017036.32575
5246,9388507.17019
5247,3490196.71331
5248,15920322.297
5249,9692242.14465
5250,3431172.57365
5251,5757089.09009
5252,9634423.57399
5253,10804683.0505
5254,11290957.1968
5255,7408111.56779
5256,12496105.1827
5257,7768170.10544
5258,6572420.77029
5259,10653528.2279
5260,7500520.90122
5261,6225714.50651
5262,4898822.03417
5263,3010837.49671
5264,6497903.98466
5265,9530915.45082
5266,5804188.37237
5267,13049159.8686
5268,13495685.6572
5269,8884659.72714
5270,3559857.04151
5271,3049222.13742
5272,18558257.3051
5273,10804257.2473
5274,7320121.71841
5275,12767323.7288
5276,6110972.90638
5277,5715933.15248
5278,2490827.71541
5279,7704453.1882
5280,5492449.58615
5281,7517646.14744
5282,6585418.84897
5283,12920763.4905
5284,7885451.31289
5285,9228001.95109
5286,12592511.5492
5287,12970418.655
5288,10292127.3448
5289,6046674.70959
5290,8618104.43012
5291,3470659.3388
5292,2710696.88165
5293,7996858.13819
5294,12449240.343
5295,20432816.7505
5296,5252822.96402
5297,7202561.57002
5298,4913152.00672
5299,6380520.25862
5300,13388881.9991
5301,7196811.27522
5302,10430300.6088
5303,11800497.602
5304,9403855.74578
5305,5251449.31793
5306,10270383.406
5307,4587418.53434
5308,6433508.25243
5309,7526113.86894
5310,6989160.03854
5311,7609325.17836
5312,6060957.22061
5313,9350357.30308
5314,7482541.16388
5315,6366738.91966
5316,5937065.03239
5317,5746172.41582
5318,6122707.52487
5319,5009019.76022
5320,7228461.67588
5321,5245660.03244
5322,7693815.08239
5323,5393263.53768
5324,9107390.87746
5325,3598191.58712
5326,4562211.34841
5327,8334454.62156
5328,5280531.593
5329,8447218.69491
5330,11067317.8058
5331,7381151.89202
5332,5781337.102
5333,8295936.41249
5334,1504066.67541
5335,10890211.9051
5336,5672733.57577
5337,5420158.12022
5338,4879645.64165
5339,9783133.75527
5340,5763461.83956
5341,13264016.3083
5342,5425514.43806
5343,2039097.82906
5344,9174099.27257
5345,6385569.18877
5346,10366988.0231
5347,3297112.374
5348,3751036.41822
5349,10569786.069
5350,8048073.98907
5351,5486300.11326
5352,12436440.4202
5353,6135563.90278
5354,10870849.9691
5355,5435893.59948
5356,9436841.33269
5357,10108820.3667
5358,7936247.91471
5359,5138871.9008
5360,5288761.45918
5361,6004907.96264
5362,3835259.74209
5363,5666388.89738
5364,5780055.72821
5365,3003599.19276
5366,10948492.2804
5367,8469007.96644
5368,6319518.56137
5369,6636432.02917
5370,11974263.4995
5371,7833947.84041
5372,2267770.2128
5373,3480995.71909
5374,10504447.2938
5375,7879142.7847
5376,6232260.46437
5377,8555035.82793
5378,8826333.59852
5379,14623756.1729
5380,9054909.38012
5381,3833428.48639
5382,9933976.73437
5383,8439683.0577
5384,15898534.3392
5385,7410174.28831
5386,6408378.42091
5387,5435377.97942
5388,4550796.62413
5389,-6038571.56958
5390,9983620.03159
5391,9855835.6383
5392,6534462.2591
5393,5297287.13207
5394,5235693.56886
5395,5438027.73591
5396,7720353.21001
5397,8124077.27668
5398,3701427.59573
5399,9106583.49948
5400,9941565.90846
5401,2762004.65205
5402,9997459.25235
5403,7892867.03074
5404,5637991.97234
5405,6103124.87167
5406,7253841.94144
5407,6914756.77671
5408,11487464.9478
5409,6981443.09162
5410,6900786.14326
5411,11161941.2641
5412,8877095.97238
5413,5167161.11826
5414,10735099.2952
5415,8508254.73294
5416,970567.980353
5417,6053783.07346
5418,6207231.82273
5419,6798724.26833
5420,2704006.21593
5421,12781712.0628
5422,1370671.46542
5423,5844924.83095
5424,6752117.50197
5425,6931639.27257
5426,5214842.56232
5427,1971228.88925
5428,8883100.99178
5429,9144174.37128
5430,19053233.329
5431,7466424.87918
5432,10398288.5589
5433,5813594.3243
5434,7371141.43381
5435,5987457.36088
5436,8999184.10052
5437,5151519.85942
5438,9739423.02125
5439,-4132106.04851
5440,8998988.25916
5441,11286598.0072
5442,6097677.12862
5443,4903673.65157
5444,5978644.64117
5445,10407840.0691
5446,10126067.9277
5447,8820324.37649
5448,14617461.4915
5449,5613688.7323
5450,5636502.7934
5451,1921153.92513
5452,6136998.17621
5453,11775344.7543
5454,7532336.88304
5455,6209493.89212
5456,8921313.01411
5457,9090525.11656
5458,2923738.15566
5459,16242625.6212
5460,6457067.84604
5461,5283603.04615
5462,8085971.13987
5463,5397817.21657
5464,9776145.34982
5465,2072681.15296
5466,19644161.6401
5467,7337391.99917
5468,4461488.53028
5469,6882404.37375
5470,9580020.19126
5471,11472133.004
5472,15763292.9322
5473,7218037.09474
5474,7097195.26527
5475,3034188.54594
5476,13864568.3959
5477,6084555.02755
5478,10300689.3921
5479,5098315.58333
5480,12913302.8903
5481,8130423.8389
5482,6338592.88001
5483,10226640.0674
5484,9626608.80273
5485,6470613.79992
5486,11655512.6467
5487,3449800.98234
5488,5710429.77629
5489,8827251.61403
5490,2885880.14069
5491,5794894.41419
5492,6999379.81115
5493,7103280.75462
5494,6418452.41531
5495,8260408.03192
5496,-5633986.89933
5497,3767817.08319
5498,5538879.34609
5499,3423803.70313
5500,10110871.0287
5501,4416596.63758
5502,2575358.32514
5503,8542432.74124
5504,10961025.2022
5505,9949568.4845
5506,6274958.85544
5507,21222347.7604
5508,6227145.51966
5509,6440779.9746
5510,7190244.32571
5511,8377378.58001
5512,6931046.08595
5513,12553347.1745
5514,8662661.3676
5515,8536531.73753
5516,1927219.06904
5517,8425378.05178
5518,11132879.6348
5519,4197980.4779
5520,11433667.2047
5521,10531121.9428
5522,2361869.47787
5523,7150027.49713
5524,9269591.21089
5525,4397462.9641
5526,3045842.65876
5527,5183168.53475
5528,4463016.54827
5529,6177069.6042
5530,5989956.1369
5531,4080739.28387
5532,6561885.862
5533,7161907.57922
5534,6876259.30163
5535,5028441.32116
5536,9821843.80127
5537,7880001.35002
5538,14723410.2763
5539,8854622.79468
5540,7300520.58206
5541,10942044.731
5542,-327013.163633
5543,6461039.03465
5544,5461086.17692
5545,12305239.71
5546,3138600.65016
5547,8632272.55558
5548,4175315.09052
5549,7559422.74188
5550,7634800.86782
5551,7856903.08533
5552,3190436.01862
5553,3681052.70217
5554,16847678.673
5555,6550038.2072
5556,4898883.18102
5557,8549537.47572
5558,5223254.96627
5559,7720074.09065
5560,14536082.7546
5561,5630068.96227
5562,9099796.53777
5563,10867427.2699
5564,14605581.8249
5565,3983026.34224
5566,6148387.4051
5567,8301102.33869
5568,11324142.734
5569,6424692.99276
5570,5729913.67384
5571,9585541.54115
5572,12456314.7078
5573,9272965.19783
5574,6583396.42863
5575,10283345.8344
5576,4510006.18581
5577,8379565.64532
5578,9831419.46368
5579,5813401.73508
5580,5589073.20898
5581,6839168.69879
5582,7038672.5597
5583,7591617.48813
5584,6072731.4882
5585,3855989.74054
5586,1936374.83246
5587,7022084.219
5588,6186051.92274
5589,6051693.7228
5590,6861911.65496
5591,4612192.13428
5592,15455521.4982
5593,9084653.63205
5594,3156726.95016
5595,6570179.97889
5596,11245660.3946
5597,3464218.95869
5598,6326312.89878
5599,7598888.17598
5600,7100603.74498
5601,7971964.72201
5602,8090292.88092
5603,5321331.42281
5604,16168826.2049
5605,5934323.08415
5606,6226821.35362
5607,6298745.38655
5608,-3842857.22393
5609,15269635.3151
5610,7218476.48912
5611,6116211.36953
5612,12987091.3213
5613,4271004.1395
5614,5707970.63767
5615,5741670.0412
5616,9615145.20776
5617,25532275.1856
5618,4755466.89223
5619,4000244.50926
5620,6119567.22212
5621,3018096.20928
5622,7457396.17866
5623,6514140.09418
5624,8152606.0449
5625,12861439.5791
5626,8073559.76081
5627,6368682.86769
5628,7331182.8374
5629,10400468.1029
5630,6938336.68604
5631,4855619.32257
5632,3661875.55399
5633,7931233.12343
5634,9137081.0474
5635,8500046.2393
5636,7710320.04437
5637,2845506.64527
5638,8396237.75696
5639,12803819.924
5640,10172991.1629
5641,6760176.99586
5642,5895774.93656
5643,7052599.67695
5644,9879991.93733
5645,15055182.4495
5646,8590040.57696
5647,11576952.9558
5648,5082029.25574
5649,10830077.107
5650,7605582.67501
5651,6512198.27198
5652,11603638.0703
5653,7387798.51463
5654,6063619.01909
5655,6542111.47906
5656,9715362.1408
5657,6208329.28819
5658,4849603.16704
5659,649723.187767
5660,21869508.2302
5661,1834783.82388
5662,7923998.62095
5663,8885254.63169
5664,4837581.43808
5665,6117818.52623
5666,11675058.5617
5667,8039683.89459
5668,4091323.9238
5669,11585934.5777
5670,5615937.9974
5671,7176996.62803
5672,14512533.148
5673,8835293.44847
5674,7045685.70093
5675,6586464.70348
5676,8919917.79739
5677,7649759.21909
5678,6282517.72447
5679,5830715.48159
5680,6257218.56249
5681,6297439.64753
5682,10008523.0146
5683,5537219.22057
5684,4879341.0155
5685,4724790.6899
5686,3692464.69907
5687,10887380.8337
5688,7333969.49585
5689,7544407.35896
5690,4094108.31691
5691,5303327.21044
5692,1512970.81539
5693,11852166.1143
5694,6495063.80171
5695,9074424.34468
5696,5727776.59874
5697,9894442.25508
5698,8350333.89927
5699,5587097.75471
5700,6922343.32166
5701,3060024.05756
5702,7221835.66147
5703,21916415.3024
5704,3648511.44235
5705,6155589.02669
