,price_doc
4341,18.7784756874
4342,18.5191826784
4343,18.5691527881
4344,18.3615728505
4345,18.3994531486
4346,18.2142443178
4347,17.8889131382
4348,18.1653777339
4349,18.2093239875
4350,19.1941529738
4351,18.718745932
4352,18.2224650516
4353,17.7972732785
4354,17.3995578762
4355,18.9444635196
4356,18.2705960608
4357,17.9378455154
4358,18.2883290414
4359,18.1656771522
4360,18.3776491238
4361,17.8257074758
4362,18.3309203901
4363,18.1779560005
4364,18.6637149956
4365,18.1587264131
4366,18.8799223577
4367,18.9942349361
4368,18.2039940408
4369,18.2565149712
4370,18.1806943123
4371,18.1830115829
4372,18.6431936634
4373,18.2367369533
4374,18.3042812774
4375,18.0107001892
4376,17.7893985388
4377,17.6574614158
4378,18.5209641889
4379,17.4373157489
4380,17.4562454268
4381,19.1167593651
4382,18.3898270761
4383,18.9224607505
4384,19.0598213212
4385,18.9175228331
4386,18.3313310341
4387,18.3037676446
4388,18.2297985777
4389,19.0141920937
4390,18.590973573
4391,17.8033964452
4392,18.1816337961
4393,18.2682598518
4394,17.9583944466
4395,18.4209253356
4396,18.461158398
4397,18.0630889454
4398,18.1451288898
4399,18.199721417
4400,18.4526004775
4401,18.6770181735
4402,18.2484642305
4403,18.2480243112
4404,18.161617703
4405,18.1259077543
4406,18.2120905298
4407,18.3000427682
4408,18.5543162482
4409,17.8482591811
4410,18.1471727274
4411,18.3564998431
4412,18.4687936249
4413,18.0107124895
4414,18.0855435689
4415,17.8998205462
4416,18.2919486276
4417,18.0581647372
4418,18.2584455793
4419,18.4534059676
4420,18.4018079129
4421,18.0401935237
4422,19.743525838
4423,18.207079534
4424,18.5382908141
4425,18.5166749143
4426,18.0118630633
4427,18.122471483
4428,18.5174656942
4429,18.2385069418
4430,18.2065611626
4431,18.089786881
4432,18.6498727615
4433,18.4152058495
4434,18.9093814713
4435,17.8814130304
4436,18.6595843316
4437,18.4826553294
4438,18.3984046477
4439,17.8782307079
4440,18.6950813769
4441,18.3763746373
4442,17.6050254499
4443,18.2391988609
4444,18.9030096712
4445,17.9494095598
4446,17.9921908435
4447,18.2556234095
4448,18.4581701118
4449,18.2185858008
4450,18.3738695891
4451,18.9803511708
4452,17.4407718761
4453,19.0019102634
4454,17.8461343525
4455,18.639774892
4456,18.149825437
4457,18.6183872213
4458,18.1484593285
4459,18.0578834508
4460,18.6985284848
4461,18.1040015741
4462,18.2857282557
4463,20.1899650453
4464,18.4441417452
4465,18.2989891816
4466,18.1560157385
4467,19.1067714245
4468,18.4150965832
4469,18.0124212044
4470,18.2463328001
4471,18.5748988449
4472,18.4135106634
4473,17.9769416998
4474,17.7359942608
4475,18.0199164764
4476,18.4826553294
4477,18.7279749989
4478,18.0844436397
4479,19.5653998683
4480,17.866255012
4481,18.5110324369
4482,18.9241287388
4483,18.2557521679
4484,18.28540451
4485,17.9664889118
4486,18.7441979093
4487,18.2346386836
4488,19.1595804246
4489,18.4678724736
4490,18.7480707522
4491,18.0983628828
4492,18.1819216253
4493,18.1898808187
4494,18.2465580352
4495,18.3613845192
4496,17.9950026705
4497,17.5779358427
4498,17.6802601976
4499,18.3266168858
4500,19.089401418
4501,19.2294938838
4502,18.4373827464
4503,18.4091384126
4504,18.2187334309
4505,18.5813542663
4506,18.6859733061
4507,17.6483991506
4508,18.3152025439
4509,18.1740975228
4510,18.233494957
4511,18.4552399214
4512,18.0939881492
4513,17.7408628617
4514,19.0646109825
4515,18.2699227532
4516,17.7004913541
4517,18.0834517675
4518,18.2350861189
4519,17.6912971855
4520,18.9384870845
4521,18.2378688327
4522,18.6270462639
4523,18.6057530128
4524,18.3334385667
4525,17.7979092146
4526,18.5175288943
4527,18.2767052535
4528,18.3099489129
4529,18.3132538999
4530,18.3665112394
4531,18.162215659
4532,18.2115369439
4533,18.3725619532
4534,17.9747054875
4535,18.1791267939
4536,17.60696462
4537,18.2900962553
4538,19.0487093212
4539,18.7035518023
4540,18.2760853669
4541,18.7653874233
4542,18.5456987053
4543,17.7605370664
4544,18.5651630337
4545,19.0785543036
4546,18.5098513028
4547,18.1055253004
4548,18.001037188
4549,18.0483591893
4550,18.7639388959
4551,18.3315721352
4552,17.4137500026
4553,18.5232201119
4554,18.549902244
4555,17.8426918193
4556,18.3241950739
4557,17.8202321611
4558,17.9809549433
4559,18.2081391917
4560,18.8035105109
4561,19.1278330548
4562,18.2666787061
4563,18.1884104499
4564,18.2604516647
4565,19.1271911997
4566,18.3125363625
4567,18.3584050258
4568,18.522235164
4569,18.8101609994
4570,18.231275526
4571,18.3077374811
4572,18.1798734205
4573,17.976019341
4574,18.1125109113
4575,18.0163239603
4576,18.3685331367
4577,18.4590923504
4578,18.1913582292
4579,18.5622404924
4580,17.9436437901
4581,18.4407359865
4582,17.9369238029
4583,18.3179019663
4584,18.0775257848
4585,18.5438339304
4586,18.8902814415
4587,17.8416651198
4588,18.4645114512
4589,17.8995667632
4590,18.3019174124
4591,18.2484885996
4592,17.7515332679
4593,18.1026269056
4594,18.261693676
4595,17.7099130473
4596,18.6982867853
4597,17.5149086646
4598,17.6312887921
4599,18.4883190045
4600,18.4383061216
4601,18.0063999456
4602,18.4718448623
4603,18.400147849
4604,18.3371515068
4605,18.4743865783
4606,18.8199395697
4607,18.2162096471
4608,18.8992911501
4609,18.1319025183
4610,19.0586666511
4611,18.1992527399
4612,18.5923961736
4613,18.4452939057
4614,18.0038470369
4615,18.1116086663
4616,17.396265736
4617,17.4237042859
4618,17.627315982
4619,18.4839458263
4620,18.2091339053
4621,18.3626558544
4622,18.3405139202
4623,18.0510070861
4624,18.970138939
4625,17.4682943247
4626,18.1829400621
4627,18.1298326531
4628,17.6862096984
4629,19.8047330123
4630,18.3527047479
4631,18.2712233627
4632,19.0319863216
4633,17.4846181835
4634,18.4880876985
4635,18.0773450019
4636,18.2021391719
4637,18.2045383012
4638,18.7893789935
4639,18.1424453613
4640,19.7093708311
4641,18.4911228137
4642,18.1744576815
4643,17.6193464587
4644,18.15454229
4645,18.3380276826
4646,18.1795624212
4647,17.9188405059
4648,17.5252770464
4649,18.317515203
4650,18.3953552964
4651,18.1537743504
4652,18.204775039
4653,17.7058251986
4654,18.0541626698
4655,18.4273889349
4656,18.7601077845
4657,19.2207042755
4658,18.4937686893
4659,18.2135186196
4660,20.3338513154
4661,18.1846158376
4662,18.1362666882
4663,18.3170779033
4664,18.2055678516
4665,18.8436491551
4666,18.0242696466
4667,17.9817433145
4668,18.2455006301
4669,18.5138721589
4670,18.040701887
4671,18.7303119529
4672,18.3359498003
4673,17.7446831231
4674,17.5074619094
4675,18.8420406212
4676,18.5274485906
4677,18.3569755313
4678,18.7615572125
4679,18.1759047426
4680,18.2536316691
4681,18.1672832692
4682,17.9396072787
4683,17.4774675226
4684,18.6633798916
4685,18.7435312776
4686,18.496583552
4687,18.5478211528
4688,18.2167048179
4689,17.8712072757
4690,19.0424685589
4691,18.4247075197
4692,18.2609764112
4693,18.675279186
4694,17.7058944273
4695,18.5840972621
4696,18.4739521346
4697,17.4609951754
4698,18.5702521141
4699,18.5172985484
4700,18.1552031776
4701,18.3761644662
4702,18.6468856798
4703,18.6887102754
4704,18.9052257399
4705,18.0986577673
4706,18.2180689808
4707,18.0077563697
4708,18.9536533428
4709,18.7528988551
4710,19.2875557448
4711,18.5123295946
4712,18.9499804573
4713,18.0938067308
4714,18.5894584437
4715,18.3668085064
4716,18.3533155771
4717,18.7114135584
4718,18.2467278733
4719,18.4198527118
4720,17.7582627546
4721,18.9246328287
4722,18.2490280968
4723,19.2613099468
4724,18.4556422969
4725,18.0541948745
4726,18.4606683274
4727,18.3254051395
4728,18.3539982325
4729,18.1714265273
4730,18.2260980902
4731,18.4654668955
4732,18.1561358896
4733,17.9469427175
4734,18.66214923
4735,18.4507934464
4736,17.4586318878
4737,18.6169013172
4738,18.1193864454
4739,18.2812469539
4740,17.8554896289
4741,18.2445586216
4742,18.2342756904
4743,18.3415949236
4744,17.763813457
4745,18.3082560084
4746,18.2354512621
4747,18.7438884816
4748,18.5306076212
4749,18.5910929957
4750,17.8475882342
4751,18.5551903237
4752,18.4747845197
4753,18.3334694974
4754,18.3562950056
4755,18.1389254387
4756,18.3040618868
4757,18.1557648455
4758,18.4743625741
4759,18.3567849923
4760,18.089611455
4761,18.4617826624
4762,18.2691584642
4763,18.3874279956
4764,18.3214062789
4765,18.4846946749
4766,18.0194653832
4767,17.8542483725
4768,19.1565143157
4769,18.4393068261
4770,18.4575390042
4771,18.182575077
4772,19.0311805153
4773,17.9083035415
4774,18.862204895
4775,17.9643470563
4776,18.3145030765
4777,17.4413475983
4778,18.2721949197
4779,17.8679302297
4780,18.2029880338
4781,18.0920929528
4782,17.7604013886
4783,17.7345714983
4784,17.6923777607
4785,18.7562847512
4786,18.6167213057
4787,17.9168300243
4788,18.5329048522
4789,18.2141999103
4790,18.6483011609
4791,18.6803285726
4792,18.4398272402
4793,18.179187873
4794,17.9968673461
4795,17.9952150506
4796,17.3777943261
4797,18.0050325115
4798,18.5672057535
4799,17.7069927219
4800,17.8101374434
4801,18.1310774226
4802,17.8644741024
4803,18.028192668
4804,18.3301698937
4805,18.2213763296
4806,18.4880876985
4807,18.5123295946
4808,18.8383057288
4809,18.6279380609
4810,17.7686311364
4811,17.3726189155
4812,18.0366794262
4813,18.3676244374
4814,18.4811002199
4815,19.1827735826
4816,18.0101513919
4817,19.1063846484
4818,18.4532573787
4819,18.2813329544
4820,17.9188229454
4821,18.2924255967
4822,18.0304870717
4823,18.2320478162
4824,18.4302325169
4825,18.4016782633
4826,18.5842753397
4827,18.7504444277
4828,18.4554935773
4829,17.9707622414
4830,17.7385527542
4831,18.7109445781
4832,17.9631409724
4833,18.0857894889
4834,17.4863374669
4835,18.4163069547
4836,17.3829872973
4837,17.7394280422
4838,18.3420713398
4839,17.5218209191
4840,18.2462746589
4841,18.569269716
4842,17.7049650478
4843,18.2956986936
4844,17.6583169846
4845,18.2631002803
4846,17.7846485977
4847,17.9171980926
4848,18.2592467663
4849,17.9032791529
4850,17.9483441369
4851,17.7177193092
4852,17.494528584
4853,18.4082412599
4854,19.2002900031
4855,18.6922680891
4856,17.5005998151
4857,18.4689143523
4858,18.4744944954
4859,18.132329394
4860,19.3368337533
4861,17.7091228921
4862,18.8335868974
4863,18.4436564556
4864,17.7616238269
4865,18.9841397517
4866,18.5158450806
4867,18.2289810507
4868,18.5475621185
4869,18.7903570529
4870,18.6078169134
4871,18.1670724505
4872,17.6605952023
4873,17.6411404911
4874,18.2184257995
4875,17.8993935539
4876,18.1328657536
4877,18.5829736768
4878,17.984568357
4879,18.0469967382
4880,18.3372985109
4881,18.6952268601
4882,19.5891299749
4883,18.2025475353
4884,17.7462490751
4885,18.90563847
4886,18.0751034933
4887,18.2950113307
4888,18.2756896247
4889,18.2100615041
4890,18.3779636058
4891,18.7568230985
4892,18.2867495948
4893,18.2402074171
4894,19.0776860128
4895,18.3180525962
4896,18.2158170686
4897,18.4558597144
4898,18.7540937012
4899,18.2166665752
4900,18.1884211759
4901,18.0824882589
4902,17.6515088729
4903,17.9174363482
4904,18.8118548033
4905,18.1349051939
4906,18.4609600105
4907,18.186191743
4908,18.5753096158
4909,18.2444130396
4910,17.9413327739
4911,18.3991070627
4912,17.7994195868
4913,18.8618806752
4914,17.4702833716
4915,18.3591810559
4916,18.8086914762
4917,18.2758550059
4918,18.5589602723
4919,18.3751346914
4920,19.2466335915
4921,18.5921105311
4922,18.498800882
4923,18.3670549458
4924,17.7472641407
4925,17.6375222002
4926,18.2647312257
4927,18.2245351195
4928,18.7091971648
4929,18.39760685
4930,18.3885007274
4931,18.1595195602
4932,18.1448448804
4933,18.7337360097
4934,18.644718016
4935,18.5362878363
4936,18.0304746576
4937,18.4172788106
4938,17.7771910383
4939,18.9699839152
4940,18.688855986
4941,18.3732395669
4942,18.5880515508
4943,18.7243680161
4944,18.0290949253
4945,18.184641954
4946,18.5742632396
4947,18.5216161918
4948,18.52666188
4949,17.9108825911
4950,18.1722130276
4951,18.0269761957
4952,18.2747401256
4953,18.129407115
4954,18.1048622135
4955,18.2334353362
4956,18.1954221526
4957,18.437093176
4958,18.92929436
4959,18.6941811298
4960,17.7487897233
4961,18.5004508475
4962,18.9665623019
4963,18.8800925045
4964,18.62745059
4965,18.267042219
4966,18.2763883478
4967,17.7088544926
4968,18.688610304
4969,19.4761130777
4970,18.534420368
4971,18.9728589671
4972,17.8388733912
4973,18.4612050434
4974,18.4674558899
4975,18.179727473
4976,18.04391638
4977,18.9288677145
4978,17.8598341858
4979,18.0499246298
4980,18.279596293
4981,19.1560441076
4982,18.3877687521
4983,18.2822114916
4984,18.2343154184
4985,18.3766088334
4986,18.2140985705
4987,18.6060042128
4988,18.7129731018
4989,18.8536593492
4990,21.0462596124
4991,18.1222016512
4992,17.8255230406
4993,18.7711034499
4994,17.8224158471
4995,17.7811333464
4996,17.9503994107
4997,18.4770568207
4998,17.7106475862
4999,18.1883509855
5000,18.6822903022
5001,18.3775184465
5002,18.5715712158
5003,17.7449902291
5004,18.0768055316
5005,18.6109541321
5006,18.2045182132
5007,17.8281795903
5008,18.9465946275
5009,18.2592153068
5010,18.5598930652
5011,18.1959389147
5012,18.4852720345
5013,18.5612445967
5014,18.6414386966
5015,18.0849746294
5016,18.7610253405
5017,17.5274422245
5018,18.0185578527
5019,19.1291256916
5020,19.0280044564
5021,18.8201159809
5022,18.8239563497
5023,18.3369153674
5024,18.1844005301
5025,18.6303817303
5026,17.4734351372
5027,19.6631592913
5028,17.9813998095
5029,17.690701678
5030,18.0465571914
5031,18.8011816433
5032,18.1714777956
5033,18.6059188143
5034,18.6485423815
5035,18.8206258974
5036,18.2715737742
5037,17.6842580319
5038,18.3843859699
5039,19.1269254996
5040,18.3128030824
5041,18.1224948605
5042,18.1509890471
5043,18.1798079305
5044,17.8137316263
5045,18.523024754
5046,18.2796791007
5047,18.641912572
5048,18.2271324032
5049,18.9143913694
5050,17.8079285261
5051,18.7237644909
5052,18.4426438394
5053,18.0414149619
5054,17.8153237559
5055,17.8457148935
5056,18.0404232418
5057,19.0125892551
5058,18.0323563232
5059,18.1793575454
5060,18.6484413171
5061,18.7853141282
5062,18.5710350864
5063,17.8291395151
5064,17.9292932355
5065,18.3220306247
5066,18.206419322
5067,17.3760750427
5068,18.2679625815
5069,18.1340672285
5070,18.4025242626
5071,18.4084104178
5072,18.6538598171
5073,18.183451797
5074,18.9533307574
5075,18.2616009637
5076,19.4881787754
5077,18.2210219589
5078,17.5502859505
5079,18.4883557219
5080,18.5737819296
5081,18.5087757709
5082,18.1659280167
5083,18.5264090082
5084,18.7218417958
5085,18.7416062161
5086,18.8794858833
5087,18.5243967539
5088,18.7613162715
5089,18.2197917378
5090,18.1422713443
5091,18.0154640745
5092,19.0070129246
5093,18.1913546592
5094,18.4120833655
5095,18.8521608889
5096,18.135338611
5097,18.6779672383
5098,18.3576248003
5099,18.4425571658
5100,17.8388026389
5101,18.99985478
5102,17.7631641714
5103,18.2815175436
5104,17.7177193092
5105,18.0715286654
5106,18.0907063554
5107,17.9585923435
5108,18.5367167713
5109,18.6485438113
5110,17.5218209191
5111,18.1546853499
5112,18.3572039559
5113,17.930342366
5114,18.2425244352
5115,18.132621867
5116,18.7735565959
5117,17.8860057354
5118,18.7258274334
5119,18.1077424164
5120,18.2678940544
5121,18.4101626234
5122,18.5215548527
5123,19.6569956936
5124,18.066754688
5125,18.5488934241
5126,17.7864751682
5127,18.6794547227
5128,18.4524054909
5129,18.0171308021
5130,18.6578857131
5131,18.1038426529
5132,18.1764823774
5133,18.4430280313
5134,18.0571062542
5135,17.3352012464
5136,18.5755744756
5137,18.0242680061
5138,18.8291089769
5139,18.0813311237
5140,17.800791087
5141,17.4771956262
5142,18.0356800429
5143,17.4030904454
5144,18.5383080584
5145,18.0304746576
5146,18.0475023836
5147,18.7834576703
5148,18.4996949247
5149,18.827638616
5150,18.0861727622
5151,17.9436450212
5152,17.9205771909
5153,17.8775696215
5154,18.3703634532
5155,17.3829872973
5156,18.2352952459
5157,18.3691915302
5158,18.4061381308
5159,18.3650926149
5160,18.1256667568
5161,18.060929137
5162,18.2161703906
5163,17.6812201657
5164,18.4164023549
5165,17.6292607203
5166,17.4137500026
5167,18.7400606966
5168,18.8898222511
5169,18.494486868
5170,18.4144582384
5171,17.733719286
5172,18.4241541244
5173,18.1807660402
5174,18.508852445
5175,19.1905868992
5176,17.8380050051
5177,18.2290094655
5178,18.1576045938
5179,18.1299604689
5180,18.2558656571
5181,17.5625368662
5182,17.5665271003
5183,18.475695835
5184,18.7091640465
5185,17.4725129578
5186,18.1382132179
5187,18.4925667728
5188,17.9347035164
5189,18.5123295946
5190,18.8189410831
5191,18.5019859043
5192,18.212256516
5193,18.0907112964
5194,18.0766485153
5195,17.5018246985
5196,18.3414815925
5197,17.8179128949
5198,18.8494705158
5199,18.1041333226
5200,18.1385966718
5201,18.7665869275
5202,18.14076232
5203,18.2180474094
5204,18.1208350699
5205,17.864921779
5206,19.68215266
5207,18.5681891945
5208,18.2964987281
5209,18.683043678
5210,17.4551620795
5211,18.2025101484
5212,18.2901335519
5213,18.8818257605
5214,17.8820934441
5215,18.7366553906
5216,18.3086973852
5217,18.4422976458
5218,18.2862012937
5219,18.1601663699
5220,18.207353506
5221,18.2426100719
5222,18.2255108608
5223,18.6391713312
5224,18.1290196989
5225,18.4674652975
5226,18.3441819191
5227,18.5625088867
5228,18.225056263
5229,18.0433759481
5230,18.2068043852
5231,18.4915470835
5232,17.75073171
5233,18.3210859598
5234,18.200732743
5235,17.4966356069
5236,19.0077934306
5237,18.3630147536
5238,17.9214278598
5239,18.8716846028
5240,18.3223148705
5241,18.5190803431
5242,18.1731486925
5243,18.6204755565
5244,18.3952675785
5245,18.1837698722
5246,17.733719286
5247,18.5349402705
5248,18.1043993178
5249,17.8215220025
5250,17.9088510483
5251,17.7784224812
5252,17.9623812572
5253,18.9333867023
5254,18.4056387077
5255,17.9347035164
5256,18.3318038552
5257,19.0801598286
5258,18.6659023187
5259,18.128286914
5260,18.3535940507
5261,19.0432750838
5262,18.0129617002
5263,18.0839034792
5264,18.0179483907
5265,17.9790640766
5266,18.6064387386
5267,18.608896284
5268,17.7501662337
5269,18.6650333971
5270,18.1994187361
5271,17.9462521286
5272,18.540858835
5273,17.8935617882
5274,17.8928104548
5275,18.4906084437
5276,17.6640230305
5277,19.1853453885
5278,17.6451686668
5279,18.4439428081
5280,17.8301769491
5281,17.7928501484
5282,18.5375623822
5283,17.681331966
5284,17.7584861823
5285,18.5429777701
5286,17.6568749371
5287,18.2423635167
5288,18.5009865247
5289,19.5477154843
5290,18.6462140816
5291,18.3437901936
5292,17.8975055818
5293,18.3796286766
5294,17.741243416
5295,18.0976373328
5296,17.7953611897
5297,17.8575618478
5298,18.1307779726
5299,17.8803760736
5300,17.8521641396
5301,18.0724119077
5302,18.1423113804
5303,18.5188817378
5304,19.0292039108
5305,18.4897977982
5306,18.5217598815
5307,19.4847226481
5308,18.381916615
5309,17.4741054384
5310,18.5012380835
5311,18.9637616319
5312,18.5057131147
5313,17.7696875438
5314,18.7052747385
5315,18.2491365649
5316,17.9431664885
5317,18.2573462592
5318,18.1460129865
5319,17.8345078165
5320,18.9060944273
5321,17.9860373477
5322,18.1350336427
5323,18.2699817549
5324,17.4762841724
5325,18.6067111155
5326,18.7042417344
5327,17.6526873767
5328,20.1969056826
5329,17.6551508127
5330,17.9996326476
5331,17.8077677352
5332,18.1251328569
5333,18.2219140314
5334,18.4150788456
5335,18.7367242266
5336,18.1807930666
5337,17.6764095005
5338,18.6333761176
5339,18.149223635
5340,18.8609737802
5341,18.5237177006
5342,19.1429422346
5343,17.9492615758
5344,18.1801716747
5345,18.4507274389
5346,18.3493932095
5347,18.2827573083
5348,18.1562149704
5349,18.3503275599
5350,18.7809802686
5351,18.2180431019
5352,18.5530085116
5353,18.4992287848
5354,18.6712279811
5355,17.7408125477
5356,17.872539496
5357,18.4271936632
5358,18.4589067914
5359,18.1051162514
5360,17.8547934339
5361,18.0181630703
5362,18.5950013675
5363,18.5196847392
5364,18.3104706934
5365,18.6060698032
5366,18.0960836017
5367,18.2957666651
5368,19.320086754
5369,17.7399542149
5370,18.4036028755
5371,18.8141946483
5372,18.4948371381
5373,18.5034451454
5374,18.0159747447
5375,17.7719973522
5376,18.3482232549
5377,18.4785700183
5378,18.0759115533
5379,17.9337984933
5380,18.5272906677
5381,18.0428655933
5382,17.9217219328
5383,18.8615121755
5384,18.3280311107
5385,18.3093273207
5386,18.4530413206
5387,17.8691667298
5388,18.8076774628
5389,18.5263364046
5390,18.1664718562
5391,18.4264458448
5392,18.3839138095
5393,18.1456145737
5394,18.2775422561
5395,18.547197494
5396,18.6293340777
5397,18.2437352671
5398,18.6801051668
5399,18.7573847956
5400,18.2747809976
5401,18.1581091047
5402,17.3777943261
5403,17.6973366991
5404,18.3583415168
5405,18.0112282165
5406,18.7348755751
5407,18.1759264933
5408,18.6482566825
5409,18.0587011587
5410,17.9276615098
5411,18.5458293444
5412,17.809908046
5413,17.9631171328
5414,19.0467127814
5415,19.0202900171
5416,18.3912658337
5417,18.0540993593
5418,18.143928396
5419,17.7973658401
5420,18.7570429761
5421,17.9336726854
5422,17.4137500026
5423,18.3707721549
5424,17.9798586104
5425,18.6822281045
5426,17.7108969288
5427,18.6990803723
5428,17.6430852142
5429,17.5943294254
5430,18.1838989197
5431,17.9010633971
5432,18.8867917907
5433,18.2604060358
5434,18.7046463002
5435,18.4900845794
5436,18.1595920168
5437,18.3694562314
5438,17.7645979721
5439,18.5418873285
5440,18.190308228
5441,18.2012395361
5442,18.0983878027
5443,18.1895773738
5444,18.8077685935
5445,18.0739270926
5446,18.0393392533
5447,18.1321755519
5448,18.2541963918
5449,17.8253162647
5450,18.3983222844
5451,19.5856319758
5452,18.4622797188
5453,17.7330473836
5454,17.4586318878
5455,17.8535268663
5456,18.3639363713
5457,18.1550260801
5458,17.7831419529
5459,18.3764014333
5460,17.598774574
5461,18.7201668665
5462,19.0775285504
5463,18.4215378248
5464,18.0807316683
5465,18.3384302058
5466,18.3939876076
5467,18.5674950446
5468,18.0648195528
5469,18.0341305109
5470,17.7558888548
5471,18.2656100241
5472,18.1176144806
5473,19.0970431756
5474,17.7376736378
5475,18.3841474711
5476,18.3403714946
5477,18.6617755155
5478,18.4073339338
5479,18.1579984173
5480,18.4103224041
5481,19.035545888
5482,18.0992528938
5483,18.4562873896
5484,18.9280023196
5485,18.3330883359
5486,18.6290911688
5487,17.8001995049
5488,19.4087927974
5489,18.6541490026
5490,17.7795162994
5491,18.2528847552
5492,18.1771282514
5493,18.7540559006
5494,18.7113295936
5495,18.3893384148
5496,18.9273135709
5497,18.228477555
5498,18.2844420387
5499,18.6257638548
5500,18.4395360091
5501,17.8771145776
5502,18.1065699887
5503,18.0621399259
5504,17.7864927174
5505,18.1648228695
5506,18.2588726183
5507,18.0308678957
5508,18.4651024479
5509,19.1514006028
5510,19.0045269739
5511,18.4233414373
5512,17.9305866334
5513,17.7860945407
5514,19.6300702963
5515,18.7663002861
5516,18.1946762259
5517,18.9697020948
5518,17.8800358069
5519,18.1209217289
5520,17.8656832039
5521,18.420909915
5522,18.0099178366
5523,18.2356170899
5524,18.2613403676
5525,18.9236964242
5526,18.2334598006
5527,18.5862247443
5528,18.9478223588
5529,18.8678824891
5530,18.5764457867
5531,18.1793560149
5532,18.3774764455
5533,17.7340283612
5534,17.8027486798
5535,18.4895702588
5536,18.8466596486
5537,19.5778258807
5538,18.2385422462
5539,18.2370172223
5540,18.2874209014
5541,18.1322091661
5542,18.3255033308
5543,19.0355424202
5544,17.7345069897
5545,18.3220419252
5546,18.6412423973
5547,18.7844427292
5548,18.6712757552
5549,18.2436658002
5550,18.2194683647
5551,18.6388787676
5552,18.3377035473
5553,18.1380073674
5554,18.385375438
5555,18.1886084639
5556,18.2903635193
5557,18.4173339165
5558,18.2679650707
5559,18.5419047542
5560,18.4144174586
5561,18.2670905823
5562,18.1075821847
5563,18.2509165609
5564,18.2215539451
5565,18.1862404802
5566,18.2169747469
5567,18.1863999509
5568,18.3741759228
5569,18.2661912644
5570,18.6396552453
5571,17.8937863
5572,17.6514155247
5573,18.4869472501
5574,18.282544525
5575,18.4544567693
5576,18.7349604437
5577,18.3818954006
5578,18.0788232131
5579,18.445222231
5580,18.253637644
5581,17.472898287
5582,18.6931521911
5583,17.9205597893
5584,18.0583543838
5585,18.1355480383
5586,18.6251123246
5587,18.1938810774
5588,19.1253584161
5589,18.0519118274
5590,17.4863374669
5591,18.7244309873
5592,18.2091537225
5593,18.6859493227
5594,17.9456714936
5595,17.8550432261
5596,18.9832660056
5597,18.4643080007
5598,18.2687786991
5599,18.9966334849
5600,18.3199033114
5601,18.6424177735
5602,18.1776928894
5603,18.5678801635
5604,17.5365350395
5605,18.2651552904
5606,18.3524052586
5607,18.0492143646
5608,18.1418228294
5609,18.2074354498
5610,17.910971114
5611,18.228139449
5612,18.3248710666
5613,17.8259954785
5614,18.6804479348
5615,18.5780553401
5616,18.2019855208
5617,18.1475422331
5618,18.9042534408
5619,18.4597972641
5620,17.8186028813
5621,18.1161638676
5622,18.5861764234
5623,18.3485864461
5624,18.1871379437
5625,17.93385093
5626,18.5686622211
5627,18.5652060938
5628,19.0792246882
5629,18.5110147431
5630,17.5189308364
5631,18.6608849525
5632,18.4795469077
5633,19.3793316964
5634,18.371544378
5635,18.2415560446
5636,18.2226285644
5637,18.0067706715
5638,17.4271604131
5639,18.5910212539
5640,18.4482202586
5641,18.255265682
5642,17.9974413743
5643,18.1735305378
5644,18.2183612674
5645,18.3719828775
5646,18.4735281581
5647,18.0328816544
5648,17.6265418472
5649,18.6037738024
5650,18.670188453
5651,17.2346473858
5652,18.6115243656
5653,18.2582241281
5654,18.1818522363
5655,18.2011464066
5656,18.4473130003
5657,18.3690381873
5658,18.8641077987
5659,18.3363181792
5660,18.4419059736
5661,18.7418344349
5662,18.4565637449
5663,18.0499377167
5664,18.7072903913
5665,18.3917722012
5666,17.7171644943
5667,18.0682269688
5668,18.1710474892
5669,18.3570306515
5670,17.8443218905
5671,18.8788332205
5672,17.3950749625
5673,18.066788724
5674,18.3962380876
5675,18.423668375
5676,17.9550047304
5677,17.3720463169
5678,18.4045191046
5679,18.5292931708
5680,19.4277548039
5681,18.2271324032
5682,18.5136057095
5683,18.1458413047
5684,18.1889164761
5685,18.2308419935
5686,18.5368777752
5687,18.1227553835
5688,17.8291395151
5689,18.6293042214
5690,17.7074036087
5691,18.5751355595
5692,18.7405951991
5693,18.2024671607
5694,18.1829226669
5695,18.1125010591
5696,18.6178225059
5697,18.6518936419
5698,18.5153204233
5699,19.1720518477
5700,18.235876262
5701,18.2175879948
5702,17.5147297695
5703,18.2476386846
5704,18.708711502
5705,18.4038133747
5706,18.0716895719
5707,18.4262096586
5708,18.4909410923
5709,17.6699842772
5710,19.3060164959
5711,18.2215238273
5712,18.0331722291
5713,18.4659997993
5714,18.2475150365
5715,18.5556728086
5716,17.8610179751
5717,17.8589457562
5718,18.583181823
5719,19.5780223508
5720,18.3945718273
5721,18.1331234284
5722,18.4689148537
5723,18.627107248
5724,18.529191703
5725,19.1786672482
5726,18.4174024457
5727,18.208266837
5728,18.2558656571
5729,17.5252770464
5730,18.5865039155
5731,18.1939804015
5732,18.550484747
5733,18.1365124033
5734,18.9628409375
5735,18.4241559325
5736,18.2649240122
5737,18.74079606
5738,18.6149530172
5739,17.775993557
5740,18.3674913533
5741,18.8165066325
5742,17.6635015586
5743,18.2179676543
5744,18.5365049468
5745,17.856262039
5746,18.0937858954
5747,18.4434659994
5748,18.2988105275
5749,18.2337890668
5750,18.4180720031
5751,17.47657325
5752,17.8316410893
