id,log_price
35136,5346531.5
35137,5456404.0
35138,5025562.5
35139,10867573.0
35140,4412961.0
35141,4525222.0
35142,6252171.5
35143,6580311.0
35144,4489625.5
35145,7078763.0
35146,5199401.5
35147,4623120.5
35148,3288544.75
35149,8064180.5
35150,8121617.5
35151,5298847.0
35152,7248988.0
35153,4645187.0
35154,5100869.0
35155,4623120.5
35156,4283372.5
35157,2937345.5
35158,7057307.5
35159,7584126.5
35160,7112740.0
35161,6409661.0
35162,4742360.5
35163,3940755.25
35164,10803752.0
35165,5213597.5
35166,6252171.5
35167,7441111.0
35168,4169346.75
35169,8646819.0
35170,6471704.0
35171,2315647.75
35172,6196238.5
35173,8644428.0
35174,6252171.5
35175,5178958.0
35176,6554632.0
35177,7112740.0
35178,8810646.0
35179,4846504.5
35180,4519059.0
35181,4055593.75
35182,11015892.0
35183,7135548.0
35184,18880302.0
35185,5424500.5
35186,11384797.0
35187,5348949.0
35188,6318279.5
35189,6178601.0
35190,5456404.0
35191,7365235.5
35192,4927579.5
35193,5383893.5
35194,3993669.5
35195,7962883.0
35196,5303073.5
35197,14774641.0
35198,5915543.0
35199,4537460.5
35200,6201967.0
35201,6563858.5
35202,5728272.5
35203,5100869.0
35204,5100869.0
35205,4495152.0
35206,5006356.5
35207,5841910.0
35208,6049626.5
35209,5111090.0
35210,3454377.75
35211,6389935.0
35212,5182140.0
35213,5100869.0
35214,4686220.5
35215,5114503.0
35216,5136533.5
35217,5948127.5
35218,3326423.75
35219,6471704.0
35220,6252171.5
35221,6747675.0
35222,5894835.5
35223,6201967.0
35224,3862334.5
35225,6460949.5
35226,5987203.5
35227,6097231.5
35228,5456404.0
35229,4803508.5
35230,5382933.5
35231,5352036.0
35232,7671667.0
35233,6129571.5
35234,5182140.0
35235,5021399.5
35236,5032128.5
35237,5948127.5
35238,5544455.0
35239,7347928.0
35240,3383673.25
35241,3716004.25
35242,10967588.0
35243,5915543.0
35244,5987203.5
35245,4683517.5
35246,6946854.0
35247,3929118.5
35248,7662045.0
35249,4914617.0
35250,6241686.5
35251,3288544.75
35252,5016034.0
35253,4503772.5
35254,4484687.0
35255,4443939.0
35256,3011476.75
35257,3943921.0
35258,3139187.5
35259,8064180.5
35260,7112740.0
35261,3982130.75
35262,7033817.5
35263,5915543.0
35264,5893222.5
35265,6904332.5
35266,6201967.0
35267,4467663.0
35268,4384101.0
35269,4208520.0
35270,3454377.75
35271,3907542.0
35272,6259826.0
35273,3943921.0
35274,3801156.75
35275,4551715.0
35276,4503772.5
35277,5147616.5
35278,6591780.0
35279,5786318.5
35280,5424500.5
35281,5424500.5
35282,7570396.5
35283,6854706.5
35284,3993669.5
35285,3417961.0
35286,4384101.0
35287,5456404.0
35288,5639130.5
35289,8274894.0
35290,5395561.5
35291,14933924.0
35292,6129571.5
35293,5456404.0
35294,4941014.0
35295,5456404.0
35296,5550592.0
35297,6252171.5
35298,6284830.0
35299,7462979.0
35300,7347928.0
35301,7236106.5
35302,6357882.5
35303,5395561.5
35304,3801947.0
35305,7117327.0
35306,3271331.5
35307,5182140.0
35308,3454377.75
35309,5715067.5
35310,3454377.75
35311,3644693.25
35312,5456404.0
35313,3454377.75
35314,5456404.0
35315,6580311.0
35316,3598835.25
35317,4979078.5
35318,3505364.75
35319,6560035.0
35320,3816630.75
35321,3495450.25
35322,5770062.5
35323,4672431.5
35324,3990616.25
35325,3312485.5
35326,3097308.25
35327,5741655.5
35328,8977440.0
35329,7112740.0
35330,3321482.0
35331,6538755.0
35332,6580311.0
35333,5921210.0
35334,16142988.0
35335,3005468.75
35336,9493811.0
35337,6178601.0
35338,5948127.5
35339,8274894.0
35340,6704966.0
35341,5103214.5
35342,6334841.5
35343,9020401.0
35344,6904332.5
35345,4382191.0
35346,3326423.75
35347,3813487.25
35348,4836425.5
35349,5346531.5
35350,4363329.0
35351,6201967.0
35352,3675371.0
35353,5395561.5
35354,5456404.0
35355,6911579.5
35356,18320824.0
35357,5114503.0
35358,3928282.75
35359,10725239.0
35360,3889124.5
35361,4632530.0
35362,5094155.5
35363,5603528.5
35364,6471704.0
35365,6201967.0
35366,6591780.0
35367,4866327.0
35368,12403727.0
35369,5820649.5
35370,5382933.5
35371,5952576.5
35372,6811898.5
35373,4880446.5
35374,5279971.0
35375,5459443.5
35376,3634523.25
35377,4344544.5
35378,6480554.5
35379,5016675.0
35380,5756865.5
35381,4836425.5
35382,6580311.0
35383,6560035.0
35384,5508752.0
35385,5785082.5
35386,4599391.0
35387,7464580.5
35388,3085936.25
35389,5456404.0
35390,7978618.5
35391,6077719.5
35392,6904332.5
35393,5632041.5
35394,13358015.0
35395,6022881.5
35396,5932384.5
35397,5199401.5
35398,3993669.5
35399,3326423.75
35400,5456404.0
35401,5252870.0
35402,6876261.0
35403,7747440.5
35404,5456404.0
35405,4974104.5
35406,5114503.0
35407,8049098.0
35408,7393195.0
35409,6301418.5
35410,4194336.0
35411,2569466.0
35412,3954666.25
35413,7586586.0
35414,7078763.0
35415,4628953.0
35416,6030986.0
35417,6963038.0
35418,4148907.75
35419,4954344.0
35420,6693651.0
35421,6580311.0
35422,5715067.5
35423,3495450.25
35424,5006356.5
35425,4524596.5
35426,5352036.0
35427,5346531.5
35428,4683517.5
35429,4515402.0
35430,5016675.0
35431,6129571.5
35432,7571234.0
35433,10237961.0
35434,3825263.25
35435,7449383.0
35436,9531550.0
35437,8834887.0
35438,7033817.5
35439,5031389.5
35440,4979078.5
35441,4559122.0
35442,7112740.0
35443,16206108.0
35444,6904332.5
35445,10765944.0
35446,3550285.5
35447,6201967.0
35448,6201967.0
35449,4425098.0
35450,4317330.0
35451,10867573.0
35452,4798339.5
35453,4337333.0
35454,5072229.5
35455,15723625.0
35456,6471704.0
35457,5200339.0
35458,5251402.5
35459,5948127.5
35460,4996717.0
35461,6693651.0
35462,7716618.0
35463,8394815.0
35464,17138492.0
35465,5459443.5
35466,4154090.25
35467,11148188.0
35468,3432192.75
35469,3993669.5
35470,4301380.0
35471,6471704.0
35472,3609594.0
35473,4791284.0
35474,6739192.5
35475,6471704.0
35476,7462979.0
35477,3609594.0
35478,4162223.5
35479,7112740.0
35480,5539127.5
35481,3400994.5
35482,10237961.0
35483,5603528.5
35484,5992738.5
35485,5530439.5
35486,6811365.5
35487,7135548.0
35488,7545868.0
35489,4611117.5
35490,6617264.0
35491,3519591.25
35492,5126648.0
35493,8718211.0
35494,9945672.0
35495,10390759.0
35496,10052242.0
35497,5665814.0
35498,5252870.0
35499,8171924.0
35500,3321482.0
35501,12416793.0
35502,3449199.5
35503,4110230.25
35504,4382191.0
35505,8600820.0
35506,5912317.0
35507,6301418.5
35508,7228202.0
35509,9493811.0
35510,6560035.0
35511,2964672.0
35512,6471704.0
35513,11138411.0
35514,6357882.5
35515,5346531.5
35516,4787095.5
35517,8873019.0
35518,3357299.75
35519,7347928.0
35520,4905359.5
35521,6854706.5
35522,6071636.5
35523,6904332.5
35524,3395932.0
35525,6844327.0
35526,5728480.0
35527,4558431.0
35528,4466300.0
35529,4383545.0
35530,4410243.0
35531,11384797.0
35532,5550592.0
35533,5781172.0
35534,7247481.0
35535,6937744.0
35536,7135548.0
35537,4481395.0
35538,5390315.5
35539,5872425.0
35540,5254954.0
35541,3454377.75
35542,5271689.0
35543,4791284.0
35544,5632041.5
35545,5258132.5
35546,7135548.0
35547,4287848.0
35548,6946854.0
35549,4836425.5
35550,15448234.0
35551,6252171.5
35552,3350627.5
35553,6904332.5
35554,5202283.5
35555,5459443.5
35556,5023167.0
35557,6471704.0
35558,5880899.0
35559,6236539.5
35560,10867573.0
35561,6503022.0
35562,7347928.0
35563,5823909.0
35564,4592759.5
35565,4214151.0
35566,9212008.0
35567,5025562.5
35568,5470315.0
35569,6480554.5
35570,4592759.5
35571,6481865.0
35572,5264751.0
35573,5820649.5
35574,4599391.0
35575,9212008.0
35576,4791284.0
35577,5368251.0
35578,3005468.75
35579,4459150.0
35580,4443939.0
35581,5346531.5
35582,5880899.0
35583,7135548.0
35584,3321482.0
35585,5428780.5
35586,6903088.0
35587,5550592.0
35588,5025562.5
35589,4791284.0
35590,8489446.0
35591,4691032.0
35592,7818174.0
35593,4148907.75
35594,4803508.5
35595,6586866.0
35596,6811365.5
35597,13324654.0
35598,5728272.5
35599,6201967.0
35600,3484503.5
35601,7519460.5
35602,5594408.5
35603,4193700.25
35604,6586866.0
35605,5182140.0
35606,4966819.0
35607,6170828.0
35608,4031054.0
35609,2990781.0
35610,6580311.0
35611,4055593.75
35612,9623399.0
35613,5661244.5
35614,4350461.0
35615,3085936.25
35616,5550592.0
35617,2123408.0
35618,5594408.5
35619,4194336.0
35620,4726769.0
35621,10632361.0
35622,7033817.5
35623,9278080.0
35624,4971539.0
35625,3475585.75
35626,3719344.0
35627,3714806.5
35628,6129571.5
35629,3454377.75
35630,5285291.0
35631,5174011.5
35632,6129571.5
35633,5094155.5
35634,5182140.0
35635,5085147.0
35636,5025562.5
35637,4613840.5
35638,6129571.5
35639,3982746.0
35640,2123408.0
35641,7365235.5
35642,10867573.0
35643,6471704.0
35644,6471704.0
35645,3824161.75
35646,6471704.0
35647,5441640.5
35648,7347928.0
35649,11448664.0
35650,4242924.0
35651,5065394.0
35652,5088110.5
35653,4287848.0
35654,5074610.0
35655,2990781.0
35656,2729616.25
35657,6259826.0
35658,6560623.0
35659,3454377.75
35660,4537460.5
35661,6758050.0
35662,4568784.5
35663,5424500.5
35664,8977440.0
35665,6334841.5
35666,6252171.5
35667,5449929.0
35668,4740773.0
35669,3454377.75
35670,4924887.5
35671,3365140.5
35672,8029953.5
35673,5348949.0
35674,5252870.0
35675,7753457.0
35676,4573532.0
35677,5774642.5
35678,6252171.5
35679,3801947.0
35680,16605652.0
35681,7217002.5
35682,5820649.5
35683,8600820.0
35684,3321482.0
35685,5323920.5
35686,5995580.0
35687,8977440.0
35688,4271086.5
35689,6937744.0
35690,4951736.5
35691,6471704.0
35692,5638286.0
35693,5459443.5
35694,5482222.5
35695,6252171.5
35696,5016034.0
35697,7135548.0
35698,4445426.5
35699,6904332.5
35700,5639130.5
35701,5915915.5
35702,5428780.5
35703,3924807.75
35704,5299175.5
35705,6811365.5
35706,3395932.0
35707,6827605.0
35708,6203446.0
35709,3454377.75
35710,10803752.0
35711,5352036.0
35712,4703813.0
35713,9623399.0
35714,5094155.5
35715,7033817.5
35716,5428780.5
35717,7807519.5
35718,6615131.5
35719,5197493.0
35720,3824161.75
35721,6811365.5
35722,4623120.5
35723,4383545.0
35724,3722296.5
35725,4683973.0
35726,5823909.0
35727,9623399.0
35728,6201967.0
35729,4568784.5
35730,5528984.0
35731,11317960.0
35732,6342675.5
35733,5088110.5
35734,4443138.0
35735,9623399.0
35736,4489625.5
35737,4673505.5
35738,4310644.5
35739,4208520.0
35740,6563858.5
35741,7090823.5
35742,3943921.0
35743,7365235.5
35744,5114503.0
35745,4049892.75
35746,6580311.0
35747,4548721.0
35748,4076576.0
35749,6474192.0
35750,3972848.75
35751,14774641.0
35752,4015813.25
35753,6471704.0
35754,4350461.0
35755,4466300.0
35756,6118457.5
35757,3326423.75
35758,4194636.0
35759,6178601.0
35760,4228490.5
35761,6252171.5
35762,7135548.0
35763,16706231.0
35764,6657332.0
35765,6047037.0
35766,3801947.0
35767,6047037.0
35768,3265284.75
35769,4611130.5
35770,4350461.0
35771,4503772.5
35772,5279971.0
35773,5501480.5
35774,3930966.25
35775,5271312.0
35776,5006356.5
35777,5550041.5
35778,11400986.0
35779,6201967.0
35780,6904332.5
35781,15448234.0
35782,6201967.0
35783,3454377.75
35784,6409661.0
35785,8029953.5
35786,7033817.5
35787,3993669.5
35788,6106344.0
35789,5025562.5
35790,3981333.5
35791,5274113.0
35792,4492786.5
35793,4436037.5
35794,10237961.0
35795,5263029.0
35796,5279971.0
35797,6241686.5
35798,3288544.75
35799,7033817.5
35800,7078763.0
35801,3221234.75
35802,14790544.0
35803,3913180.75
35804,4686220.5
35805,4383545.0
35806,4537460.5
35807,5314018.5
35808,5573294.0
35809,5655912.5
35810,5252870.0
35811,3162028.75
35812,6904332.5
35813,5006356.5
35814,8121617.5
35815,5920318.0
35816,15509229.0
35817,4144356.0
35818,4971539.0
35819,6167986.0
35820,5252870.0
35821,4379212.0
35822,6252171.5
35823,5476297.0
35824,8201913.0
35825,4942150.0
35826,6739192.5
35827,5841910.0
35828,7112740.0
35829,3395932.0
35830,3601194.0
35831,5632041.5
35832,5907718.0
35833,5279971.0
35834,4683973.0
35835,4197789.5
35836,6481865.0
35837,6939603.5
35838,5745490.0
35839,7923250.5
35840,3820006.5
35841,6252171.5
35842,11138411.0
35843,3395932.0
35844,5209159.5
35845,7472536.5
35846,8977440.0
35847,6811365.5
35848,3916675.25
35849,3230861.25
35850,5425447.0
35851,6471704.0
35852,5208414.0
35853,5550592.0
35854,8397137.0
35855,4363329.0
35856,5200339.0
35857,10244368.0
35858,5365681.5
35859,5639130.5
35860,6538755.0
35861,5085147.0
35862,9279124.0
35863,6580311.0
35864,5252870.0
35865,6811365.5
35866,6334841.5
35867,4480100.5
35868,5456404.0
35869,6904332.5
35870,5895977.0
35871,5837092.5
35872,6904332.5
35873,9686287.0
35874,5745490.0
35875,5114503.0
35876,3454377.75
35877,4391901.5
35878,5639130.5
35879,3803074.75
35880,10319754.0
35881,4587462.5
35882,8873019.0
35883,5208414.0
35884,3982130.75
35885,5915915.5
35886,4088033.75
35887,3449199.5
35888,10752153.0
35889,14235217.0
35890,7391207.0
35891,4443939.0
35892,5252870.0
35893,4683973.0
35894,7135548.0
35895,4396297.5
35896,2123408.0
35897,5434219.0
35898,4525222.0
35899,6704966.0
35900,4383545.0
35901,7112740.0
35902,3265284.75
35903,3852512.5
35904,4425870.5
35905,4032511.25
35906,9945672.0
35907,6386980.5
35908,7818174.0
35909,6876261.0
35910,5006356.5
35911,5813349.0
35912,4503772.5
35913,5750231.5
35914,5252870.0
35915,5182140.0
35916,5365681.5
35917,5447014.0
35918,8469900.0
35919,4937811.0
35920,4784681.0
35921,4784681.0
35922,5237838.0
35923,5270513.0
35924,5536840.5
35925,16670454.0
35926,5476297.0
35927,4302069.5
35928,3454377.75
35929,5100869.0
35930,5470618.0
35931,5459443.5
35932,4383545.0
35933,5116225.5
35934,3692896.0
35935,7818174.0
35936,10777490.0
35937,6129571.5
35938,4159485.5
35939,4085547.0
35940,5823909.0
35941,7584336.0
35942,4162223.5
35943,5274540.5
35944,4383545.0
35945,4800550.0
35946,5182140.0
35947,10555859.0
35948,3606270.0
35949,6704966.0
35950,5665814.0
35951,7451266.0
35952,5456404.0
35953,6252171.5
35954,5374490.0
35955,11756791.0
35956,4363329.0
35957,5639130.5
35958,11392334.0
35959,5138827.0
35960,6201967.0
35961,3550285.5
35962,14700096.0
35963,6255815.5
35964,4383545.0
35965,4807862.5
35966,5688640.0
35967,8600820.0
35968,7078763.0
35969,6236539.5
35970,3111284.75
35971,6252171.5
35972,4321894.5
35973,6481865.0
35974,6129571.5
35975,3601740.0
35976,6203446.0
35977,5039654.0
35978,4169784.25
35979,6560035.0
35980,6341188.0
35981,5208414.0
35982,7491995.0
35983,11440282.0
35984,7978618.5
35985,6854706.5
35986,4012838.75
35987,3644693.25
35988,19267670.0
35989,8414910.0
35990,5497772.5
35991,9278080.0
35992,4683973.0
35993,5279971.0
35994,4535889.5
35995,6904332.5
35996,5550592.0
35997,5728480.0
35998,4660744.5
35999,7592419.5
36000,6252171.5
36001,6334841.5
36002,9345518.0
36003,8644428.0
36004,6070113.5
36005,5279971.0
36006,7391207.0
36007,3039919.0
36008,3730726.25
36009,6471704.0
36010,9493811.0
36011,15910791.0
36012,5100869.0
36013,4502978.0
36014,4685903.5
36015,6252171.5
36016,4773223.5
36017,10803752.0
36018,3954666.25
36019,5116479.0
36020,6904332.5
36021,9623399.0
36022,6904332.5
36023,5447840.0
36024,5100869.0
36025,7495432.5
36026,5074610.0
36027,4443939.0
36028,5456404.0
36029,6252171.5
36030,6560035.0
36031,5531267.5
36032,5100869.0
36033,5703502.5
36034,5847729.0
36035,5456404.0
36036,5098111.5
36037,5100869.0
36038,5531267.5
36039,4794671.0
36040,6560035.0
36041,5279971.0
36042,6204564.0
36043,5100869.0
36044,6633148.5
36045,3601194.0
36046,3681720.75
36047,5892694.0
36048,5097927.0
36049,4645944.5
36050,8414910.0
36051,5603785.0
36052,5182140.0
36053,6376992.5
36054,5447840.0
36055,3288544.75
36056,8977440.0
36057,4941014.0
36058,4558431.0
36059,4632530.0
36060,6580311.0
36061,5114503.0
36062,10468859.0
36063,5147616.5
36064,3321482.0
36065,9278080.0
36066,5730988.0
36067,5921210.0
36068,4049892.75
36069,3894691.75
36070,7818174.0
36071,6201967.0
36072,5352036.0
36073,9278080.0
36074,5170706.5
36075,7078763.0
36076,5252870.0
36077,6231979.5
36078,3667692.25
36079,5684648.5
36080,5606377.5
36081,4056456.25
36082,4159485.5
36083,5279971.0
36084,4550903.5
36085,4420918.0
36086,5258132.5
36087,4242924.0
36088,7033817.5
36089,7135548.0
36090,6087238.5
36091,6124517.0
36092,9945672.0
36093,6471704.0
36094,3995822.0
36095,4286948.5
36096,6844327.0
36097,5470618.0
36098,6129571.5
36099,3982130.75
36100,6580311.0
36101,6580311.0
36102,13358015.0
36103,5915915.5
36104,3264789.5
36105,8600820.0
36106,6614683.5
36107,15002042.0
36108,6047037.0
36109,5352036.0
36110,5006356.5
36111,4283372.5
36112,2340320.0
36113,7019584.0
36114,7033817.5
36115,6560035.0
36116,4283372.5
36117,4379212.0
36118,4774953.5
36119,5425447.0
36120,6586866.0
36121,4194336.0
36122,3681720.75
36123,6580311.0
36124,8873019.0
36125,3055334.75
36126,5510391.5
36127,4942159.5
36128,4723867.0
36129,5025562.5
36130,5520501.0
36131,5434219.0
36132,10013186.0
36133,6563858.5
36134,5973561.0
36135,7039669.0
36136,7462979.0
36137,5085147.0
36138,7135548.0
36139,5948127.5
36140,3035232.0
36141,5346531.5
36142,5254954.0
36143,5456404.0
36144,4951000.0
36145,10095744.0
36146,3454377.75
36147,4937236.5
36148,5065201.0
36149,5840857.0
36150,3920573.0
36151,2994117.0
36152,7747440.5
36153,5864841.5
36154,15671976.0
36155,6370610.0
36156,7033817.5
36157,4791284.0
36158,6252171.5
36159,5100869.0
36160,6811365.5
36161,4740773.0
36162,4481395.0
36163,6196238.5
36164,3312485.5
36165,6334841.5
36166,6937744.0
36167,5187331.5
36168,5266262.5
36169,5110593.0
36170,8624829.0
36171,6231979.5
36172,6445957.0
36173,14729902.0
36174,4938399.5
36175,5616149.0
36176,3244187.0
36177,5227498.0
36178,6273392.5
36179,6129571.5
36180,4566428.0
36181,5263029.0
36182,5920318.0
36183,3609594.0
36184,15671976.0
36185,5094155.5
36186,5661244.5
36187,6118457.5
36188,5382933.5
36189,6471704.0
36190,4683973.0
36191,4686220.5
36192,7214642.0
36193,15152067.0
36194,6471704.0
36195,4916656.0
36196,5277303.0
36197,7112740.0
36198,5936306.5
36199,10447675.0
36200,6811365.5
36201,4944912.5
36202,5074610.0
36203,3320978.25
36204,7978618.5
36205,4880446.5
36206,6273392.5
36207,4402469.0
36208,10302644.0
36209,6811365.5
36210,5200339.0
36211,8856558.0
36212,7112740.0
36213,4383545.0
36214,5406120.0
36215,8977440.0
36216,3264789.5
36217,5428780.5
36218,6661822.0
36219,3613044.75
36220,5208414.0
36221,5330276.0
36222,5382933.5
36223,5016675.0
36224,6715550.5
36225,2537374.0
36226,3484503.5
36227,5279971.0
36228,3505364.75
36229,7441111.0
36230,4691032.0
36231,3664958.0
36232,6586866.0
36233,8204682.5
36234,6037546.0
36235,5425447.0
36236,12403727.0
36237,4773223.5
36238,5382933.5
36239,4522077.0
36240,6047037.0
36241,5197493.0
36242,9623399.0
36243,6315243.0
36244,6151919.0
36245,3454377.75
36246,7135548.0
36247,6937744.0
36248,3221234.75
36249,6757547.0
36250,8457881.0
36251,3730726.25
36252,5449929.0
36253,6318279.5
36254,4384101.0
36255,4718653.0
36256,5180346.5
36257,4224794.5
36258,4726769.0
36259,5275099.0
36260,5781172.0
36261,4132180.75
36262,5952576.5
36263,5032128.5
36264,5417717.5
36265,4803499.5
36266,7509986.5
36267,6471704.0
36268,9623399.0
36269,6089468.0
36270,5603528.5
36271,8398426.0
36272,2844891.0
36273,5837092.5
36274,5435779.5
36275,6802310.0
36276,5443446.5
36277,6284830.0
36278,4477516.0
36279,5443882.5
36280,5449929.0
36281,5490751.5
36282,3383673.25
36283,4861915.5
36284,13506455.0
36285,5178158.0
36286,4555011.0
36287,6175537.5
36288,4696027.0
36289,7030618.5
36290,9623399.0
36291,5252870.0
36292,5915543.0
36293,7584336.0
36294,9623399.0
36295,4105893.25
36296,5176361.0
36297,6677705.0
36298,8856558.0
36299,5456404.0
36300,3395932.0
36301,5182140.0
36302,6600127.5
36303,9727425.0
36304,7586586.0
36305,5177358.0
36306,6904332.5
36307,4846504.5
36308,6576760.0
36309,11000921.0
36310,3395932.0
36311,5094155.5
36312,5208414.0
36313,5668543.0
36314,6087238.5
36315,6252171.5
36316,4475646.0
36317,3707717.25
36318,3454377.75
36319,5841910.0
36320,4938173.5
36321,5009456.0
36322,5459443.5
36323,4384101.0
36324,12403727.0
36325,6811365.5
36326,3792191.5
36327,5208414.0
36328,9431489.0
36329,4509450.0
36330,5428780.5
36331,5897894.5
36332,5298847.0
36333,5371549.0
36334,5661406.5
36335,5267518.0
36336,6735504.5
36337,12961511.0
36338,5180346.5
36339,5025562.5
36340,5263029.0
36341,2918684.0
36342,13008518.0
36343,5191385.0
36344,5382933.5
36345,7816996.0
36346,4350461.0
36347,5025562.5
36348,5102270.5
36349,6201967.0
36350,22354682.0
36351,4645187.0
36352,3669179.0
36353,6560035.0
36354,4304577.0
36355,5419086.5
36356,5456404.0
36357,6407155.5
36358,7978618.5
36359,5456404.0
36360,4951736.5
36361,6560035.0
36362,7033817.5
36363,5425447.0
36364,4187114.25
36365,4350461.0
36366,6252171.5
36367,7112740.0
36368,6580311.0
36369,6201967.0
36370,3345943.25
36371,6940867.5
36372,8104727.0
36373,7823350.5
36374,4795229.0
36375,5182140.0
36376,6069031.5
36377,6757547.0
36378,13506661.0
36379,6070113.5
36380,8856558.0
36381,4537460.5
36382,7365235.5
36383,5200339.0
36384,4241815.5
36385,8204088.0
36386,5677892.5
36387,6060419.5
36388,5114503.0
36389,7135548.0
36390,5364796.5
36391,5028170.5
36392,3350448.5
36393,15910791.0
36394,3634523.25
36395,6904332.5
36396,6902048.0
36397,3981527.0
36398,5279971.0
36399,9623399.0
36400,6252171.5
36401,4708000.0
36402,6904332.5
36403,5459443.5
36404,7491995.0
36405,5306660.0
36406,7825089.0
36407,5728480.0
36408,6876261.0
36409,5114503.0
36410,6904332.5
36411,3598835.25
36412,6252171.5
36413,4740773.0
36414,4725106.0
36415,5114503.0
36416,5456404.0
36417,7033817.5
36418,4397090.0
36419,3360974.25
36420,5346531.5
36421,4941014.0
36422,6651474.5
36423,6591780.0
36424,6252171.5
36425,4204043.5
36426,4599391.0
36427,3634523.25
36428,9493811.0
36429,5365681.5
36430,6904332.5
36431,3643581.25
36432,6341188.0
36433,7033817.5
36434,5162680.0
36435,4791284.0
36436,3333553.25
36437,6159850.5
36438,18315094.0
36439,3519591.25
36440,5084361.0
36441,5342622.5
36442,8977440.0
36443,7033817.5
36444,4425870.5
36445,10725076.0
36446,5632041.5
36447,4683973.0
36448,11286228.0
36449,14458038.0
36450,5536840.5
36451,10054064.0
36452,4486372.5
36453,6937744.0
36454,3161549.25
36455,4015813.25
36456,5127508.5
36457,5543979.0
36458,18880302.0
36459,7135548.0
36460,9918695.0
36461,3993669.5
36462,5184310.0
36463,4599391.0
36464,6200689.5
36465,6060419.5
36466,5550592.0
36467,4466300.0
36468,4645187.0
36469,5252870.0
36470,8977440.0
36471,8121617.5
36472,6334841.5
36473,4686220.5
36474,4466300.0
36475,4190318.0
36476,4350461.0
36477,4443939.0
36478,6062303.5
36479,5550592.0
36480,6904332.5
36481,6356755.0
36482,5550592.0
36483,5182140.0
36484,5284258.0
36485,7239958.0
36486,5639130.5
36487,6580311.0
36488,5352036.0
36489,5837092.5
36490,6047037.0
36491,6937744.0
36492,6252171.5
36493,4410243.0
36494,6876261.0
36495,4208520.0
36496,5126648.0
36497,4599391.0
36498,6178601.0
36499,7170078.0
36500,4560139.5
36501,6047037.0
36502,7144747.5
36503,5428780.5
36504,4996717.0
36505,6334841.5
36506,9985207.0
36507,9493340.0
36508,4991577.5
36509,5639130.5
36510,16564276.0
36511,4350461.0
36512,3802523.5
36513,14783606.0
36514,6241686.5
36515,11138411.0
36516,3264789.5
36517,4468285.0
36518,7949877.5
36519,5279971.0
36520,7461854.5
36521,5085147.0
36522,4566428.0
36523,6532042.5
36524,6252171.5
36525,4740773.0
36526,3886414.25
36527,5434219.0
36528,4425334.5
36529,6135835.5
36530,16082751.0
36531,5371549.0
36532,5435779.5
36533,5872425.0
36534,11345496.0
36535,15120224.0
36536,4448628.5
36537,3643098.25
36538,8977440.0
36539,5577298.0
36540,5208414.0
36541,4791284.0
36542,5085147.0
36543,5447840.0
36544,6252171.5
36545,4721498.0
36546,4391901.5
36547,5910907.5
36548,6937744.0
36549,4942159.5
36550,5208414.0
36551,4723867.0
36552,4535889.5
36553,5298847.0
36554,10752153.0
36555,4350461.0
36556,4466300.0
36557,5130316.5
36558,3321482.0
36559,4397090.0
36560,5892694.0
36561,4055593.75
36562,6560035.0
36563,7012230.5
36564,6060419.5
36565,6904332.5
36566,2315647.75
36567,5032128.5
36568,9278080.0
36569,4696027.0
36570,5298847.0
36571,10380577.0
36572,4726769.0
36573,4942150.0
36574,2589828.5
36575,7818174.0
36576,6252171.5
36577,5395561.5
36578,7347928.0
36579,4383545.0
36580,7271622.5
36581,4466300.0
36582,4109489.5
36583,5105945.5
36584,5352036.0
36585,6560035.0
36586,5441640.5
36587,11286228.0
36588,12261417.0
36589,6129571.5
36590,5490751.5
36591,4599391.0
36592,5177358.0
36593,5395561.5
36594,6252171.5
36595,6129571.5
36596,4473192.5
36597,3076600.5
36598,4251888.0
36599,4846504.5
36600,5284121.5
36601,4752869.0
36602,6441041.0
36603,4683973.0
36604,9623399.0
36605,8977440.0
36606,4683517.5
36607,5623025.0
36608,3824161.75
36609,9000654.0
36610,5677892.5
36611,6811365.5
36612,6614683.5
36613,9911547.0
36614,6252171.5
36615,8718211.0
36616,4461910.5
36617,4623120.5
36618,4264302.0
36619,6854706.5
36620,3395932.0
36621,4526905.5
36622,15387713.0
36623,6830711.5
36624,6560035.0
36625,8138085.5
36626,6258399.5
36627,5127508.5
36628,5279971.0
36629,7135548.0
36630,3961740.5
36631,4455269.0
36632,6878307.0
36633,6047037.0
36634,10390759.0
36635,10255433.0
36636,9493811.0
36637,9623399.0
36638,5651141.0
36639,4092523.5
36640,2918684.0
36641,5700946.5
36642,6904332.5
36643,5006356.5
36644,5131833.0
36645,7834467.5
36646,7747440.5
36647,6553544.5
36648,6625530.0
36649,5346531.5
36650,4941014.0
36651,6060419.5
36652,6844327.0
36653,5208414.0
36654,12961511.0
36655,5456404.0
36656,10803752.0
36657,5252870.0
36658,2948043.25
36659,3887696.75
36660,4592759.5
36661,6757547.0
36662,5382933.5
36663,12316335.0
36664,6633148.5
36665,4515397.5
36666,4383545.0
36667,3593101.5
36668,3264789.5
36669,10013186.0
36670,5157557.5
36671,6895890.0
36672,5509860.5
36673,5279971.0
36674,9658485.0
36675,4521063.5
36676,8207343.5
36677,11138411.0
36678,4784681.0
36679,6811365.5
36680,5084361.0
36681,5473373.0
36682,9576342.0
36683,5912317.0
36684,6252171.5
36685,5645485.0
36686,10237961.0
36687,10765944.0
36688,6182691.5
36689,5703502.5
