full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
30.0,17.5,4.0,1958.0,5.0,1234,335,5.7,1.0,2.0,0.066253098,1.414655747,0.538130555,1.0,2.567153095,0.194918155,0.264086881,0.380633762,3.562779401,1.467514771,1.069706174,0.403727377,1.799258332,0.721748019,4.90991069,0.472467,0.366365316,5.460491074,0.883121324,1.122450524,4.94,1940.0,3.029044096,3.115129354,2.913177621,3.116973192,14.06934,0,5.07,3240.0,2016-02-20,5468
49.9,29.2,10.0,1992.0,14.0,1234,335,7.9,2.0,3.0,0.395072403,3.168607398,0.600077856,1.0,2.317103382,1.214983134,2.32349342,0.098943803,14.9748446,1.000416367,1.59415964,0.132133945,4.271920414,0.444915686,2.99782915,1.07665,0.284747678,11.32925064,0.442747999,3.065500847,31.17,30.0,2.167288722,4.441572005,18.45496701,6.832271308,5.193,0,62.18,3617.0,2016-02-20,5469
82.1,44.1,16.0,2014.0,17.0,1234,335,10.3,3.0,2.0,0.513165675,1.273251945,0.932717516,1.0,6.719612671,0.123286119,0.0,0.059724969,19.17015943,3.460112541,0.803069684,1.032350155,1.394696842,1.177129677,5.922223563,1.315283,0.428899561,2.146618267,0.807851879,0.643428479,14.41,1084.0,2.571535879,1.545231815,13.16778044,4.334419221,19.00061,0,6.49,1503.0,2016-02-20,5470
45.06,,3.0,,12.0,1234,335,,1.0,1.0,3.089362687,5.439944537,0.598983611,4.0,7.445801489,0.316272296,1.023527977,0.316272296,16.83627007,0.560911904,0.97986169,0.290755068,2.819321228,2.233091062,9.00013162,0.826661,3.707616497,4.685958955,1.013843607,2.341011264,9.93,32.0,4.74225006,5.268432147,18.20848312,9.859338376,18.75135,0,25.73,1135.0,2016-02-20,5471
56.3,32.6,13.0,2010.0,19.0,1234,335,8.1,2.0,3.0,1.509019794,2.829637192,0.160909516,1.0,1.504826433,2.677596625,0.313407287,1.639510996,8.803362729,7.553346228,3.103421998,0.355863423,4.002374067,1.725501309,9.607618729,3.169158,2.248479972,16.447653,1.539076509,2.34308352,0.0,540.0,4.192440698,10.18689217,16.99939654,7.553346228,2.161809,0,0.0,2395.0,2016-02-20,5472
36.8,,5.0,2017.0,19.0,1234,335,,1.0,1.0,0.240184167,5.548445322,0.826387428,1.0,0.949848222,0.479771154,0.299890073,0.035723902,9.408936718,0.201712049,2.686606484,0.096069868,0.803665908,3.413493477,8.806683945,2.142152,0.0,13.37859208,1.664949418,0.550846627,27.9,750.0,1.993107806,6.227146969,15.83960131,3.25953964,16.31182,0,13.43,3953.0,2016-02-20,5473
45.2,28.4,3.0,1970.0,9.0,1234,335,6.0,2.0,2.0,0.119262082,1.912609035,0.296098829,1.0,5.565965242,0.145609835,1.563938977,0.323617281,7.777013382,5.462948806,0.616072464,0.92773741,0.140226305,0.733786781,1.474939912,1.222618,0.322940859,11.63631844,1.967383118,1.551744274,5.41,1036.0,3.249526591,3.869107448,13.02703678,6.831896981,23.6924,0,13.52,1926.0,2016-02-20,5474
38.3,19.2,6.0,1997.0,17.0,1234,335,8.5,1.0,3.0,0.397385097,1.196427939,0.309773033,1.0,1.459440689,3.485407315,2.501658788,0.055206874,11.25294314,3.710533141,0.508214062,0.107884229,4.928000556,1.692620922,8.904078598,1.260338,0.594554555,5.125627207,0.662843995,0.65893011,26.96,,2.21689199,3.891370982,13.3768429,3.25245109,4.68217,0,27.75,3420.0,2016-02-20,5475
82.1,53.3,5.0,1957.0,5.0,1234,335,7.3,3.0,3.0,0.636133837,1.724299921,0.404336288,1.0,2.105959561,1.006848467,0.036816074,0.565944542,8.250541367,2.49185859,0.640056563,1.550277081,2.40356895,1.436804328,8.103091611,4.636739,0.233044099,0.46746603,0.65421336,1.269402056,0.0,4508.0,0.899681533,2.178398829,7.681992461,1.664006616,19.34695,0,10.07,2854.0,2016-02-20,5476
34.4,,2.0,,1.0,1234,335,,2.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2016-02-20,5477
53.8,32.4,1.0,1995.0,12.0,1234,335,9.0,2.0,2.0,0.319181627,5.743904995,0.244723352,1.0,1.084230098,1.555082615,0.556461519,0.229199122,16.79104142,1.494193957,0.468096614,0.680062145,4.048689584,3.038573992,14.73541929,1.805037,0.732974733,8.952311453,0.960999081,0.644054127,12.08,,1.388390764,10.74388782,16.87374725,6.917356041,15.99847,11000,26.79,6839.0,2016-02-20,5478
62.6,39.1,8.0,1977.0,9.0,1234,335,8.2,3.0,2.0,1.884945799,21.12349348,0.301750282,1.0,26.37107431,0.899713316,0.446787354,0.50843367,4.844816302,4.045851626,3.52534891,0.735122284,2.003057944,0.830763117,28.67693077,3.27883,1.082767527,22.26996583,1.249203656,15.95181867,0.0,,2.887110345,22.16434728,34.63758751,3.987476666,3.867023,0,8.06,1860.0,2016-02-20,5479
63.8,,6.0,2016.0,10.0,1234,335,12.4,2.0,1.0,0.386565883,2.465944464,0.584268281,4.0,1.282067908,1.009454459,0.049268975,0.052446098,5.209162717,0.521406906,1.715300078,0.546234354,1.791266954,1.864332889,4.062671515,3.334239,0.400009867,4.176872388,1.095454415,0.982983515,6.01,3855.0,3.648836613,2.860736916,5.789105014,9.528353095,2.580502,16310,6.27,2508.0,2016-02-20,5480
44.6,28.6,11.0,1973.0,14.0,1234,335,5.9,2.0,2.0,0.178188983,0.993179678,0.225516449,5.0,2.806560345,0.920601637,0.212030253,0.557638192,7.306004458,2.209389709,0.315645108,1.162459078,1.609693712,1.545811861,6.088311154,3.166457,0.415363129,7.940437904,0.36261921,1.629534007,0.0,2620.0,8.107431755,5.449748659,11.33661483,5.195910599,19.20622,0,18.39,4050.0,2016-02-20,5481
59.6,58.2,9.0,2017.0,17.0,1234,335,,2.0,1.0,0.178150142,5.511050818,0.759463324,4.0,2.135635353,0.525355597,0.0,0.145030565,10.2152764,1.103971235,2.818065553,0.105419114,1.214148158,3.548575974,8.884322144,1.773366,0.387382637,13.54158526,1.29114761,0.895025832,12.45,750.0,2.29402928,6.545166236,16.08689996,3.230111514,15.98535,0,8.62,3953.0,2016-02-20,5482
43.71,20.0,9.0,2017.0,19.0,1234,335,8.0,1.0,1.0,0.393117595,3.15414676,0.499858465,6.0,1.070314842,0.44363187,0.054310879,0.145061577,3.70840567,2.929352278,1.32223353,0.30121948,1.969674784,1.030784287,2.848240295,0.734045,0.292458723,6.465176794,0.461926876,0.750168105,15.86,192.0,2.965123189,7.87588032,8.493003602,2.093283232,20.3563,0,23.88,2057.0,2016-02-20,5483
74.0,74.0,18.0,2015.0,20.0,1234,335,13.0,2.0,1.0,0.345893028,1.287711211,0.360897384,1.0,1.954434271,0.678938946,0.0,0.585092022,4.340073449,0.389665291,0.835158589,0.857113666,1.377212003,1.724859918,3.758113841,0.706641,0.234356336,8.396339437,0.531004242,1.902773017,0.0,770.0,2.494831294,7.730172238,4.331017055,4.656549044,15.97095,25400,25.93,1037.0,2016-02-20,5484
30.5,18.4,5.0,1961.0,5.0,1234,335,5.6,1.0,3.0,0.12691748,2.847764407,0.24266687,2.0,0.462637228,1.287032359,0.129610265,0.283729973,9.87060873,2.120454704,0.533735585,0.445607079,3.192486708,1.155383413,6.896072059,0.50482,0.502650744,3.185250378,1.077832021,0.310319923,2.64,,1.102776584,6.117495027,10.11065616,4.520082956,21.11535,194600,16.16,1579.0,2016-02-20,5485
44.9,27.7,4.0,1971.0,12.0,1234,335,6.3,2.0,2.0,0.54547528,0.275922556,0.675363894,1.0,1.916268168,5.548917417,1.290110043,0.376258261,2.770879517,0.614005349,2.359717749,0.818494292,7.118564223,0.801713014,1.801566155,4.066582,0.517368744,6.988366688,0.656587534,2.465787163,3.26,350.0,1.032907493,6.704908588,10.87074401,2.735552074,10.26404,0,12.71,2627.0,2016-02-20,5486
71.3,,12.0,2016.0,1.0,1234,335,,2.0,1.0,0.144526262,1.117489849,0.30946869,1.0,1.38164473,1.072113563,0.114106223,0.367235489,3.635688889,1.019508802,0.570426597,1.19748427,1.581619806,1.341793952,3.903894146,0.507553,0.53534623,8.003444179,0.576180531,2.031144719,2.96,770.0,1.503920915,8.006422432,4.501951531,3.665638665,16.26979,42400,16.69,1037.0,2016-02-20,5487
45.7,28.9,2.0,1965.0,5.0,1234,335,5.5,2.0,2.0,0.332680171,1.694715327,0.169960677,5.0,1.904435168,0.543736712,0.215637976,0.277849489,0.272816686,2.115321035,0.733764309,0.452838244,1.391719429,0.816686248,4.727799727,1.05175,0.084370272,8.037078258,0.740186292,0.73077935,10.66,1994.0,4.18386945,7.154272572,7.279348844,3.146958444,18.71081,12700,22.37,1040.0,2016-02-20,5488
63.2,38.2,10.0,1978.0,12.0,1234,335,7.7,3.0,2.0,0.136439755,1.505552318,0.127402477,1.0,1.059276759,1.6570316,1.347267412,0.047149417,11.51818512,1.769291895,0.597972737,0.444891053,3.857370131,0.729502192,5.179272958,0.64311,0.973404989,4.581286038,0.577391466,0.789959965,22.56,,2.476984593,5.028384554,14.48905634,3.708913903,22.09322,0,26.38,2703.0,2016-02-20,5489
38.9,19.0,3.0,1992.0,10.0,1234,335,8.4,1.0,2.0,0.306420688,22.99594679,0.250213129,1.0,28.37587598,0.698560052,0.583422211,0.158758793,7.913316484,7.114351809,5.616086565,0.35644746,1.498480829,2.894908431,30.65731038,3.427442,0.396593501,24.31093571,0.649127452,17.82604834,5.98,30.0,1.67743723,24.18270857,36.31620366,7.055976848,6.061326,0,8.44,5278.0,2016-02-20,5490
97.2,97.2,9.0,2017.0,9.0,1234,335,10.0,3.0,1.0,0.629131282,0.860364689,1.19279855,1.0,3.459613308,0.162919928,0.0,0.43578169,2.865433775,1.443654643,0.553187715,0.298863034,2.939475589,2.116120454,3.485191823,2.363146,0.513197479,5.021769377,0.562152663,1.838524525,1.69,705.0,5.498729254,2.996946765,4.54680818,3.797816427,14.6941,4000,9.78,1522.0,2016-02-20,5491
61.09,,14.0,,1.0,1234,335,,2.0,1.0,0.661989519,1.939056014,0.707328866,1.0,3.066552864,1.664799141,0.0,0.674301386,8.937828617,0.255188582,2.552607973,0.244431051,5.209439488,2.865861444,6.543563239,4.925485,0.530377329,4.549438261,1.476887382,1.372669632,0.0,229.0,5.417379301,3.607394656,6.306766332,10.49015834,1.795546,0,10.58,3119.0,2016-02-20,5492
38.5,19.0,4.0,2013.0,19.0,1234,335,7.4,1.0,2.0,0.559148559,4.720227906,0.728417028,1.0,3.358229198,0.417096366,0.0,0.677836838,8.351695145,2.565687981,3.872640773,0.541786896,2.525195236,3.277339354,8.324024524,1.648388,0.9214277,13.19008203,1.274556164,1.666115709,0.0,750.0,1.418614834,6.8183452,16.00461211,8.433953534,14.91557,0,8.58,3953.0,2016-02-20,5493
42.8,26.3,2.0,1962.0,5.0,1234,335,5.6,2.0,3.0,0.360336604,1.903521235,1.710317851,1.0,1.717687896,0.30977374,0.181976509,0.533240092,3.859753637,3.687289494,2.109929665,0.937060537,0.465708565,0.808927627,7.346246505,1.98624,1.499722217,12.30945867,0.902530293,3.304260099,0.0,2857.0,1.225787566,1.443435313,5.267651557,2.077918521,10.94861,0,21.71,643.0,2016-02-20,5494
66.1,36.3,16.0,2014.0,17.0,1234,335,16.2,2.0,2.0,2.926261111,4.742737522,3.353510867,4.0,6.115443798,5.23648962,0.0,0.511418029,9.613992751,6.958152711,2.090349882,0.376323173,16.79347586,4.967427199,7.95230418,0.174823,3.950251546,13.49114651,2.107008875,3.3452631,0.0,,5.148790201,10.36571649,17.30159902,7.495155823,9.66011,85159,9.57,,2016-02-20,5495
73.6,44.5,2.0,2001.0,25.0,1234,335,9.5,3.0,2.0,0.096183799,0.760307713,0.346725887,4.0,2.03183016,2.125414882,1.454618278,0.021752215,7.931492495,3.072735478,1.353178827,0.307452622,3.892123957,1.750579939,9.540680496,1.961413,0.522787763,5.917075155,1.089164786,0.85143286,15.73,,2.266932196,4.911471195,10.71668109,2.340246373,3.976885,0,9.31,10175.0,2016-02-20,5496
62.1,33.7,16.0,2014.0,25.0,1234,335,14.0,2.0,3.0,0.483342366,3.696771105,0.518033077,1.0,1.862700731,0.059425166,0.102584221,0.064452617,1.769249451,2.252498418,0.921868693,0.621529808,,0.723392907,4.376014088,1.832746,0.727672878,5.49094159,0.914052825,1.61362396,12.39,1340.0,1.314998036,5.766543052,4.292587363,4.845898841,16.96796,0,5.4,1807.0,2016-02-20,5497
55.2,37.0,3.0,1964.0,5.0,1234,335,6.1,3.0,2.0,0.097538695,1.208149734,0.218105486,1.0,3.07949437,0.608482874,0.809285078,0.084797336,2.687541019,1.96210352,2.033406814,0.066924284,1.28060708,2.393268403,9.191398397,2.366119,0.434309337,12.53430827,0.396886247,0.751009814,25.65,1548.0,1.09017663,3.387469522,7.754404393,4.717834007,9.88566,85000,25.61,2232.0,2016-02-20,5498
82.2,49.2,2.0,1953.0,14.0,1234,335,8.8,3.0,2.0,0.265959507,2.876700126,0.261523796,1.0,2.800207363,0.238669503,0.268895899,0.34650033,5.505255075,4.296431807,1.127623526,0.552132368,0.235697514,1.729972492,4.959159079,1.771779,1.354362642,8.282533974,0.69175777,1.370988551,8.93,990.0,3.607066829,1.523324652,10.35381346,6.625904133,14.2314,0,12.68,1830.0,2016-02-20,5499
62.0,32.0,17.0,2013.0,17.0,1234,335,12.9,2.0,2.0,0.559148559,4.720227906,0.728417028,1.0,3.358229198,0.417096366,0.0,0.677836838,8.351695145,2.565687981,3.872640773,0.541786896,2.525195236,3.277339354,8.324024524,1.648388,0.9214277,13.19008203,1.274556164,1.666115709,0.0,750.0,1.418614834,6.8183452,16.00461211,8.433953534,14.91557,0,8.58,3953.0,2016-02-20,5500
40.5,23.5,8.0,1974.0,14.0,1234,335,6.2,2.0,2.0,0.274586394,1.97173744,1.047393906,5.0,9.943268081,0.456317587,2.238347417,0.115956726,7.05473359,5.570501704,2.45351727,0.400841805,1.276699488,0.576365364,1.488286793,4.01278,0.630718266,6.411248642,0.55244459,1.597422512,37.15,990.0,1.386781508,3.162394139,6.882964437,8.452984626,13.37662,0,46.22,1830.0,2016-02-20,5501
48.3,30.7,5.0,1959.0,10.0,1234,335,7.6,2.0,2.0,0.223422879,0.919445483,0.404257005,2.0,2.284534832,0.586617316,0.263902936,0.15662205,4.698845635,3.12505514,0.725453458,0.651194541,1.856345366,1.742074643,5.158433498,1.32053,1.349690003,0.738874748,0.929111438,2.364242375,8.41,,2.658578881,0.608590901,3.519033244,5.177174803,7.706642,10471,17.49,748.0,2016-02-20,5502
50.9,34.2,7.0,1966.0,9.0,1234,190,5.9,3.0,2.0,0.220632935,1.669187197,0.291782034,1.0,1.687294031,1.003104935,0.475210065,0.172279214,7.252919826,3.672634069,0.936936899,0.471946956,5.015235461,2.679895341,4.73618139,1.666857,0.431265097,8.579962812,0.463654538,1.209948452,1.38,,3.875689818,3.697694467,12.77887629,3.03425151,24.38444,0,15.01,3916.0,2016-02-22,5503
38.77,,9.0,,1.0,1234,190,,1.0,1.0,0.647783287,20.67445726,0.474360139,1.0,28.42854942,2.427841185,0.700612582,0.192360323,2.039648672,1.240683997,1.861277578,0.445108091,4.024839889,0.518562585,28.02803579,1.634992,0.334585663,21.53309225,1.867691677,15.53793846,12.18,1430.0,2.938418848,21.47035638,34.39458437,1.182309036,2.901799,25000,20.94,1065.0,2016-02-22,5504
57.8,,2.0,,19.0,1234,190,,2.0,1.0,0.240184167,5.548445322,0.826387428,1.0,0.949848222,0.479771154,0.299890073,0.035723902,9.408936718,0.201712049,2.686606484,0.096069868,0.803665908,3.413493477,8.806683945,2.142152,0.0,13.37859208,1.664949418,0.550846627,27.9,750.0,1.993107806,6.227146969,15.83960131,3.25953964,16.31182,0,13.43,3953.0,2016-02-22,5505
44.3,27.8,3.0,1972.0,9.0,1234,190,5.9,2.0,2.0,0.203749363,1.519188912,0.415938486,1.0,5.425550818,0.642385762,0.843769511,0.481632381,12.75254512,2.52238124,1.107005585,0.551245619,1.086682026,1.526616275,6.404143474,1.783207,0.61826541,5.492803837,1.10912931,0.608932021,0.42,30.0,3.836657789,2.93838618,15.00427775,7.21676944,6.548654,0,22.58,4519.0,2016-02-22,5506
39.6,,11.0,,1.0,1234,190,,1.0,,0.178150142,5.511050818,0.759463324,1.0,2.135635353,0.525355597,0.0,0.145030565,10.2152764,1.103971235,2.818065553,0.105419114,1.214148158,3.548575974,8.884322144,1.773366,0.387382637,13.54158526,1.29114761,0.895025832,12.45,750.0,2.29402928,6.545166236,16.08689996,3.230111514,15.98535,0,8.62,3953.0,2016-02-22,5507
60.6,60.6,6.0,,19.0,1234,190,,2.0,1.0,0.178150142,5.511050818,0.759463324,1.0,2.135635353,0.525355597,0.0,0.145030565,10.2152764,1.103971235,2.818065553,0.105419114,1.214148158,3.548575974,8.884322144,1.773366,0.387382637,13.54158526,1.29114761,0.895025832,12.45,750.0,2.29402928,6.545166236,16.08689996,3.230111514,15.98535,0,8.62,3953.0,2016-02-22,5508
81.9,47.0,11.0,2004.0,17.0,1234,190,13.7,3.0,3.0,0.184773354,8.884985269,1.777154288,2.0,8.385568924,0.320385736,0.25352115,0.225340962,27.26200881,2.848272348,4.731446038,0.348936214,1.349982434,4.948539758,5.634646238,1.754408,3.553914087,17.51652042,1.035688725,2.869376627,1.4,,0.679363278,9.449499293,25.62720391,17.48271146,3.514649,0,2.85,,2016-02-22,5509
53.3,28.7,4.0,2013.0,17.0,1234,190,9.1,2.0,2.0,0.513165675,1.273251945,0.932717516,1.0,6.719612671,0.123286119,0.0,0.059724969,19.17015943,3.460112541,0.803069684,1.032350155,1.394696842,1.177129677,5.922223563,1.315283,0.428899561,2.146618267,0.807851879,0.643428479,14.41,1084.0,2.571535879,1.545231815,13.16778044,4.334419221,19.00061,0,6.49,1503.0,2016-02-22,5510
76.71,,9.0,,1.0,1234,190,,3.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2016-02-22,5511
80.7,52.7,4.0,1953.0,8.0,1234,190,7.5,3.0,4.0,0.203004978,3.127610562,0.085651073,2.0,1.401179875,0.310353379,0.185653731,0.053101239,6.428679939,1.607345563,1.087279841,1.737991063,1.428398649,0.814490049,7.670615033,3.537363,0.303018936,2.09698668,1.076368506,0.578057138,16.48,100.0,1.725737582,1.405862364,6.088000214,3.357856259,18.03314,0,10.77,1744.0,2016-02-22,5512
98.2,52.7,7.0,2008.0,10.0,1234,190,12.8,3.0,3.0,0.209594872,8.744646761,1.386061432,1.0,9.494668536,0.605543841,0.402071774,0.608765737,26.7446464,2.107230923,4.958100687,0.238729354,2.019387544,4.983955477,5.796592034,1.395891,3.749461701,17.35560236,0.971304539,3.018005085,0.0,,1.183945802,9.277752656,25.57423531,16.96534904,3.809693,0,3.53,11926.0,2016-02-22,5513
73.0,73.0,14.0,2015.0,17.0,1234,190,13.0,3.0,1.0,0.230087038,4.687054293,0.04459936,1.0,3.343157098,0.874445119,0.631064057,0.360319379,8.634607397,2.12828913,3.407720403,0.589156933,2.29359307,2.435398912,7.838955416,2.151334,0.564069207,12.40586978,2.002972701,0.625673389,8.93,750.0,1.320120888,5.465041738,14.92960711,5.574741661,16.10365,0,18.43,3953.0,2016-02-22,5514
29.4,16.8,2.0,1960.0,5.0,1234,190,5.8,1.0,2.0,0.159409402,0.51176348,0.304201378,2.0,2.742098458,1.368460606,0.729737746,0.247839728,3.775481457,1.562980487,1.042141986,0.522269868,2.578113801,0.444312765,6.83558738,0.85194,1.368889326,12.84944311,0.443561632,1.5785015,5.44,,4.308295965,3.225613849,6.332135745,3.219073659,15.51807,0,7.41,3107.0,2016-02-22,5515
34.0,34.0,19.0,2015.0,17.0,1234,190,11.0,2.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2016-02-22,5516
103.1,72.8,3.0,1917.0,4.0,1234,190,10.5,5.0,2.0,0.423848545,1.18133871,0.501796355,2.0,0.664504857,1.97354766,1.866024624,0.045017875,0.764414069,1.035189476,0.272414171,1.413866107,2.452717098,0.237592458,1.254294292,3.131947,0.413828021,8.206412951,0.420580007,1.062449217,9.49,2890.0,1.012329743,5.372216683,0.62444854,1.338463741,11.74669,283252,7.51,1525.0,2016-02-22,5517
76.2,41.2,7.0,1987.0,14.0,1234,190,8.5,3.0,2.0,0.354118227,4.340487793,0.410253357,1.0,0.964822519,0.979325719,0.969844903,0.174051615,5.505639129,2.368832506,0.880281794,0.877666384,1.1568095,1.164607726,6.638078161,1.325623,0.36242677,16.27759364,1.672955692,2.857762601,2.74,,1.237660698,8.832736731,13.27095606,2.368832506,7.527635,0,15.04,3530.0,2016-02-22,5518
59.6,44.1,2.0,1974.0,9.0,1234,190,7.3,3.0,3.0,0.35608807,3.77333298,0.208143141,1.0,6.53006145,1.031055991,0.716392768,0.133404225,14.25634313,5.866860474,0.570323484,1.20627941,8.266754684,4.52990323,5.392334663,3.525034,2.226983244,21.25485623,0.569970684,3.242145213,13.74,35.0,4.972782248,6.191163237,14.73391667,10.41256618,15.20608,0,44.31,943.0,2016-02-22,5519
74.4,45.8,6.0,1984.0,16.0,1234,190,10.1,3.0,3.0,0.235947724,1.873992958,0.31701806,1.0,2.384573942,1.640904803,1.667694043,0.074845868,2.849447379,2.120628223,1.662036494,0.475043805,3.916900684,1.25622582,3.614398406,1.879238,0.182845165,7.48781349,0.741560828,0.407410857,10.84,,0.318068024,2.810623729,10.11979315,6.999350926,13.04377,2795,19.77,3587.0,2016-02-24,5520
58.8,,15.0,,17.0,1234,190,,2.0,,1.721142257,17.0460231,11.42857009,1.0,19.40209984,12.3485105,0.32025966,0.470201432,23.73246873,20.27475507,13.22916535,0.175880976,20.15660434,7.031790565,14.08128391,0.56805,1.625539618,27.68777946,1.03799198,12.81071232,0.24,,2.882491046,21.28522029,31.59060539,20.81175818,12.56435,0,26.54,,2016-02-24,5521
39.0,18.8,4.0,1977.0,14.0,1234,190,7.8,1.0,2.0,0.222780209,0.911678403,0.305222573,2.0,1.57459839,0.864913034,0.652428971,0.360902853,5.806870643,0.700832252,0.293250533,1.277301207,1.600804832,0.808888823,8.821943355,2.185844,0.309636852,5.559782169,0.686448838,1.22719343,3.25,1406.0,1.395576695,6.122566961,9.090063102,3.237304731,3.231338,3752,13.43,5153.0,2016-02-24,5522
40.0,40.0,14.0,,17.0,1234,190,,1.0,1.0,1.330390453,9.491492225,1.692060725,4.0,2.868785475,1.872258393,0.288224742,0.038518215,13.79176747,3.094485661,1.516931895,0.852330964,4.308460786,7.396183238,13.12128858,1.790982,1.992371265,17.87117333,1.512248038,5.034656819,31.13,,7.006588859,10.54921396,20.3325878,3.288645249,16.95335,0,39.35,,2016-02-24,5523
54.8,32.7,5.0,1996.0,17.0,1234,190,9.3,2.0,2.0,1.20436593,5.649751017,0.286426775,1.0,2.711285047,0.830705031,0.400581779,0.214729547,17.71223204,0.351887659,1.248014236,0.431420262,3.285050804,3.593127526,14.9817698,0.826263,0.173358979,8.526838025,1.150643275,1.303121339,28.71,,2.277486742,10.84468824,16.49716939,4.685405577,16.85005,0,24.19,6839.0,2016-02-24,5524
51.7,30.4,5.0,2013.0,17.0,1234,190,9.6,2.0,2.0,0.559148559,4.720227906,0.728417028,1.0,3.358229198,0.417096366,0.0,0.677836838,8.351695145,2.565687981,3.872640773,0.541786896,2.525195236,3.277339354,8.324024524,1.648388,0.9214277,13.19008203,1.274556164,1.666115709,0.0,750.0,1.418614834,6.8183452,16.00461211,8.433953534,14.91557,0,8.58,3953.0,2016-02-24,5525
76.7,45.0,1.0,2015.0,3.0,1234,190,9.1,3.0,1.0,0.806491736,5.847782794,0.942535564,4.0,3.037422611,1.323125315,0.952708629,0.110547521,20.30636876,4.026897647,2.174162614,0.983997489,6.098261401,4.258248768,2.356033899,1.191515,1.204832045,16.1106442,1.312745437,3.809117851,1.1,,7.7430253,9.44698127,21.92643481,12.16379547,2.765019,0,14.99,,2016-02-24,5526
43.9,29.4,1.0,1964.0,5.0,1234,190,5.6,2.0,2.0,0.25688324,1.222141768,0.100319108,2.0,1.624975129,0.232637815,0.02273824,0.430044188,2.800073455,2.029441851,0.586998762,0.930481834,2.243914046,1.049464713,7.084712811,1.418323,0.522259598,13.41340452,0.539911919,1.785814005,3.09,2857.0,1.469186007,3.115983659,5.522814162,1.198529158,12.70615,13900,30.01,643.0,2016-02-24,5527
61.5,39.3,1.0,1960.0,9.0,1234,190,7.6,3.0,2.0,0.515120145,1.650581813,0.119367529,2.0,4.237383764,3.422045922,1.477273195,0.418411358,2.143961784,2.035479949,1.343943108,0.513226704,5.376935127,1.348756331,2.065745704,4.590398,0.31417416,3.325259888,1.03383629,0.425439665,3.58,46.0,3.465412163,3.617858526,7.006032235,6.865689089,8.827933,0,7.27,3091.0,2016-02-24,5528
64.3,33.9,7.0,2013.0,17.0,1234,190,12.8,2.0,2.0,0.559148559,4.720227906,0.728417028,1.0,3.358229198,0.417096366,0.0,0.677836838,8.351695145,2.565687981,3.872640773,0.541786896,2.525195236,3.277339354,8.324024524,1.648388,0.9214277,13.19008203,1.274556164,1.666115709,0.0,750.0,1.418614834,6.8183452,16.00461211,8.433953534,14.91557,0,8.58,3953.0,2016-02-24,5529
51.2,30.0,12.0,1988.0,25.0,1234,190,8.8,2.0,3.0,0.18866372,1.1594534,0.629418638,1.0,2.083201806,5.145818879,0.738530874,0.126966262,4.87906995,1.723538077,1.809001526,0.58582771,9.218973973,2.679963394,3.051713697,4.038107,0.048472953,7.197010291,0.532367274,3.371576496,31.2,350.0,0.307978149,7.505684856,11.17420932,2.388994054,8.731524,0,46.04,2627.0,2016-02-24,5530
80.6,47.7,1.0,1997.0,22.0,1234,190,10.1,3.0,2.0,0.698622783,3.2813757,0.600062985,1.0,2.505264058,2.119540511,1.287365097,0.243883382,24.60343192,1.957166111,0.505497821,0.451486028,4.105493451,1.346679064,10.81446685,3.10879,0.507587399,7.052577285,1.307697577,2.330929655,9.82,1145.0,1.385543526,6.441059931,14.97297744,8.144529473,16.34071,0,33.82,4116.0,2016-02-24,5531
77.9,45.6,12.0,1991.0,22.0,1234,190,10.1,3.0,2.0,0.474874396,3.41807684,0.500344129,1.0,1.673227053,1.774877904,1.248214251,0.106906472,7.292804032,4.826609148,1.9252339,0.165975178,2.999181419,4.038516253,5.034693288,2.048229,1.050784731,6.946982646,0.644294383,2.498634183,18.23,,6.226477937,3.723704835,14.06084762,7.036062003,7.724932,0,15.03,3844.0,2016-02-24,5532
