id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
33175,2015-11-27,39.2,2.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.117647058824,2015,11,42.3962,502.7,70.3611,6.9,1795.7,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33219,2015-11-30,39.2,5.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.294117647059,2015,11,42.3962,502.7,70.1147,6.9,1771.05,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33300,2015-12-02,41.02,1.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.0588235294118,2015,12,36.7805,506.4,71.1846,6.9,1770.13,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33323,2015-12-02,101.22,4.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.16,2015,12,36.7805,506.4,71.1846,6.9,1770.13,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33391,2015-12-04,57.69,2.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.117647058824,2015,12,36.7805,506.4,74.0549,6.9,1755.22,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33440,2015-12-07,62.1,6.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.352941176471,2015,12,36.7805,506.4,75.0807,6.9,1741.14,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33627,2015-12-14,41.02,3.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.176470588235,2015,12,36.7805,506.4,77.7259,6.9,1708.7,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33799,2015-12-18,40.0,17.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,1.0,2015,12,36.7805,506.4,76.9749,6.9,1719.16,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33869,2015-12-21,103.61,19.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.76,2015,12,36.7805,506.4,77.7299,6.9,1716.91,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33895,2015-12-22,62.0,5.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.294117647059,2015,12,36.7805,506.4,78.1689,6.9,1723.35,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34024,2015-12-26,62.1,8.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.470588235294,2015,12,36.7805,506.4,77.1132,6.9,1734.21,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34108,2015-12-29,64.0,10.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.588235294118,2015,12,36.7805,506.4,78.9353,6.9,1763.38,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34156,2016-01-09,61.6,10.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.588235294118,2016,1,29.1125,510.3,81.4332,6.92,1748.57,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34166,2016-01-11,57.97,6.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.352941176471,2016,1,29.1125,510.3,82.914,6.92,1682.54,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34325,2016-01-15,57.69,2.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.117647058824,2016,1,29.1125,510.3,84.742,6.92,1608.36,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34382,2016-01-18,40.0,17.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,1.0,2016,1,29.1125,510.3,86.3882,6.92,1622.43,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34448,2016-01-19,62.1,7.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.411764705882,2016,1,29.1125,510.3,85.9467,6.92,1645.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34473,2016-01-19,39.2,6.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.352941176471,2016,1,29.1125,510.3,85.9467,6.92,1645.56,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34493,2016-01-20,41.02,11.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.647058823529,2016,1,29.1125,510.3,89.4731,6.92,1630.39,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34520,2016-01-20,39.2,10.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.588235294118,2016,1,29.1125,510.3,89.4731,6.92,1630.39,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35056,2016-02-02,57.61,1.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.0588235294118,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35092,2016-02-02,39.2,3.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.176470588235,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35257,2016-02-05,41.82,21.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.84,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35273,2016-02-05,41.02,17.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,1.0,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35290,2016-02-06,60.06,10.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.4,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35303,2016-02-06,57.97,9.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.529411764706,2016,2,30.5943,515.2,86.491,6.92,1780.59,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35347,2016-02-08,39.2,7.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.411764705882,2016,2,30.5943,515.2,87.6564,6.92,1744.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35353,2016-02-08,61.6,13.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.764705882353,2016,2,30.5943,515.2,87.6564,6.92,1744.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35376,2016-02-08,39.2,10.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.588235294118,2016,2,30.5943,515.2,87.6564,6.92,1744.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35803,2016-02-17,41.02,2.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.117647058824,2016,2,30.5943,515.2,83.7385,6.92,1770.31,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36186,2016-02-29,61.6,9.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.529411764706,2016,2,30.5943,515.2,81.5313,6.92,1840.17,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36348,2016-03-03,64.0,2.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.117647058824,2016,3,36.6171,518.5,80.1999,6.92,1858.69,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36358,2016-03-04,102.35,16.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.64,2016,3,36.6171,518.5,79.1675,6.92,1878.29,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36379,2016-03-04,78.13,16.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.64,2016,3,36.6171,518.5,79.1675,6.92,1878.29,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36394,2016-03-05,40.0,16.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.941176470588,2016,3,36.6171,518.5,79.1675,6.92,1878.29,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36427,2016-03-09,39.2,7.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.411764705882,2016,3,36.6171,518.5,78.4703,6.92,1883.0,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36577,2016-03-14,64.0,7.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.411764705882,2016,3,36.6171,518.5,77.8873,6.92,1865.31,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36593,2016-03-14,64.0,9.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.529411764706,2016,3,36.6171,518.5,77.8873,6.92,1865.31,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36741,2016-03-17,60.06,12.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.48,2016,3,36.6171,518.5,77.0411,6.92,1890.79,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36808,2016-03-19,41.83,11.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.44,2016,3,36.6171,518.5,76.92,6.92,1914.02,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36925,2016-03-23,77.64,17.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.68,2016,3,36.6171,518.5,76.3187,6.92,1879.89,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36968,2016-03-23,60.06,25.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,1.0,2016,3,36.6171,518.5,76.3187,6.92,1879.89,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36974,2016-03-23,101.13,5.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.2,2016,3,36.6171,518.5,76.3187,6.92,1879.89,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37177,2016-03-30,64.0,10.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.588235294118,2016,3,36.6171,518.5,76.9456,6.92,1868.1,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37272,2016-04-02,57.97,3.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.176470588235,2016,4,39.9762,520.9,77.1023,6.22,1856.77,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37337,2016-04-05,64.0,16.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.941176470588,2016,4,39.9762,520.9,79.0828,6.22,1857.09,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37364,2016-04-06,41.02,16.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.941176470588,2016,4,39.9762,520.9,77.5832,6.22,1860.17,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37445,2016-04-08,40.0,14.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.823529411765,2016,4,39.9762,520.9,76.5132,6.22,1877.27,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37570,2016-04-13,64.0,15.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.882352941176,2016,4,39.9762,520.9,74.6766,6.22,1932.8,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37739,2016-04-21,77.07,5.0,25.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.2,2016,4,39.9762,520.9,74.7599,6.22,1950.08,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37890,2016-04-28,57.97,6.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.352941176471,2016,4,39.9762,520.9,73.0308,6.22,1969.89,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37925,2016-04-30,39.2,9.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.529411764706,2016,4,39.9762,520.9,74.1591,6.22,1953.05,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
38035,2016-05-11,57.69,6.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.352941176471,2016,5,45.0185,523.2,74.4904,6.22,1909.05,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
38100,2016-05-19,64.0,12.0,17.0,OwnerOccupier,Poselenie Moskovskij,68.40294361,3.861878188,6.520122631,23.37369741,29.54613155,18.32511228,13.44896211,9.62496385,30.31303863,6.039066877,10.79661863,9.907036683,3.53267974,4.471585757,Novomoskovsky ,0.000540515774391,0.215179430771,0.143361290618,0.705882352941,2016,5,45.0185,523.2,75.101,6.22,1891.52,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33866,2015-12-21,50.6,7.0,10.0,Investment,Juzhnoe Butovo,13.60234405,0.136989528,2.911208816,23.39326512,21.50778381,14.92436374,14.42066068,6.526933423,24.39948914,1.350046379,16.15161875,6.634768837,0.472027912,1.014755229,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.7,2015,12,36.7805,506.4,77.7299,6.9,1716.91,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
38012,2016-05-10,57.8,10.0,12.0,Investment,Juzhnoe Butovo,13.60234405,0.136989528,2.911208816,23.39326512,21.50778381,14.92436374,14.42066068,6.526933423,24.39948914,1.350046379,16.15161875,6.634768837,0.472027912,1.014755229,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.833333333333,2016,5,45.0185,523.2,75.429,6.22,1885.34,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35115,2016-02-02,79.4,4.0,17.0,Investment,Poselenie Vnukovskoe,44.77565079,2.033078901,6.170859889,23.50995048,31.35160136,18.97957153,17.5550105,8.442864715,27.09388362,4.061979265,14.90266702,10.90455381,1.48349199,2.594885912,Novomoskovsky ,0.000156678943301,0.21519620095,0.143464133967,0.235294117647,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35123,2016-02-03,54.2,9.0,16.0,Investment,Juzhnoe Butovo,11.96479363,0.35499721,3.345659395,23.52680366,21.99611751,15.30497456,14.44795639,6.529233613,24.42678486,1.017459367,16.17891446,7.042723197,0.5492108,1.296512769,South Western ,0.00681564006823,0.146339137459,0.172822330925,0.5625,2016,2,30.5943,515.2,86.402,6.92,1746.35,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
