id,full_sq,floor,max_floor
33269,46.1,5.0,7.0
33270,30.9,1.0,4.0
33271,45.86,1.0,18.0
33272,31.2,10.0,12.0
33273,54.2,10.0,14.0
33274,38.85,16.0,24.0
33275,54.5,1.0,8.0
33276,60.4,17.0,17.0
33277,38.5,8.0,22.0
33278,33.8,11.0,15.0
33279,45.7,8.0,9.0
33280,47.0,3.0,5.0
33281,33.8,8.0,12.0
33282,57.3,2.0,9.0
33283,70.8,13.0,13.0
33284,38.6,15.0,17.0
33285,92.6,8.0,22.0
33286,41.9,1.0,5.0
33287,40.46,5.0,6.0
33288,69.5,14.0,16.0
33289,30.6,2.0,9.0
33290,47.0,9.0,17.0
33291,51.1,8.0,17.0
33292,83.0,17.0,17.0
33293,51.7,8.0,17.0
33294,38.9,16.0,17.0
33295,36.6,1.0,11.0
33296,40.1,16.0,17.0
33297,45.1,4.0,5.0
33298,57.9,17.0,17.0
33299,93.2,6.0,8.0
33300,41.02,1.0,17.0
33301,61.5,8.0,9.0
33302,31.9,2.0,12.0
33303,57.4,4.0,5.0
33304,77.1,8.0,16.0
33305,42.1,5.0,17.0
33306,41.5,4.0,5.0
33307,55.1,5.0,8.0
33308,86.3,1.0,17.0
33309,39.0,4.0,14.0
33310,82.1,4.0,5.0
33311,45.5,5.0,5.0
33312,47.8,2.0,15.0
33313,62.5,2.0,17.0
33314,83.2,4.0,24.0
33315,76.3,11.0,12.0
33316,57.8,9.0,9.0
33317,69.4,7.0,12.0
33318,82.0,4.0,15.0
33319,33.32,1.0,14.0
33320,54.3,6.0,16.0
33321,57.6,9.0,15.0
33322,32.5,8.0,9.0
33323,101.22,4.0,25.0
33324,80.61,5.0,25.0
33325,74.4,9.0,14.0
33326,64.0,13.0,17.0
33327,39.6,12.0,12.0
33328,42.8,6.0,8.0
33329,59.5,2.0,5.0
33330,34.7,2.0,9.0
33331,99.4,9.0,22.0
33332,40.2,1.0,11.0
33333,67.1,4.0,16.0
33334,32.7,3.0,9.0
33335,59.7,7.0,14.0
33336,87.65,1.0,15.0
33337,34.8,11.0,14.0
33338,61.3,6.0,9.0
33339,36.9,9.0,17.0
33340,51.9,2.0,14.0
33341,51.9,8.0,17.0
33342,100.7,13.0,13.0
33343,38.96,1.0,5.0
33344,36.9,5.0,16.0
33345,37.5,6.0,16.0
33346,65.9,9.0,11.0
33347,89.0,21.0,22.0
33348,43.8,6.0,9.0
33349,44.0,2.0,9.0
33350,54.9,2.0,2.0
33351,75.4,8.0,17.0
33352,39.4,6.0,12.0
33353,45.6,1.0,9.0
33354,50.97,8.0,17.0
33355,42.5,1.0,5.0
33356,64.0,5.0,17.0
33357,64.9,5.0,12.0
33358,40.2,2.0,4.0
33359,58.6,4.0,10.0
33360,38.2,2.0,12.0
33361,53.3,10.0,16.0
33362,33.1,5.0,5.0
33363,38.5,5.0,14.0
33364,51.8,2.0,17.0
33365,63.0,7.0,9.0
33366,98.7,24.0,24.0
33367,38.3,15.0,16.0
33368,51.9,11.0,17.0
33369,54.4,8.0,17.0
33370,37.4,1.0,14.0
33371,44.3,5.0,5.0
33372,32.2,1.0,9.0
33373,37.0,5.0,14.0
33374,45.1,8.0,9.0
33375,40.0,7.0,12.0
33376,43.1,9.0,13.0
33377,55.6,14.0,17.0
33378,124.5,24.0,29.0
33379,43.2,5.0,5.0
33380,53.7,6.0,16.0
33381,38.28,4.0,25.0
33382,37.6,6.0,17.0
33383,59.2,1.0,14.0
33384,79.2,17.0,17.0
33385,26.9,3.0,3.0
33386,58.6,13.0,19.0
33387,55.4,2.0,9.0
33388,59.0,6.0,9.0
33389,38.8,11.0,17.0
33390,39.3,5.0,25.0
33391,57.69,2.0,17.0
33392,76.5,15.0,23.0
33393,58.6,6.0,17.0
33394,60.1,9.0,17.0
33395,70.8,7.0,9.0
33396,54.5,6.0,17.0
33397,41.0,9.0,12.0
33398,39.0,14.0,22.0
33399,74.3,6.0,20.0
33400,93.2,2.0,13.0
33401,84.5,19.0,25.0
33402,33.0,2.0,12.0
33403,86.9,1.0,16.0
33404,63.9,8.0,15.0
33405,71.0,5.0,14.0
33406,38.4,11.0,16.0
33407,38.85,7.0,24.0
33408,56.08,8.0,17.0
33409,68.7,14.0,17.0
33410,47.4,3.0,12.0
33411,38.1,16.0,17.0
33412,76.6,12.0,22.0
33413,38.8,12.0,17.0
33414,53.4,11.0,16.0
33415,98.4,3.0,5.0
33416,83.5,7.0,25.0
33417,46.3,21.0,25.0
33418,43.7,2.0,8.0
33419,57.9,2.0,9.0
33420,68.95,4.0,17.0
33421,51.7,5.0,17.0
33422,53.9,11.0,16.0
33423,22.5,3.0,9.0
33424,44.7,5.0,5.0
33425,38.4,7.0,14.0
33426,51.6,5.0,12.0
33427,108.2,16.0,25.0
33428,37.6,2.0,17.0
33429,39.2,12.0,17.0
33430,39.72,1.0,8.0
33431,43.0,10.0,15.0
33432,44.7,2.0,5.0
33433,45.1,2.0,5.0
33434,90.9,1.0,2.0
33435,53.8,9.0,16.0
33436,60.3,14.0,17.0
33437,36.0,6.0,12.0
33438,40.0,14.0,17.0
33439,36.6,4.0,9.0
33440,62.1,6.0,17.0
33441,40.0,13.0,17.0
33442,83.1,17.0,17.0
33443,47.4,3.0,9.0
33444,77.6,5.0,16.0
33445,38.8,17.0,17.0
33446,65.5,1.0,16.0
33447,40.9,2.0,25.0
33448,36.8,6.0,9.0
33449,112.0,2.0,25.0
33450,39.3,21.0,22.0
33451,75.3,12.0,22.0
33452,64.8,9.0,12.0
33453,36.1,5.0,12.0
33454,44.6,6.0,9.0
33455,56.1,2.0,5.0
33456,52.6,5.0,17.0
33457,28.5,2.0,5.0
33458,39.1,3.0,14.0
33459,126.9,9.0,48.0
33460,68.5,6.0,14.0
33461,78.1,22.0,22.0
33462,58.2,17.0,22.0
33463,37.8,2.0,14.0
33464,81.5,10.0,17.0
33465,38.6,3.0,16.0
33466,34.4,1.0,7.0
33467,45.9,2.0,12.0
33468,36.29,7.0,12.0
33469,76.27,1.0,9.0
33470,39.2,8.0,12.0
33471,34.8,2.0,3.0
33472,59.01,1.0,2.0
33473,55.6,5.0,5.0
33474,31.3,3.0,9.0
33475,69.42,1.0,3.0
33476,45.6,1.0,5.0
33477,63.6,2.0,5.0
33478,49.2,7.0,14.0
33479,57.2,2.0,9.0
33480,41.9,13.0,14.0
33481,65.89,9.0,17.0
33482,37.2,8.0,17.0
33483,82.2,1.0,6.0
33484,39.7,1.0,3.0
33485,83.3,13.0,16.0
33486,73.9,11.0,14.0
33487,48.29,2.0,9.0
33488,78.8,19.0,24.0
33489,59.9,16.0,17.0
33490,79.9,7.0,17.0
33491,59.9,5.0,9.0
33492,40.0,9.0,14.0
33493,79.9,1.0,2.0
33494,48.0,1.0,9.0
33495,57.16,9.0,17.0
33496,51.6,17.0,17.0
33497,78.9,5.0,5.0
33498,61.2,7.0,9.0
33499,47.9,4.0,9.0
33500,59.9,8.0,17.0
33501,46.3,22.0,22.0
33502,39.1,7.0,12.0
33503,60.4,6.0,9.0
33504,72.5,13.0,17.0
33505,39.9,8.0,9.0
33506,66.1,1.0,10.0
33507,61.0,7.0,9.0
33508,44.1,1.0,9.0
33509,42.2,1.0,5.0
33510,59.6,8.0,10.0
33511,44.8,4.0,9.0
33512,57.6,7.0,15.0
33513,90.6,17.0,17.0
33514,39.2,16.0,17.0
33515,39.2,9.0,17.0
33516,38.8,1.0,12.0
33517,37.2,7.0,17.0
33518,38.2,2.0,22.0
33519,36.5,9.0,9.0
33520,67.1,15.0,17.0
33521,54.5,3.0,17.0
33522,39.1,11.0,17.0
33523,39.2,17.0,17.0
33524,68.8,3.0,17.0
33525,44.8,24.0,25.0
33526,66.1,12.0,12.0
33527,36.8,12.0,22.0
33528,33.9,4.0,12.0
33529,34.5,21.0,22.0
33530,38.8,12.0,17.0
33531,38.1,6.0,12.0
33532,32.3,1.0,9.0
33533,37.6,11.0,17.0
33534,38.6,13.0,17.0
33535,76.3,13.0,17.0
33536,51.2,6.0,12.0
33537,43.4,1.0,12.0
33538,52.7,5.0,12.0
33539,68.7,22.0,25.0
33540,57.7,2.0,17.0
33541,65.2,7.0,12.0
33542,91.9,1.0,4.0
33543,54.1,10.0,17.0
33544,64.0,16.0,17.0
33545,103.3,14.0,15.0
33546,47.32,2.0,9.0
33547,57.0,3.0,5.0
33548,84.6,2.0,17.0
33549,56.7,6.0,22.0
33550,76.0,4.0,17.0
33551,64.1,9.0,9.0
33552,61.5,9.0,20.0
33553,38.8,15.0,17.0
33554,62.6,8.0,9.0
33555,77.9,17.0,17.0
33556,31.7,3.0,5.0
33557,55.86,2.0,19.0
33558,142.8,12.0,30.0
33559,51.5,7.0,14.0
33560,40.3,5.0,5.0
33561,34.8,3.0,3.0
33562,51.6,3.0,17.0
33563,45.5,3.0,5.0
33564,38.7,6.0,9.0
33565,50.1,8.0,9.0
33566,63.5,6.0,9.0
33567,85.1,15.0,22.0
33568,33.6,1.0,1.0
33569,38.6,8.0,22.0
33570,73.3,9.0,17.0
33571,51.2,1.0,3.0
33572,62.1,8.0,17.0
33573,45.29,9.0,20.0
33574,63.5,1.0,12.0
33575,57.6,6.0,9.0
33576,38.9,8.0,14.0
33577,60.7,4.0,9.0
33578,74.5,3.0,4.0
33579,77.8,14.0,17.0
33580,79.2,11.0,17.0
33581,64.28,4.0,9.0
33582,56.1,6.0,16.0
33583,42.99,1.0,7.0
33584,28.9,2.0,5.0
33585,30.4,3.0,5.0
33586,36.4,1.0,16.0
33587,43.6,2.0,5.0
33588,59.58,1.0,9.0
33589,54.1,14.0,14.0
33590,44.3,10.0,17.0
33591,64.7,1.0,16.0
33592,51.2,3.0,9.0
33593,43.18,2.0,17.0
33594,72.1,11.0,17.0
33595,35.56,7.0,7.0
33596,44.5,8.0,12.0
33597,38.5,12.0,12.0
33598,39.5,12.0,17.0
33599,43.2,5.0,5.0
33600,33.8,25.0,25.0
33601,50.0,2.0,10.0
33602,64.0,17.0,17.0
33603,57.9,17.0,17.0
33604,38.4,5.0,17.0
33605,38.4,13.0,17.0
33606,36.0,1.0,8.0
33607,66.2,1.0,8.0
33608,79.7,1.0,17.0
33609,38.6,9.0,17.0
33610,74.7,16.0,16.0
33611,37.88,2.0,18.0
33612,32.9,2.0,9.0
33613,38.8,10.0,17.0
33614,40.1,12.0,24.0
33615,40.0,16.0,17.0
33616,45.3,3.0,4.0
33617,42.9,8.0,12.0
33618,31.1,4.0,16.0
33619,52.0,4.0,17.0
33620,62.4,10.0,17.0
33621,34.8,3.0,3.0
33622,45.8,1.0,5.0
33623,42.19,7.0,16.0
33624,64.0,5.0,17.0
33625,51.7,3.0,3.0
33626,71.6,1.0,5.0
33627,41.02,3.0,17.0
33628,37.5,12.0,17.0
33629,76.4,9.0,17.0
33630,40.4,13.0,14.0
33631,77.6,8.0,16.0
33632,67.1,17.0,17.0
33633,38.6,4.0,17.0
33634,96.7,5.0,10.0
33635,58.7,19.0,22.0
33636,63.4,14.0,17.0
33637,34.1,8.0,12.0
33638,59.8,4.0,16.0
33639,51.0,3.0,16.0
33640,66.11,15.0,25.0
33641,47.0,3.0,13.0
33642,56.7,3.0,10.0
33643,50.42,2.0,17.0
33644,42.2,13.0,22.0
33645,44.9,3.0,9.0
33646,73.54,1.0,7.0
33647,39.5,8.0,12.0
33648,38.4,3.0,17.0
33649,37.9,6.0,9.0
33650,65.2,2.0,15.0
33651,48.0,1.0,12.0
33652,58.2,6.0,14.0
33653,41.0,1.0,2.0
33654,44.1,3.0,4.0
33655,40.0,8.0,17.0
33656,37.7,9.0,17.0
33657,57.9,14.0,18.0
33658,54.3,3.0,8.0
33659,37.9,9.0,16.0
33660,74.6,10.0,14.0
33661,34.37,5.0,5.0
33662,82.2,10.0,17.0
33663,43.8,5.0,9.0
33664,51.7,12.0,17.0
33665,56.5,4.0,7.0
33666,31.1,2.0,5.0
33667,23.4,3.0,5.0
33668,60.2,6.0,15.0
33669,98.93,17.0,24.0
33670,34.3,5.0,16.0
33671,37.3,8.0,17.0
33672,90.0,1.0,16.0
33673,112.85,5.0,17.0
33674,37.5,4.0,16.0
33675,55.0,2.0,5.0
33676,41.7,15.0,17.0
33677,52.3,10.0,17.0
33678,56.5,14.0,16.0
33679,80.66,10.0,17.0
33680,43.0,4.0,9.0
33681,75.7,12.0,17.0
33682,44.4,5.0,5.0
33683,53.5,14.0,16.0
33684,54.82,9.0,13.0
33685,42.1,6.0,8.0
33686,51.9,9.0,14.0
33687,45.0,3.0,9.0
33688,102.6,10.0,10.0
33689,73.4,15.0,25.0
33690,44.5,5.0,12.0
33691,52.8,10.0,23.0
33692,36.8,3.0,18.0
33693,85.88,8.0,17.0
33694,31.4,1.0,9.0
33695,53.4,6.0,12.0
33696,43.92,9.0,25.0
33697,39.1,11.0,12.0
33698,62.1,2.0,17.0
33699,68.4,7.0,13.0
33700,37.7,9.0,17.0
33701,73.3,3.0,16.0
33702,33.9,1.0,5.0
33703,55.7,2.0,17.0
33704,58.6,4.0,5.0
33705,54.0,13.0,14.0
33706,51.3,13.0,17.0
33707,45.8,2.0,17.0
33708,44.3,3.0,5.0
33709,47.2,8.0,9.0
33710,30.7,3.0,5.0
33711,78.5,14.0,17.0
33712,59.1,5.0,9.0
33713,38.8,9.0,17.0
33714,46.77,1.0,9.0
33715,76.71,1.0,3.0
33716,53.9,3.0,25.0
33717,53.3,1.0,7.0
33718,46.4,9.0,17.0
33719,68.0,1.0,6.0
33720,48.9,3.0,4.0
33721,62.2,5.0,11.0
33722,44.05,15.0,17.0
33723,32.2,2.0,5.0
33724,40.6,7.0,14.0
33725,32.4,3.0,9.0
33726,68.47,4.0,12.0
33727,59.7,2.0,5.0
33728,57.7,5.0,9.0
33729,32.4,4.0,5.0
33730,32.9,9.0,9.0
33731,72.0,4.0,5.0
33732,42.19,6.0,25.0
33733,35.63,6.0,17.0
33734,42.7,17.0,23.0
33735,69.79,1.0,14.0
33736,33.32,13.0,17.0
33737,76.9,5.0,5.0
33738,47.7,3.0,4.0
33739,46.2,7.0,14.0
33740,39.2,10.0,17.0
33741,70.9,8.0,17.0
33742,31.2,8.0,9.0
33743,42.8,5.0,5.0
33744,48.4,4.0,12.0
33745,34.2,1.0,3.0
33746,84.2,6.0,17.0
33747,88.9,2.0,15.0
33748,40.0,11.0,14.0
33749,39.8,1.0,17.0
33750,56.1,7.0,9.0
33751,37.7,2.0,16.0
33752,43.3,12.0,14.0
33753,77.7,7.0,17.0
33754,57.7,4.0,9.0
33755,63.99,17.0,18.0
33756,83.9,13.0,17.0
33757,44.8,1.0,5.0
33758,45.6,3.0,9.0
33759,30.7,1.0,15.0
33760,46.9,3.0,9.0
33761,42.5,3.0,9.0
33762,37.8,3.0,5.0
33763,32.6,8.0,9.0
33764,64.0,17.0,17.0
33765,51.7,5.0,17.0
33766,37.4,1.0,12.0
33767,74.7,14.0,17.0
33768,42.5,4.0,9.0
33769,53.9,13.0,16.0
33770,30.0,4.0,17.0
33771,40.9,10.0,17.0
33772,51.4,8.0,16.0
33773,40.2,4.0,14.0
33774,64.0,8.0,17.0
33775,30.9,10.0,12.0
33776,39.5,4.0,12.0
33777,80.87,2.0,17.0
33778,53.0,13.0,14.0
33779,52.8,14.0,17.0
33780,90.9,5.0,12.0
33781,44.29,8.0,25.0
33782,47.32,3.0,17.0
33783,64.0,12.0,20.0
33784,64.0,12.0,17.0
33785,76.5,11.0,16.0
33786,56.0,11.0,14.0
33787,47.4,8.0,12.0
33788,45.4,1.0,20.0
33789,39.6,15.0,17.0
33790,30.8,7.0,9.0
33791,58.0,1.0,16.0
33792,32.0,2.0,9.0
33793,67.5,16.0,16.0
33794,54.05,15.0,16.0
33795,37.7,12.0,16.0
33796,58.4,4.0,10.0
33797,94.7,5.0,5.0
33798,52.1,5.0,12.0
33799,40.0,17.0,17.0
33800,43.4,4.0,5.0
33801,43.2,2.0,5.0
33802,41.3,3.0,5.0
33803,40.3,12.0,12.0
33804,68.7,9.0,17.0
33805,38.6,16.0,16.0
33806,53.2,12.0,20.0
33807,76.7,4.0,17.0
33808,48.35,7.0,15.0
33809,118.3,4.0,6.0
33810,46.9,5.0,12.0
33811,66.8,2.0,6.0
33812,60.67,1.0,9.0
33813,38.9,11.0,14.0
33814,77.2,2.0,5.0
33815,90.2,2.0,5.0
33816,46.9,2.0,17.0
33817,45.3,3.0,17.0
33818,64.0,11.0,17.0
33819,32.6,2.0,5.0
33820,36.3,6.0,9.0
33821,45.7,3.0,9.0
33822,39.0,2.0,11.0
33823,54.2,8.0,8.0
33824,66.6,3.0,8.0
33825,77.6,12.0,17.0
33826,83.1,17.0,17.0
33827,35.69,10.0,24.0
33828,34.6,7.0,14.0
33829,58.1,13.0,16.0
33830,37.2,5.0,17.0
33831,57.2,6.0,24.0
33832,62.3,15.0,17.0
33833,79.2,4.0,17.0
33834,64.0,3.0,17.0
33835,77.51,1.0,11.0
33836,63.4,3.0,17.0
33837,38.9,22.0,22.0
33838,73.54,2.0,17.0
33839,47.9,9.0,12.0
33840,63.2,6.0,9.0
33841,61.1,5.0,5.0
33842,78.7,9.0,22.0
33843,46.8,11.0,17.0
33844,40.91,1.0,4.0
33845,34.5,20.0,20.0
33846,57.8,8.0,11.0
33847,61.41,1.0,3.0
33848,37.3,14.0,17.0
33849,95.9,3.0,10.0
33850,52.3,8.0,14.0
33851,31.7,4.0,5.0
33852,76.6,7.0,15.0
33853,69.8,3.0,17.0
33854,47.4,2.0,12.0
33855,52.3,1.0,12.0
33856,34.2,3.0,3.0
33857,55.2,4.0,9.0
33858,38.1,3.0,6.0
33859,75.67,12.0,14.0
33860,31.9,2.0,17.0
33861,37.1,11.0,16.0
33862,32.9,3.0,9.0
33863,33.6,1.0,17.0
33864,35.8,6.0,12.0
33865,38.5,6.0,17.0
33866,50.6,7.0,10.0
33867,36.3,17.0,17.0
33868,78.1,9.0,16.0
33869,103.61,19.0,25.0
33870,60.7,6.0,15.0
33871,42.5,12.0,23.0
33872,64.0,2.0,17.0
33873,45.7,4.0,5.0
33874,45.4,2.0,17.0
33875,85.67,14.0,22.0
33876,58.4,6.0,9.0
33877,59.8,9.0,9.0
33878,35.9,11.0,17.0
33879,86.1,4.0,24.0
33880,38.9,2.0,17.0
33881,42.0,11.0,12.0
33882,46.2,9.0,12.0
33883,37.58,9.0,9.0
33884,49.7,2.0,14.0
33885,63.4,5.0,17.0
33886,61.5,3.0,17.0
33887,49.5,10.0,16.0
33888,84.7,8.0,17.0
33889,58.2,7.0,17.0
33890,53.2,4.0,12.0
33891,53.3,10.0,14.0
33892,43.5,6.0,9.0
33893,61.6,4.0,9.0
33894,53.82,1.0,3.0
33895,62.0,5.0,17.0
33896,40.0,16.0,17.0
33897,39.2,14.0,17.0
33898,56.5,18.0,19.0
33899,69.0,9.0,14.0
33900,80.7,7.0,7.0
33901,85.6,6.0,14.0
33902,38.8,7.0,12.0
33903,36.56,2.0,17.0
33904,39.9,16.0,17.0
33905,41.0,3.0,5.0
33906,38.3,7.0,16.0
33907,35.6,1.0,3.0
33908,34.12,5.0,17.0
33909,61.9,5.0,17.0
33910,32.1,3.0,5.0
33911,40.3,5.0,12.0
33912,38.5,7.0,17.0
33913,44.2,4.0,9.0
33914,35.6,5.0,17.0
33915,127.3,4.0,23.0
33916,64.0,9.0,17.0
33917,37.7,17.0,17.0
33918,54.8,11.0,14.0
33919,47.51,14.0,20.0
33920,35.6,5.0,17.0
33921,38.8,16.0,17.0
33922,31.1,3.0,5.0
33923,73.5,10.0,16.0
33924,34.5,15.0,15.0
33925,73.8,1.0,17.0
33926,68.8,6.0,15.0
33927,64.3,1.0,9.0
33928,55.1,11.0,16.0
33929,66.5,4.0,16.0
33930,38.3,3.0,9.0
33931,64.0,2.0,17.0
33932,34.5,4.0,16.0
33933,69.4,5.0,17.0
33934,38.3,13.0,16.0
33935,51.1,2.0,3.0
33936,52.3,11.0,17.0
33937,44.5,3.0,5.0
33938,54.1,14.0,23.0
33939,41.5,12.0,20.0
33940,82.5,6.0,8.0
33941,54.8,6.0,16.0
33942,90.8,5.0,29.0
33943,52.5,3.0,16.0
33944,45.0,4.0,5.0
33945,76.5,24.0,35.0
33946,42.2,2.0,9.0
33947,69.8,7.0,8.0
33948,69.4,1.0,8.0
33949,36.7,4.0,16.0
33950,52.2,8.0,12.0
33951,33.5,7.0,8.0
33952,79.7,1.0,17.0
33953,41.7,15.0,21.0
33954,114.4,18.0,33.0
33955,44.9,4.0,5.0
33956,75.9,17.0,17.0
33957,41.48,10.0,17.0
33958,33.62,1.0,15.0
33959,60.2,16.0,17.0
33960,59.7,8.0,13.0
33961,59.5,2.0,9.0
33962,43.3,22.0,22.0
33963,73.6,10.0,17.0
33964,46.7,8.0,16.0
33965,36.29,5.0,13.0
33966,29.9,3.0,5.0
33967,64.0,14.0,17.0
33968,57.7,4.0,9.0
33969,37.4,12.0,17.0
33970,43.5,10.0,14.0
33971,31.2,5.0,9.0
33972,60.28,17.0,24.0
33973,64.0,5.0,17.0
33974,10.0,10.0,10.0
33975,56.6,20.0,22.0
33976,100.1,22.0,22.0
33977,30.8,8.0,11.0
33978,42.4,6.0,17.0
33979,64.0,7.0,17.0
33980,113.9,1.0,5.0
33981,51.7,2.0,17.0
33982,41.4,8.0,14.0
33983,35.6,3.0,17.0
33984,32.7,2.0,5.0
33985,58.1,7.0,17.0
33986,50.2,2.0,17.0
33987,35.5,5.0,14.0
33988,18.7,5.0,5.0
33989,45.2,2.0,9.0
33990,32.0,3.0,17.0
33991,32.4,6.0,9.0
33992,51.7,3.0,3.0
33993,85.4,12.0,22.0
33994,48.7,7.0,8.0
33995,67.6,8.0,11.0
33996,52.8,9.0,12.0
33997,44.9,1.0,5.0
33998,57.05,3.0,18.0
33999,33.1,5.0,9.0
34000,30.7,1.0,5.0
34001,64.0,16.0,23.0
34002,38.8,17.0,17.0
34003,32.4,2.0,5.0
34004,47.52,14.0,17.0
34005,65.1,7.0,17.0
34006,91.3,3.0,7.0
34007,44.32,17.0,25.0
34008,41.4,12.0,14.0
34009,59.2,3.0,5.0
34010,61.6,10.0,17.0
34011,40.95,17.0,17.0
34012,57.48,13.0,24.0
34013,56.2,17.0,17.0
34014,57.2,10.0,14.0
34015,62.1,12.0,17.0
34016,35.6,5.0,17.0
34017,71.1,5.0,6.0
34018,86.3,1.0,21.0
34019,79.2,14.0,17.0
34020,43.9,4.0,9.0
34021,58.9,5.0,5.0
34022,37.9,13.0,14.0
34023,31.6,8.0,10.0
34024,62.1,8.0,17.0
34025,61.6,10.0,17.0
34026,54.3,13.0,17.0
34027,56.3,5.0,5.0
34028,38.6,3.0,17.0
34029,34.7,2.0,5.0
34030,43.15,7.0,9.0
34031,79.4,1.0,4.0
34032,80.1,12.0,24.0
34033,73.54,1.0,3.0
34034,79.81,3.0,3.0
34035,42.9,2.0,25.0
34036,50.4,11.0,16.0
34037,40.6,3.0,17.0
34038,38.96,10.0,15.0
34039,44.0,13.0,20.0
34040,44.1,11.0,22.0
34041,40.0,8.0,17.0
34042,66.6,9.0,16.0
34043,41.08,1.0,10.0
34044,47.52,1.0,2.0
34045,54.1,3.0,16.0
34046,35.8,4.0,9.0
34047,64.0,2.0,17.0
34048,57.6,4.0,9.0
34049,36.4,5.0,10.0
34050,45.6,23.0,30.0
34051,80.98,1.0,8.0
34052,39.4,2.0,9.0
34053,63.5,20.0,21.0
34054,64.8,7.0,9.0
34055,32.3,4.0,5.0
34056,38.5,15.0,17.0
34057,30.8,22.0,22.0
34058,56.8,16.0,19.0
34059,45.5,4.0,5.0
34060,40.46,13.0,20.0
34061,35.5,6.0,14.0
34062,35.6,4.0,17.0
34063,51.0,1.0,12.0
34064,36.6,2.0,10.0
34065,46.1,6.0,9.0
34066,43.79,2.0,17.0
34067,35.7,3.0,17.0
34068,57.3,3.0,7.0
34069,53.9,1.0,1.0
34070,64.0,11.0,17.0
34071,45.1,5.0,17.0
34072,61.41,1.0,15.0
34073,32.8,7.0,9.0
34074,56.5,2.0,6.0
34075,40.4,16.0,25.0
34076,37.8,7.0,22.0
34077,33.8,1.0,15.0
34078,74.0,9.0,17.0
34079,83.8,2.0,17.0
34080,42.2,5.0,5.0
34081,41.5,9.0,14.0
34082,63.4,6.0,17.0
34083,42.0,4.0,5.0
34084,63.4,8.0,17.0
34085,44.1,4.0,5.0
34086,49.8,5.0,5.0
34087,42.7,13.0,14.0
34088,47.4,1.0,12.0
34089,40.7,4.0,17.0
34090,42.8,12.0,24.0
34091,41.6,4.0,12.0
34092,55.8,11.0,25.0
34093,45.79,10.0,10.0
34094,39.4,25.0,25.0
34095,33.76,1.0,5.0
34096,59.4,6.0,9.0
34097,82.1,17.0,23.0
34098,57.7,3.0,17.0
34099,70.0,8.0,23.0
34100,37.2,3.0,23.0
34101,50.2,12.0,22.0
34102,38.1,12.0,17.0
34103,79.1,2.0,7.0
34104,34.8,3.0,3.0
34105,28.7,1.0,5.0
34106,44.2,8.0,9.0
34107,64.1,11.0,20.0
34108,64.0,10.0,17.0
34109,73.4,7.0,17.0
34110,62.1,8.0,17.0
34111,32.9,6.0,9.0
34112,79.2,5.0,17.0
34113,38.9,7.0,12.0
34114,49.4,2.0,9.0
34115,30.41,1.0,7.0
34116,79.2,9.0,17.0
34117,38.6,15.0,22.0
34118,37.55,1.0,11.0
34119,39.7,16.0,17.0
34120,35.6,1.0,5.0
34121,41.4,6.0,10.0
34122,40.1,2.0,25.0
34123,38.96,10.0,17.0
34124,47.1,1.0,9.0
34125,39.1,1.0,14.0
34126,80.4,19.0,25.0
34127,69.42,1.0,3.0
34128,51.1,2.0,12.0
34129,35.69,4.0,24.0
34130,50.42,2.0,17.0
34131,83.2,8.0,11.0
34132,61.66,8.0,17.0
34133,73.7,13.0,17.0
34134,41.5,5.0,5.0
34135,62.3,10.0,17.0
34136,56.8,4.0,5.0
34137,53.2,14.0,22.0
34138,44.8,5.0,9.0
34139,78.9,6.0,7.0
34140,41.1,4.0,16.0
34141,79.2,3.0,17.0
34142,45.2,3.0,9.0
34143,34.7,11.0,12.0
34144,59.4,5.0,9.0
34145,31.7,1.0,5.0
34146,72.9,14.0,16.0
34147,60.6,9.0,9.0
34148,50.97,1.0,8.0
34149,32.4,1.0,5.0
34150,94.3,5.0,17.0
34151,44.4,2.0,9.0
34152,61.1,10.0,14.0
34153,44.65,1.0,2.0
34154,58.0,7.0,9.0
34155,40.0,8.0,17.0
34156,61.6,10.0,17.0
34157,45.6,2.0,5.0
34158,51.9,7.0,17.0
34159,85.67,16.0,24.0
34160,46.5,3.0,12.0
34161,37.8,1.0,7.0
34162,64.5,5.0,25.0
34163,41.4,6.0,12.0
34164,37.7,10.0,25.0
34165,51.4,7.0,17.0
34166,57.97,6.0,17.0
34167,78.1,9.0,17.0
34168,85.6,3.0,7.0
34169,64.0,12.0,17.0
34170,77.51,1.0,12.0
34171,61.9,1.0,14.0
34172,45.8,9.0,9.0
34173,47.9,13.0,13.0
34174,45.74,1.0,3.0
34175,47.82,1.0,11.0
34176,32.5,2.0,5.0
34177,38.6,2.0,5.0
34178,43.8,9.0,9.0
34179,44.5,4.0,9.0
34180,54.7,13.0,16.0
34181,39.2,10.0,16.0
34182,64.0,12.0,17.0
34183,39.2,1.0,8.0
34184,39.9,7.0,9.0
34185,52.6,11.0,14.0
34186,55.0,2.0,8.0
34187,35.2,5.0,12.0
34188,34.12,13.0,17.0
34189,55.5,5.0,6.0
34190,33.8,7.0,9.0
34191,54.1,2.0,9.0
34192,45.8,4.0,5.0
34193,34.3,8.0,9.0
34194,43.1,15.0,17.0
34195,84.5,11.0,22.0
34196,35.0,9.0,12.0
34197,39.8,3.0,14.0
34198,31.6,3.0,5.0
34199,35.8,5.0,17.0
34200,65.0,5.0,9.0
