id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
36202,2016-02-29,0.072896553,64.54,1.0,1.0,1.0,9.0,1.0,2,1.0,1,Tverskoe,Central 
36203,2016-02-29,29.13376481,34.12,17.0,8.0,16.0,21.0,2017.0,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
36204,2016-02-29,20.27458001,92.7,54.7,12.4,7.0,9.0,2015.0,3,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
36205,2016-02-29,13.53509409,44.3,28.6,5.6,1.0,5.0,1967.0,2,2.0,1,Caricyno,Southern 
36206,2016-02-29,35.93747379,79.4,44.8,9.8,8.0,9.0,2014.0,3,1.0,4,Krjukovo,Zelenograd 
36207,2016-02-29,14.02360538,41.7,26.4,5.6,2.0,5.0,1965.0,2,2.0,5,Severnoe Izmajlovo,Eastern 
36208,2016-02-29,8.547613118,77.1,52.6,9.9,1.0,5.0,1959.0,3,2.0,2,Fili Davydkovo,Western 
36209,2016-02-29,18.08691636,54.0,28.3,11.2,13.0,16.0,1980.0,2,3.0,1,Orehovo-Borisovo Juzhnoe,Southern 
36210,2016-02-29,17.94890404,44.41,25.0,9.0,9.0,24.0,2017.0,1,1.0,1,Mitino,North Western 
36211,2016-02-29,15.4439801,74.2,45.4,9.9,7.0,17.0,1995.0,3,2.0,1,Brateevo,Southern 
36212,2016-02-29,8.532480294,56.8,37.0,12.0,11.0,24.0,2016.0,2,1.0,1,Nagatinskij Zaton,Southern 
36213,2016-02-29,18.35734164,38.4,1.0,1.0,5.0,19.0,2017.0,1,1.0,1,Solncevo,Western 
36214,2016-03-01,20.2919946,62.23,62.23,1.0,4.0,10.0,2017.0,2,1.0,1,Severnoe,North Eastern 
36215,2016-03-01,13.75245341,72.3,45.7,10.4,17.0,17.0,1972.0,3,2.0,1,Hovrino,Northern 
36216,2016-03-01,23.08088195,38.6,19.1,7.3,14.0,17.0,2009.0,1,3.0,1,Poselenie Moskovskij,Novomoskovsky 
36217,2016-03-01,15.59939697,38.8,19.1,8.5,5.0,17.0,1983.0,1,3.0,1,Severnoe Medvedkovo,North Eastern 
36218,2016-03-01,10.26259144,56.0,37.6,5.4,3.0,5.0,1965.0,3,,5,Zjuzino,South Western 
36219,2016-03-01,13.84999228,24.1,16.5,2.8,4.0,5.0,1965.0,1,2.0,2,Caricyno,Southern 
36220,2016-03-01,15.34536354,54.8,28.7,9.1,14.0,17.0,2013.0,2,3.0,1,Zapadnoe Degunino,Northern 
36221,2016-03-01,7.731381176,43.1,28.5,5.6,3.0,5.0,1958.0,2,2.0,2,Ajeroport,Northern 
36222,2016-03-01,11.09432031,48.6,31.0,9.0,6.0,14.0,1974.0,2,2.0,5,Ljublino,South Eastern 
36223,2016-03-01,14.3855688,41.7,19.0,10.4,19.0,24.0,1998.0,1,2.0,1,Novokosino,Eastern 
36224,2016-03-01,0.072896553,73.54,73.54,1.0,2.0,16.0,,2,1.0,1,Tverskoe,Central 
36225,2016-03-01,53.10866998,38.6,19.4,9.0,5.0,5.0,1983.0,1,2.0,1,Poselenie Novofedorovskoe,Troitsky 
36226,2016-03-01,37.90450496,38.7,19.3,8.0,10.0,14.0,1994.0,1,2.0,1,Krjukovo,Zelenograd 
36227,2016-03-01,14.97192365,40.4,20.9,8.6,12.0,12.0,1996.0,1,2.0,1,Brateevo,Southern 
36228,2016-03-01,21.88315398,42.68,20.0,10.0,1.0,25.0,2017.0,1,1.0,4,Poselenie Moskovskij,Novomoskovsky 
36229,2016-03-01,6.631895382,57.7,28.7,9.6,21.0,22.0,2009.0,2,3.0,5,Timirjazevskoe,Northern 
36230,2016-03-01,21.70491808,43.3,17.7,11.6,14.0,20.0,2015.0,1,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
36231,2016-03-01,12.85116876,24.7,13.3,5.7,8.0,9.0,1972.0,1,2.0,1,Veshnjaki,Eastern 
36232,2016-03-01,10.71886497,55.0,29.3,8.6,14.0,18.0,2004.0,2,2.0,1,Koptevo,Northern 
36233,2016-03-01,5.81489856,54.6,32.7,8.8,6.0,8.0,1959.0,2,2.0,2,Dorogomilovo,Western 
36234,2016-03-01,13.71791309,52.5,20.6,13.8,14.0,16.0,2010.0,1,3.0,1,Kon'kovo,South Western 
36235,2016-03-01,6.570976463,35.8,20.0,9.7,9.0,9.0,1970.0,1,2.0,5,Butyrskoe,North Eastern 
36236,2016-03-01,3.500362412,79.9,53.9,8.6,5.0,8.0,1959.0,3,2.0,2,Hamovniki,Central 
36237,2016-03-01,6.514713376,30.9,30.9,6.0,13.0,17.0,2017.0,1,1.0,1,Filevskij Park,Western 
36238,2016-03-01,11.00723099,45.8,26.7,5.9,5.0,9.0,1978.0,2,2.0,1,Ljublino,South Eastern 
36239,2016-03-01,35.45719284,60.1,31.5,9.4,2.0,17.0,2014.0,2,1.0,4,Krjukovo,Zelenograd 
36240,2016-03-01,12.43660821,51.1,28.7,11.2,4.0,16.0,1978.0,2,2.0,5,Ljublino,South Eastern 
36241,2016-03-01,15.81509277,38.9,20.9,8.5,2.0,12.0,1981.0,1,2.0,1,Severnoe Tushino,North Western 
36242,2016-03-01,17.00370455,78.2,44.7,10.1,16.0,22.0,1997.0,3,3.0,1,Severnoe Tushino,North Western 
36243,2016-03-01,12.30663519,64.8,46.6,5.9,1.0,9.0,1970.0,4,2.0,1,Veshnjaki,Eastern 
36244,2016-03-01,10.16468023,49.9,29.3,9.4,2.0,12.0,1977.0,2,3.0,1,Zjuzino,South Western 
36245,2016-03-01,33.46485316,35.6,,1.0,5.0,17.0,,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
36246,2016-03-01,12.70520529,54.0,29.6,11.8,14.0,14.0,2003.0,2,4.0,1,Ochakovo-Matveevskoe,Western 
36247,2016-03-01,12.15584319,68.0,46.0,8.1,12.0,16.0,1974.0,3,3.0,5,Kuncevo,Western 
36248,2016-03-01,36.89977859,40.0,17.9,8.6,10.0,15.0,2008.0,1,2.0,1,Krjukovo,Zelenograd 
36249,2016-03-01,21.49377514,89.7,44.2,12.0,5.0,25.0,2014.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36250,2016-03-01,5.758227276,56.3,39.3,5.8,6.0,9.0,1965.0,3,2.0,2,Savelovskoe,Northern 
36251,2016-03-01,21.49164404,36.9,18.7,7.2,12.0,17.0,2014.0,1,3.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36252,2016-03-01,9.298884413,41.7,20.8,8.5,10.0,12.0,1988.0,1,2.0,1,Kuz'minki,South Eastern 
36253,2016-03-01,25.89297057,86.0,,12.4,5.0,17.0,2016.0,3,1.0,1,Poselenie Voskresenskoe,Novomoskovsky 
36254,2016-03-02,11.5237835,32.5,18.8,6.6,7.0,9.0,1974.0,1,3.0,1,Ljublino,South Eastern 
36255,2016-03-02,0.072896553,41.17,,1.0,7.0,25.0,,1,,4,Tverskoe,Central 
36256,2016-03-02,15.79533722,39.8,25.6,5.0,5.0,9.0,1969.0,2,3.0,2,Dmitrovskoe,Northern 
36257,2016-03-02,7.928651047,31.4,19.3,5.1,5.0,5.0,1963.0,1,3.0,5,Nagatinskij Zaton,Southern 
36258,2016-03-02,13.25768525,35.6,14.8,10.8,16.0,16.0,2000.0,1,3.0,1,Mar'ino,South Eastern 
36259,2016-03-02,9.830163135,39.0,19.1,8.5,13.0,17.0,1990.0,1,3.0,1,Pechatniki,South Eastern 
36260,2016-03-02,0.072896553,62.3,1.0,1.0,1.0,3.0,1.0,2,1.0,1,Tverskoe,Central 
36261,2016-03-02,12.37228531,33.4,20.0,5.1,4.0,5.0,1965.0,1,2.0,5,Gol'janovo,Eastern 
36262,2016-03-02,15.47906007,50.0,34.3,5.8,2.0,9.0,1966.0,3,2.0,1,Hovrino,Northern 
36263,2016-03-02,5.334103939,32.7,21.7,5.1,9.0,9.0,1964.0,1,3.0,5,Horoshevskoe,Northern 
36264,2016-03-02,16.80020137,57.1,40.7,5.2,2.0,5.0,1964.0,3,2.0,2,Dmitrovskoe,Northern 
36265,2016-03-02,10.43533132,34.4,18.9,9.7,10.0,16.0,1994.0,1,3.0,5,Pechatniki,South Eastern 
36266,2016-03-02,15.86904434,80.7,,1.0,13.0,17.0,,3,,1,Zapadnoe Degunino,Northern 
36267,2016-03-02,12.36940334,58.4,38.8,5.9,4.0,9.0,1974.0,3,2.0,1,Vyhino-Zhulebino,South Eastern 
36268,2016-03-02,12.07659445,81.0,44.1,10.2,12.0,17.0,1992.0,3,2.0,1,Krylatskoe,Western 
36269,2016-03-02,20.17608266,56.5,32.2,10.2,12.0,17.0,1992.0,2,3.0,1,Mitino,North Western 
36270,2016-03-02,9.461196187,38.8,19.1,8.4,17.0,17.0,1993.0,1,2.0,1,Rostokino,North Eastern 
36271,2016-03-02,8.532480294,64.58,39.0,12.0,11.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
36272,2016-03-02,27.73599431,25.5,,0.0,22.0,25.0,,1,,1,Poselenie Shherbinka,Novomoskovsky 
36273,2016-03-02,18.1154277,59.6,,1.0,1.0,7.0,2016.0,2,1.0,1,Solncevo,Western 
36274,2016-03-02,9.88257678,37.2,19.3,9.4,19.0,22.0,1989.0,1,2.0,1,Pechatniki,South Eastern 
36275,2016-03-02,3.887353651,48.1,30.2,7.6,3.0,9.0,1961.0,2,2.0,1,Dorogomilovo,Western 
36276,2016-03-02,25.49323591,54.9,,1.0,1.0,9.0,1.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36277,2016-03-02,14.29295917,60.6,38.5,8.1,1.0,9.0,1985.0,3,2.0,1,Gol'janovo,Eastern 
36278,2016-03-02,9.586936825,32.6,18.7,6.8,2.0,9.0,1969.0,1,2.0,1,Pechatniki,South Eastern 
36279,2016-03-02,8.347077344,42.0,25.3,6.2,1.0,5.0,1959.0,2,2.0,5,Fili Davydkovo,Western 
36280,2016-03-02,9.058790037,42.6,18.4,10.3,9.0,12.0,1968.0,1,2.0,5,Nagatinskij Zaton,Southern 
36281,2016-03-02,5.793201368,37.9,19.0,7.4,12.0,17.0,2002.0,1,3.0,1,Presnenskoe,Central 
36282,2016-03-02,27.56871977,40.3,20.2,10.5,14.0,17.0,2012.0,1,3.0,2,Poselenie Shherbinka,Novomoskovsky 
36283,2016-03-02,13.34054646,36.11,,1.0,10.0,12.0,0.0,1,1.0,1,Ochakovo-Matveevskoe,Western 
36284,2016-03-02,6.514713376,97.2,,1.0,1.0,13.0,1.0,1,1.0,4,Filevskij Park,Western 
36285,2016-03-02,9.885153637,40.8,20.9,8.7,9.0,12.0,1986.0,1,2.0,1,Perovo,Eastern 
36286,2016-03-02,8.518892185,35.8,17.5,9.2,3.0,5.0,1959.0,1,2.0,2,Tekstil'shhiki,South Eastern 
36287,2016-03-02,10.82779527,63.2,36.9,7.1,2.0,5.0,1959.0,2,3.0,2,Rjazanskij,South Eastern 
36288,2016-03-02,15.46551331,37.8,19.1,9.7,14.0,16.0,1980.0,1,3.0,1,Vostochnoe Degunino,Northern 
36289,2016-03-02,9.072785496,53.3,30.4,8.6,3.0,12.0,1987.0,2,3.0,1,Tekstil'shhiki,South Eastern 
36290,2016-03-02,12.70483859,76.5,45.2,10.1,11.0,17.0,1985.0,3,3.0,1,Krylatskoe,Western 
36291,2016-03-02,16.84703764,38.1,20.0,8.0,11.0,16.0,1980.0,1,2.0,1,Lianozovo,North Eastern 
36292,2016-03-02,19.92881447,71.5,71.5,0.0,6.0,15.0,2017.0,2,3.0,1,Poselenie Sosenskoe,Novomoskovsky 
36293,2016-03-02,15.25054199,82.1,44.0,10.3,15.0,17.0,2013.0,3,3.0,1,Zapadnoe Degunino,Northern 
36294,2016-03-02,12.41489983,76.8,73.3,10.1,16.0,17.0,1985.0,3,3.0,1,Krylatskoe,Western 
36295,2016-03-02,13.47869724,32.6,18.9,6.8,4.0,9.0,1972.0,1,2.0,1,Jaroslavskoe,North Eastern 
36296,2016-03-02,7.783172898,40.5,27.0,5.1,2.0,5.0,1963.0,2,2.0,2,Ostankinskoe,North Eastern 
36297,2016-03-02,9.677471052,55.4,38.2,6.1,1.0,5.0,1964.0,3,2.0,1,Zjuzino,South Western 
36298,2016-03-02,12.75294717,73.9,50.6,10.0,11.0,17.0,1988.0,3,3.0,1,Moskvorech'e-Saburovo,Southern 
36299,2016-03-02,16.37011724,44.6,28.1,6.1,3.0,9.0,1977.0,2,2.0,1,Jasenevo,South Western 
36300,2016-03-02,20.46952639,34.4,1.0,1.0,15.0,17.0,,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
36301,2016-03-02,12.32556607,38.8,19.2,7.4,12.0,17.0,2001.0,1,2.0,1,Ljublino,South Eastern 
36302,2016-03-02,10.86912007,61.7,31.9,9.3,1.0,5.0,1957.0,2,2.0,2,Kuncevo,Western 
36303,2016-03-02,10.20746201,73.8,40.8,8.2,13.0,14.0,1992.0,3,2.0,1,Novogireevo,Eastern 
36304,2016-03-02,6.563756195,54.8,40.4,4.6,4.0,4.0,1957.0,3,2.0,2,Akademicheskoe,South Western 
36305,2016-03-02,9.269704937,37.8,19.2,9.1,8.0,16.0,1981.0,1,2.0,1,Nagatinskij Zaton,Southern 
36306,2016-03-02,16.04140348,63.6,31.3,10.6,11.0,22.0,1983.0,2,3.0,1,Jasenevo,South Western 
36307,2016-03-02,25.33688044,40.7,18.0,8.4,9.0,16.0,2013.0,1,4.0,1,Juzhnoe Butovo,South Western 
36308,2016-03-02,11.82025759,59.8,44.2,6.1,8.0,9.0,1970.0,3,2.0,1,Veshnjaki,Eastern 
36309,2016-03-02,5.751407608,67.5,43.6,10.8,7.0,12.0,1976.0,3,3.0,5,Mar'ina Roshha,North Eastern 
36310,2016-03-02,25.59984067,29.92,1.0,1.0,12.0,17.0,,1,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36311,2016-03-03,12.7015056,43.6,27.0,5.7,5.0,5.0,1964.0,2,3.0,2,Golovinskoe,Northern 
36312,2016-03-03,15.34536354,54.7,28.6,9.0,5.0,17.0,2013.0,2,3.0,1,Zapadnoe Degunino,Northern 
36313,2016-03-03,16.00085262,64.21,,0.0,1.0,11.0,,2,,6,Poselenie Moskovskij,Novomoskovsky 
36314,2016-03-03,0.072896553,64.0,,1.0,11.0,17.0,,2,,1,Tverskoe,Central 
36315,2016-03-03,18.15940199,62.0,32.4,12.8,12.0,17.0,2013.0,2,2.0,1,Solncevo,Western 
36316,2016-03-03,13.55743338,38.7,19.9,10.1,16.0,22.0,2012.0,1,3.0,1,Mozhajskoe,Western 
36317,2016-03-03,35.7547743,53.1,25.2,10.5,7.0,14.0,2008.0,2,3.0,2,Troickij okrug,Troitsky  
36318,2016-03-03,33.46485316,36.5,,0.0,4.0,17.0,,1,,1,Poselenie Desjonovskoe,Novomoskovsky 
36319,2016-03-03,11.52981125,51.5,30.3,9.6,10.0,17.0,2012.0,2,,1,Golovinskoe,Northern 
36320,2016-03-03,22.69314038,58.7,30.6,11.5,17.0,17.0,2013.0,2,3.0,1,Poselenie Moskovskij,Novomoskovsky 
36321,2016-03-03,10.86699884,39.48,39.48,10.0,3.0,3.0,0.0,1,1.0,1,Kuncevo,Western 
36322,2016-03-03,15.28008409,60.2,28.2,8.3,6.0,17.0,2014.0,2,2.0,1,Zapadnoe Degunino,Northern 
36323,2016-03-03,11.47832525,32.3,19.9,5.2,6.0,9.0,1962.0,1,2.0,1,Kuz'minki,South Eastern 
36324,2016-03-03,7.280186899,83.0,56.9,9.0,7.0,8.0,1958.0,3,2.0,2,Akademicheskoe,South Western 
36325,2016-03-03,10.51918853,59.5,43.4,5.9,7.0,9.0,1967.0,3,3.0,1,Kuz'minki,South Eastern 
36326,2016-03-03,22.11729499,40.7,,0.0,13.0,17.0,,2,,1,Poselenie Sosenskoe,Novomoskovsky 
36327,2016-03-03,15.25054199,56.5,28.2,8.3,7.0,14.0,2014.0,2,1.0,1,Zapadnoe Degunino,Northern 
36328,2016-03-03,8.463401751,78.4,51.4,8.6,5.0,5.0,1960.0,3,2.0,2,Bogorodskoe,Eastern 
36329,2016-03-03,12.9424524,30.5,18.1,5.7,3.0,5.0,1964.0,1,3.0,2,Ochakovo-Matveevskoe,Western 
36330,2016-03-03,12.32976218,38.8,18.9,8.6,6.0,17.0,1983.0,1,3.0,1,Kuncevo,Western 
36331,2016-03-03,5.033263107,46.0,28.8,5.9,10.0,12.0,1974.0,2,2.0,1,Lefortovo,South Eastern 
36332,2016-03-03,15.45766052,46.8,30.3,6.7,2.0,12.0,1979.0,2,3.0,1,Strogino,North Western 
36333,2016-03-03,12.22515337,38.4,20.0,10.3,1.0,18.0,2005.0,1,2.0,1,Obruchevskoe,South Western 
36334,2016-03-03,13.26552448,51.6,30.8,8.4,14.0,14.0,1995.0,2,3.0,1,Mozhajskoe,Western 
36335,2016-03-03,8.639971824,43.9,28.6,8.2,3.0,5.0,1960.0,2,3.0,2,Sokolinaja Gora,Eastern 
36336,2016-03-03,15.75024402,71.63,1.0,1.0,1.0,4.0,2017.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
36337,2016-03-03,18.7528432,102.6,70.0,12.0,23.0,25.0,2017.0,4,1.0,4,Mitino,North Western 
36338,2016-03-03,15.41918092,42.5,27.2,6.0,8.0,9.0,1975.0,2,3.0,1,Losinoostrovskoe,North Eastern 
36339,2016-03-03,13.70743557,45.7,30.9,5.3,3.0,5.0,1965.0,2,2.0,5,Caricyno,Southern 
36340,2016-03-03,6.497159058,35.2,20.2,9.8,10.0,12.0,1966.0,2,2.0,5,Kotlovka,South Western 
36341,2016-03-03,51.34968656,51.49,51.49,11.67,1.0,3.0,2017.0,2,1.0,4,Poselenie Novofedorovskoe,Troitsky 
36342,2016-03-03,18.41428008,100.3,63.8,10.0,6.0,22.0,1999.0,4,3.0,1,Mitino,North Western 
36343,2016-03-03,36.48803077,57.4,31.1,10.3,8.0,10.0,2009.0,2,3.0,4,Savelki,Zelenograd 
36344,2016-03-03,11.29499946,44.4,28.1,6.1,6.0,9.0,1973.0,2,2.0,1,Rjazanskij,South Eastern 
36345,2016-03-03,8.529276572,59.9,30.4,10.0,5.0,24.0,2013.0,2,2.0,4,Lomonosovskoe,South Western 
36346,2016-03-03,15.25054199,39.5,17.8,9.5,16.0,17.0,2013.0,1,2.0,1,Zapadnoe Degunino,Northern 
36347,2016-03-03,10.30237181,45.6,30.7,5.2,5.0,5.0,1963.0,2,3.0,1,Kuz'minki,South Eastern 
36348,2016-03-03,23.37369741,64.0,,1.0,2.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
36349,2016-03-04,13.1180717,62.7,45.1,6.5,12.0,12.0,1975.0,3,2.0,1,Otradnoe,North Eastern 
36350,2016-03-04,10.63980176,140.6,63.3,18.7,11.0,20.0,2004.0,3,4.0,4,Obruchevskoe,South Western 
36351,2016-03-04,6.276422671,31.4,18.6,5.9,8.0,9.0,1968.0,1,2.0,2,Savelovskoe,Northern 
36352,2016-03-04,37.26796422,39.4,23.4,6.0,10.0,12.0,1965.0,2,2.0,5,Matushkino,Zelenograd 
36353,2016-03-04,18.0455022,58.8,,0.0,5.0,19.0,0.0,2,1.0,1,Solncevo,Western 
36354,2016-03-04,11.51122873,31.2,18.7,5.6,5.0,5.0,1962.0,1,2.0,2,Rjazanskij,South Eastern 
36355,2016-03-04,6.156568828,48.4,31.3,9.0,7.0,14.0,1973.0,2,2.0,5,Lefortovo,South Eastern 
36356,2016-03-04,15.16424254,44.5,28.0,6.1,4.0,9.0,1974.0,2,3.0,1,Bibirevo,North Eastern 
36357,2016-03-04,8.309579368,52.2,31.0,8.5,10.0,17.0,1999.0,2,4.0,1,Rjazanskij,South Eastern 
36358,2016-03-04,23.37369741,102.35,,1.0,16.0,25.0,,3,,1,Poselenie Moskovskij,Novomoskovsky 
36359,2016-03-04,12.11051489,49.1,31.7,9.5,3.0,12.0,1966.0,2,2.0,5,Kuncevo,Western 
36360,2016-03-04,10.83819698,35.7,19.8,9.6,6.0,12.0,1966.0,1,2.0,5,Sviblovo,North Eastern 
36361,2016-03-04,16.95715522,63.4,63.4,0.0,12.0,17.0,0.0,2,1.0,1,Solncevo,Western 
36362,2016-03-04,18.09254798,79.8,44.8,12.9,11.0,17.0,2013.0,3,3.0,1,Solncevo,Western 
36363,2016-03-04,8.041437105,36.1,20.0,9.7,11.0,12.0,1968.0,1,2.0,5,Kotlovka,South Western 
36364,2016-03-04,18.72316946,41.2,21.0,8.6,7.0,12.0,1983.0,1,2.0,1,Birjulevo Vostochnoe,Southern 
36365,2016-03-04,15.34536354,39.7,17.9,8.7,15.0,17.0,2013.0,1,3.0,1,Zapadnoe Degunino,Northern 
36366,2016-03-04,18.09254798,64.1,33.9,12.9,10.0,17.0,2013.0,2,3.0,1,Solncevo,Western 
36367,2016-03-04,8.532480294,58.11,56.55,1.0,9.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
36368,2016-03-04,17.71852563,61.47,61.47,10.0,20.0,25.0,2017.0,2,1.0,4,Mitino,North Western 
36369,2016-03-04,16.82417884,53.9,30.5,8.6,11.0,12.0,1980.0,2,3.0,1,Lianozovo,North Eastern 
36370,2016-03-04,15.34943098,32.6,18.8,6.8,4.0,9.0,1970.0,1,2.0,1,Jaroslavskoe,North Eastern 
36371,2016-03-04,8.440718922,52.4,30.5,8.4,6.0,12.0,1979.0,2,2.0,1,Timirjazevskoe,Northern 
36372,2016-03-04,3.160303789,48.5,26.2,7.3,5.0,12.0,1980.0,2,3.0,2,Presnenskoe,Central 
36373,2016-03-04,4.588192783,63.2,38.6,8.2,7.0,9.0,1976.0,3,2.0,1,Mar'ina Roshha,North Eastern 
36374,2016-03-04,35.74522169,72.9,40.0,14.3,1.0,4.0,2014.0,2,1.0,2,Poselenie Pervomajskoe,Troitsky 
36375,2016-03-04,13.39995687,38.8,19.1,8.3,8.0,17.0,1997.0,1,2.0,1,Mar'ino,South Eastern 
36376,2016-03-04,3.76093635,40.9,25.7,6.4,8.0,16.0,1967.0,2,2.0,1,Danilovskoe,Southern 
36377,2016-03-04,21.4736547,83.3,51.0,10.6,14.0,17.0,2014.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36378,2016-03-04,5.3807617,89.5,,1.0,14.0,14.0,2016.0,3,1.0,1,Danilovskoe,Southern 
36379,2016-03-04,23.37369741,78.13,,1.0,16.0,25.0,,3,,1,Poselenie Moskovskij,Novomoskovsky 
36380,2016-03-04,15.34345485,75.8,43.5,9.9,12.0,22.0,1985.0,3,2.0,1,Zjablikovo,Southern 
36381,2016-03-04,13.26480171,37.4,22.7,7.9,5.0,9.0,1966.0,2,2.0,1,Severnoe Izmajlovo,Eastern 
36382,2016-03-04,9.516991264,59.5,41.7,6.6,4.0,9.0,1970.0,3,2.0,1,Ramenki,Western 
36383,2016-03-04,16.26974103,46.8,23.0,12.4,4.0,23.0,2014.0,1,1.0,4,Jasenevo,South Western 
36384,2016-03-04,9.202634318,37.9,19.2,10.0,7.0,16.0,1975.0,1,2.0,1,Ochakovo-Matveevskoe,Western 
36385,2016-03-04,22.37012991,94.2,,1.0,2.0,14.0,0.0,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
36386,2016-03-04,4.968126263,38.2,19.1,9.9,9.0,16.0,1978.0,1,3.0,1,Lefortovo,South Eastern 
36387,2016-03-04,5.351141721,39.1,20.0,10.1,22.0,22.0,1998.0,1,2.0,1,Mar'ina Roshha,North Eastern 
36388,2016-03-04,11.67755089,45.7,31.0,5.9,5.0,9.0,1968.0,2,3.0,1,Novogireevo,Eastern 
36389,2016-03-04,12.88801145,62.9,43.8,7.0,8.0,12.0,1972.0,3,3.0,1,Chertanovo Severnoe,Southern 
36390,2016-03-04,9.587610388,38.2,18.9,8.4,2.0,16.0,1997.0,1,2.0,5,Koptevo,Northern 
36391,2016-03-04,26.88729398,53.4,32.7,9.3,10.0,14.0,1994.0,2,3.0,1,Poselenie Shherbinka,Novomoskovsky 
36392,2016-03-04,33.87358016,38.7,18.6,8.5,5.0,5.0,1998.0,1,3.0,2,Troickij okrug,Troitsky  
36393,2016-03-05,13.00533919,126.9,72.1,17.3,25.0,25.0,2008.0,3,1.0,6,Troparevo-Nikulino,Western 
36394,2016-03-05,23.37369741,40.0,,1.0,16.0,17.0,,1,,1,Poselenie Moskovskij,Novomoskovsky 
36395,2016-03-05,12.6702565,55.8,32.5,8.2,6.0,14.0,1968.0,2,,2,Golovinskoe,Northern 
36396,2016-03-05,5.3807617,58.9,,1.0,1.0,3.0,2016.0,2,1.0,1,Danilovskoe,Southern 
36397,2016-03-05,35.93414414,40.7,20.6,8.5,13.0,14.0,2003.0,1,2.0,1,Savelki,Zelenograd 
36398,2016-03-05,15.53364043,40.6,19.0,9.8,22.0,25.0,2001.0,1,3.0,4,Brateevo,Southern 
36399,2016-03-05,18.23110137,77.3,45.8,10.1,4.0,16.0,1999.0,3,3.0,1,Mitino,North Western 
36400,2016-03-05,18.09254798,64.3,33.7,12.9,13.0,17.0,2013.0,2,2.0,1,Solncevo,Western 
36401,2016-03-05,18.09793401,38.2,19.0,8.6,3.0,17.0,1983.0,1,3.0,1,Birjulevo Vostochnoe,Southern 
36402,2016-03-05,12.45294229,53.7,32.1,9.0,15.0,17.0,1985.0,2,2.0,1,Krylatskoe,Western 
36403,2016-03-05,15.2581542,54.2,28.6,9.0,3.0,17.0,2013.0,2,2.0,1,Zapadnoe Degunino,Northern 
36404,2016-03-05,0.072896553,81.16,1.0,1.0,1.0,15.0,1.0,3,1.0,1,Tverskoe,Central 
36405,2016-03-05,13.72711104,50.5,30.3,9.8,12.0,12.0,1976.0,2,2.0,5,Ivanovskoe,Eastern 
36406,2016-03-05,14.35171587,82.5,47.6,9.8,2.0,25.0,2009.0,3,3.0,6,Strogino,North Western 
36407,2016-03-05,27.26354456,74.7,38.1,12.3,9.0,14.0,2004.0,2,3.0,2,Poselenie Shherbinka,Novomoskovsky 
36408,2016-03-05,8.574126909,54.5,42.1,5.5,5.0,5.0,1960.0,3,2.0,2,Nagatino-Sadovniki,Southern 
36409,2016-03-05,11.83235068,44.6,28.6,5.8,11.0,12.0,1968.0,2,2.0,5,Novogireevo,Eastern 
36410,2016-03-05,16.72872315,58.2,43.4,5.9,7.0,9.0,1976.0,3,3.0,1,Jasenevo,South Western 
36411,2016-03-05,20.46952639,37.7,1.0,1.0,1.0,9.0,1.0,2,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
36412,2016-03-05,16.95715522,64.0,,1.0,11.0,17.0,,2,,1,Solncevo,Western 
36413,2016-03-05,16.42954185,36.1,14.6,9.3,2.0,16.0,1980.0,1,,1,Jasenevo,South Western 
36414,2016-03-05,12.78819593,42.1,26.6,5.4,2.0,5.0,1967.0,2,3.0,2,Golovinskoe,Northern 
36415,2016-03-05,12.57772042,44.2,28.1,5.8,5.0,9.0,1968.0,2,2.0,1,Vostochnoe Izmajlovo,Eastern 
36416,2016-03-05,14.34163577,44.2,27.7,5.9,5.0,9.0,1970.0,2,3.0,1,Caricyno,Southern 
36417,2016-03-09,18.01273853,77.1,42.9,12.7,14.0,17.0,2013.0,3,2.0,1,Solncevo,Western 
36418,2016-03-09,16.1976497,32.5,16.6,7.9,1.0,12.0,1972.0,1,3.0,1,Chertanovo Juzhnoe,Southern 
36419,2016-03-09,36.44553969,41.08,16.51,11.08,1.0,16.0,2017.0,1,1.0,4,Krjukovo,Zelenograd 
36420,2016-03-09,19.83621868,54.9,32.7,8.1,11.0,19.0,2013.0,2,2.0,1,Nekrasovka,South Eastern 
