"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
36646,3.089362687,0.598983611,7.502935919,5.96958067,3,2016,"other",71,2015,4,17,"OwnerOccupier"
36647,0.338723395,0.119806243,23.74779819,1.608672368,3,2016,"other",82.4,2002,11,14,"Investment"
36648,0.115107175,0.904455763,0.194244729,0.936546431,3,2016,"other",51.4,1988,17,17,"Investment"
36649,0.828554077,0.697628153,1.909206676,1.197461116,3,2016,"Poselenie Sosenskoe",59.5,2017,15,17,"OwnerOccupier"
36650,0.409080641,0.806020197,2.706326969,1.795578855,3,2016,"Poselenie Vnukovskoe",43.5,2015,21,22,"Investment"
36651,0.180608623,0.435044834,0.460542691,0.19651976,3,2016,"other",41.5,1966,7,9,"Investment"
36652,0.258715798,0.186794088,1.267808769,1.142188327,3,2016,"Ljublino",67.1,1999,15,16,"Investment"
36653,0.218431643,0.721165909,3.722093565,2.291527143,3,2016,"Zapadnoe Degunino",55,2013,15,17,"Investment"
36654,0.621263399,0.316660787,0.69589344,3.502832369,3,2016,"Mitino",102.18,2015,3,25,"OwnerOccupier"
36655,1.547513429,0.476370943,0.759955187,1.358592941,3,2016,"other",48.1,1971,9,9,"Investment"
36656,0.301987451,0.224309509,2.21306174,0.467314526,3,2016,"Nagatinskij Zaton",80.66,2017,8,24,"OwnerOccupier"
36657,0.090980544,0.220118728,1.486555709,3.068156178,3,2016,"other",38.5,2004,13,17,"Investment"
36658,0.460148035,0.170098639,0.659848245,0.821417852,3,2016,"Izmajlovo",17.1,1962,2,5,"Investment"
36659,0.074135073,0.191133529,1.152423174,0.807209523,3,2016,"other",29.1,1960,1,5,"Investment"
36660,0.138708049,0.501601051,1.389365419,1.292488425,3,2016,"Kon'kovo",32.9,1972,6,12,"Investment"
36661,0.663853914,0.811630754,2.866202699,2.579224159,3,2016,"Solncevo",80,2013,11,17,"Investment"
36662,0.177382344,0.495374862,0.558765397,0.499263051,3,2016,"Ljublino",47,1981,9,9,"Investment"
36663,0.427985639,0.490055393,0.90113468,1.485277129,3,2016,"other",74.5,1992,22,24,"Investment"
36664,1.028931925,0.242595668,5.900639995,5.428443747,3,2016,"other",60.5,1973,6,9,"Investment"
36665,0.303336054,0.231308557,1.086964262,1.422890356,3,2016,"Vyhino-Zhulebino",44.9,1963,1,5,"Investment"
36666,0.307676825,0.939475004,0.758640736,1.796295138,3,2016,"Solncevo",34.6,2017,8,16,"OwnerOccupier"
36667,0.201787491,0.21628901,5.372221153,2.521571727,3,2016,"other",32.1,1972,3,9,"Investment"
36668,1.24624082,1.307248423,5.398122514,5.728797547,3,2016,"Poselenie Vnukovskoe",37.8,2016,11,20,"OwnerOccupier"
36669,0.769682028,1.240833282,2.081393912,0.945290168,3,2016,"other",70.6,2016,17,17,"OwnerOccupier"
36670,0.992966139,0.521640901,1.3911065,2.220583023,3,2016,"Horoshevo-Mnevniki",42.7,1966,3,5,"Investment"
36671,0.178263406,0.366413948,0.927807449,1.4281999,3,2016,"other",58.9,1926,2,4,"Investment"
36672,1.048961618,0.269716418,1.036567808,2.6081621,3,2016,"Tverskoe",64,2014,5,12.5640908932,"OwnerOccupier"
36673,0.127059898,0.444683543,1.25257478,3.035963088,3,2016,"other",39,1986,11,14,"Investment"
36674,0.072727865,0.246089057,1.507376065,3.020421723,3,2016,"other",76.5,1976,1,12,"Investment"
36675,0.811382358,1.05788837,1.977872819,0.841769075,3,2016,"other",47.3,2016,2,12.5640908932,"OwnerOccupier"
36676,0.577455829,0.545112524,0.635879905,0.603863008,3,2016,"other",57.6,1961,3,5,"Investment"
36677,0.253713584,0.304548125,2.076157976,1.138372976,3,2016,"other",76.7,2000,10,17,"Investment"
36678,0.359585114,0.371200632,4.75100475,5.076775387,3,2016,"Mozhajskoe",38.9,2005,20,20,"Investment"
36679,0.141885639,0.289998327,0.807770889,1.228077561,3,2016,"Orehovo-Borisovo Juzhnoe",58.1,1980,8,16,"Investment"
36680,0.193392052,0.182122467,2.328645148,1.305181515,3,2016,"other",38.6,1986,3,17,"Investment"
36681,1.434058259,0.864675862,19.57984309,2.580571931,3,2016,"Krjukovo",64.7,2014,8,9,"Investment"
36682,0.309904874,0.553123169,2.571530669,1.306224084,3,2016,"other",88,2016,2,9,"OwnerOccupier"
36683,0.508357616,0.6333151,2.332034102,1.298784822,3,2016,"Solncevo",61.7,2013,2,17,"Investment"
36684,0.178150142,0.759463324,1.089409604,2.084624956,3,2016,"Solncevo",58.8,2016,17,19,"OwnerOccupier"
36685,0.101998358,0.394504924,1.512940677,1.679674077,3,2016,"other",54.1,1987,2,17,"Investment"
36686,0.436360495,0.248971044,2.481552445,1.511095957,3,2016,"Bogorodskoe",72.5,2012,27,29,"Investment"
36687,0.718444727,0.722786532,0.077075584,2.376309646,3,2016,"Nagornoe",76.3,2016,2,16,"OwnerOccupier"
36688,0.156710685,0.190250118,1.166249909,0.319703949,3,2016,"other",45.8,1962,3,5,"Investment"
36689,0.126861023,0.368115244,0.568845086,1.84465001,3,2016,"other",45.5,1963,3,8,"Investment"
36690,0.471945344,0.884197008,9.339586409,4.804947389,3,2016,"other",35.6,1959,1,4,"Investment"
36691,0.897888573,1.234234528,1.722233308,2.052908341,3,2016,"Poselenie Vnukovskoe",79.2,2014,5,17,"OwnerOccupier"
36692,0.394487692,0.803828854,0.61887123,0.819569204,3,2016,"other",72,1957,2,8,"Investment"
36693,0.466822839,0.578764862,5.728147255,5.670016113,3,2016,"other",44.25,2016,10,16,"OwnerOccupier"
36694,0.345852944,0.269426573,0.764404384,1.187976745,3,2016,"Ramenki",35.7,1979,8,16,"Investment"
36695,0.604104876,0.878725964,0.441702072,2.275009825,3,2016,"Poselenie Moskovskij",72.7,2015,6,15,"Investment"
36696,0.661989519,0.707328866,2.36530039,1.171594362,3,2016,"Nagatinskij Zaton",54.36,2017,12,17,"OwnerOccupier"
36697,0.513165675,0.932717516,4.539606489,3.109040067,3,2016,"Zapadnoe Degunino",82.1,2014,4,17,"Investment"
36698,0.579139837,0.46150145,1.740079898,2.586853746,3,2016,"other",66.6,1971,8,16,"Investment"
36699,0.083700693,0.423067055,0.717235378,0.251296872,3,2016,"Kosino-Uhtomskoe",43.9,2006,10,12,"Investment"
36700,3.089362687,0.598983611,7.502935919,5.96958067,3,2016,"other",45.06,2007,4,12.5640908932,"OwnerOccupier"
36701,0.002101007,0.651622534,1.325689038,0.966904795,3,2016,"other",34.1,2000,8,17,"Investment"
36702,0.466137934,0.63103747,1.018354505,2.203870048,3,2016,"Sviblovo",38.4,1971,14,14,"Investment"
36703,0.275384015,0.458048605,1.252470811,1.325863806,3,2016,"other",36.4,1965,3,9,"Investment"
36704,0.474810102,0.485107934,4.082927995,1.87451832,3,2016,"Birjulevo Vostochnoe",50.5,1983,8,17,"Investment"
36705,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",84.6,2013,3,17,"OwnerOccupier"
36706,0.874198151,1.068064735,1.867039671,0.730935927,3,2016,"other",46.4,2016,21,21,"OwnerOccupier"
36707,1.255449471,1.36902538,5.524080036,5.854755069,3,2016,"Poselenie Vnukovskoe",34.8,2014,7,7,"OwnerOccupier"
36708,0.240362535,0.421058391,1.454568208,3.996096612,3,2016,"Chertanovo Severnoe",58.6,1970,3,9,"Investment"
36709,0.134869376,0.177500537,1.212837098,0.326263701,3,2016,"other",47.8,1970,1,13,"Investment"
36710,0.414927055,0.566309317,0.652243736,2.23834788,3,2016,"Sviblovo",51.46,2017,12,12.5640908932,"OwnerOccupier"
36711,1.275634741,1.649848415,2.199784626,2.530459659,3,2016,"Poselenie Vnukovskoe",42.38,2016,3,9,"OwnerOccupier"
36712,0.264106256,0.614027541,2.254905753,1.692136873,3,2016,"Horoshevo-Mnevniki",32.4,1962,3,9,"Investment"
36713,0.148267424,0.440508918,1.83131557,1.058502755,3,2016,"other",41,1961,4,5,"Investment"
36714,0.160942052,0.623165931,1.228845429,0.694266247,3,2016,"Izmajlovo",45.5,1962,2,5,"Investment"
36715,0.482259084,0.344499182,0.469565199,1.003824086,3,2016,"Orehovo-Borisovo Juzhnoe",56,1987,17,17,"Investment"
36716,0.173062194,0.440958734,1.547047017,0.771036113,3,2016,"Orehovo-Borisovo Juzhnoe",51,1977,9,12,"Investment"
36717,0.194272784,0.931194013,2.137364003,2.273023598,3,2016,"Kosino-Uhtomskoe",61.5,2006,10,17,"Investment"
36718,0.412503135,0.509775975,1.986062642,2.836237181,3,2016,"Kuncevo",30.2,1964,1,5,"Investment"
36719,0.208262473,0.679424714,1.364866699,0.500793399,3,2016,"other",71,1987,7,14,"Investment"
36720,0.106943866,0.641659114,1.426603903,2.217746952,3,2016,"other",45.3,1971,10,12,"Investment"
36721,3.253868355,7.872947101,13.73967005,13.35892971,3,2016,"Poselenie Filimonkovskoe",58,2016,7,12,"OwnerOccupier"
36722,0.357721555,1.114870554,1.764403382,1.820229825,3,2016,"other",44.6,1979,8,9,"Investment"
36723,0.965778727,0.616941542,23.03209226,0.361031188,3,2016,"other",36,1967,8,12,"Investment"
36724,0.550319,0.651909692,0.680178516,2.098708325,3,2016,"other",59.5,1966,6,17,"Investment"
36725,0.458297631,0.124478029,0.743268803,0.825555053,3,2016,"other",44.5,1960,2,5,"Investment"
36726,0.094887001,0.428645211,1.458304303,3.300160217,3,2016,"Tekstil'shhiki",40.6,1987,14,14,"Investment"
36727,0.336500118,0.608255064,1.704247823,3.995668208,3,2016,"other",57.6,1956,5,9,"Investment"
36728,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",61.6,2013,9,17,"OwnerOccupier"
36729,3.829122818,4.272721488,5.938379748,7.171575956,3,2016,"Poselenie Sosenskoe",34.4,2015,12,15,"OwnerOccupier"
36730,0.543538742,0.637494367,1.983504341,1.646088951,3,2016,"Solncevo",62,2013,12,17,"Investment"
36731,0.464480674,0.291891862,1.229608461,0.365554388,3,2016,"other",38.3,2003,7,17,"Investment"
36732,0.393117595,0.499858465,0.736244656,2.274354175,3,2016,"Sviblovo",39.52,2017,18,20,"OwnerOccupier"
36733,0.318271311,0.573027826,1.13363996,1.946121965,3,2016,"Sviblovo",51.4,1986,16,17,"Investment"
36734,0.660766221,0.411151063,2.438650031,1.062145253,3,2016,"other",67.8,1981,5,16,"Investment"
36735,0.303390108,0.605667418,0.794174621,1.163129939,3,2016,"other",65.6,1968,8,9,"Investment"
36736,0.161803195,0.114503333,1.862255842,2.130699114,3,2016,"Golovinskoe",57.5,1967,5,5,"Investment"
36737,4.671363098,4.534872726,7.830626572,7.137331924,3,2016,"Poselenie Moskovskij",135.6,2010,9,25,"Investment"
36738,0.112702018,0.440008057,0.706833819,4.757599886,3,2016,"other",59.3,2006,12,17,"Investment"
36739,1.928026302,0.74521607,2.111455943,3.906169043,3,2016,"Nekrasovka",64.2,2014,12,17,"Investment"
36740,1.729979633,0.521181585,25.69911946,4.363150661,3,2016,"other",39.9,1974,9,14,"Investment"
36741,3.861878188,3.53267974,6.732361525,6.039066877,3,2016,"Poselenie Moskovskij",60.06,2014,12,25,"OwnerOccupier"
36742,0.577683057,0.832462171,3.174171215,2.26332586,3,2016,"Vyhino-Zhulebino",101.6,1968,7,9,"Investment"
36743,0.237163268,0.768485489,2.212901617,1.935492881,3,2016,"other",35.2,1968,2,12,"Investment"
36744,0.248063248,0.726196816,2.439857711,2.670567868,3,2016,"Bibirevo",65.3,1982,4,12,"Investment"
36745,0.508357616,0.6333151,2.332034102,1.298784822,3,2016,"Solncevo",38.7,2013,13,17,"Investment"
36746,0.273787761,0.08066725,3.425971982,1.627787133,3,2016,"other",61.4,1972,9,12.5640908932,"Investment"
36747,0.456817182,0.408081668,0.740308137,0.212143315,3,2016,"other",72.5,1957,4,5,"Investment"
36748,10.23542351,12.16589622,22.04100584,14.12411294,3,2016,"other",165,2016,1,3,"OwnerOccupier"
36749,0.079936512,0.27870085,0.746864789,2.132740453,3,2016,"Sviblovo",51.1,2014,12,17,"Investment"
36750,0.087827102,0.20085243,0.59410202,1.00286597,3,2016,"Ljublino",94.7,2003,2,17,"Investment"
36751,0.230155176,0.687773524,0.258459861,0.20456047,3,2016,"other",43.1,1942,5,5,"Investment"
36752,0.202142388,0.511990735,0.437025317,0.463371484,3,2016,"Kosino-Uhtomskoe",61.2,2006,7,14,"Investment"
36753,0.148537885,0.642131,0.786576971,1.929094055,3,2016,"other",30.1,1968,2,9,"Investment"
36754,0.194958868,0.621116607,0.918338832,0.716762523,3,2016,"other",57.5,1961,5,5,"Investment"
36755,0.874198151,1.068064735,1.867039671,0.730935927,3,2016,"other",41.5,2016,18,18,"OwnerOccupier"
36756,0.135797111,0.077605199,1.44535499,1.596446259,3,2016,"Zjuzino",45.2,1964,7,12,"Investment"
36757,0.145025256,0.451923833,1.9127512,1.460244394,3,2016,"Bibirevo",100.1,1980,1,12,"Investment"
36758,0.161252699,0.494114105,2.721848466,0.779252833,3,2016,"Gol'janovo",45.8,1979,7,9,"Investment"
36759,0.910619121,1.542442152,1.497393199,1.527896698,3,2016,"Poselenie Moskovskij",42.68,2016,5,12,"OwnerOccupier"
36760,0.174881508,0.098881031,5.010040379,2.165667142,3,2016,"other",42.8,1964,4,5,"Investment"
36761,0.077616247,0.262484274,0.735379677,1.029931573,3,2016,"other",62.6,1966,6,9,"Investment"
36762,0.559148559,0.728417028,2.231026961,1.197777682,3,2016,"Solncevo",77.2,2013,8,17,"Investment"
36763,0.349157876,0.489359983,0.135118005,2.898750276,3,2016,"Bogorodskoe",17.4,1962,1,5,"Investment"
36764,3.7330328,3.994893751,6.085186717,7.318382924,3,2016,"Poselenie Sosenskoe",86.5,2015,2,15,"OwnerOccupier"
36765,0.505457954,1.168206626,0.250513738,1.374328665,3,2016,"other",45.2,1972,7,9,"Investment"
36766,0.398837855,0.357001274,0.467025926,1.397311107,3,2016,"other",69.5,1975,6,9,"Investment"
36767,0.741339345,0.684615744,1.363523273,2.400503091,3,2016,"other",33.9,2017,10,12.5640908932,"OwnerOccupier"
36768,0.310999717,0.586733162,0.85769329,1.94125551,3,2016,"other",75.2,1987,3,17,"Investment"
36769,3.959573797,3.869450574,6.261178906,5.567884258,3,2016,"Poselenie Moskovskij",69.9,2015,15,17,"Investment"
36770,0.147364648,1.035328011,1.184252974,1.552549825,3,2016,"Tverskoe",95.5,1969,4,14,"Investment"
36771,0.139619164,0.282244109,0.575232039,1.961107702,3,2016,"Sviblovo",39.5,2014,17,17,"Investment"
36772,0.661989519,0.707328866,2.36530039,1.171594362,3,2016,"Nagatinskij Zaton",58.1,2017,11,24,"OwnerOccupier"
36773,1.330390453,1.692060725,2.295028376,2.625703409,3,2016,"Poselenie Vnukovskoe",84.2,2014,6,17,"OwnerOccupier"
36774,3.413015364,3.64504427,5.894961225,5.183215665,3,2016,"Poselenie Sosenskoe",49.2,2014,9,17,"Investment"
36775,0.134883757,0.233368653,1.501995111,1.986083148,3,2016,"other",63.3,1977,8,9,"Investment"
36776,0.264567072,0.217710499,1.186043356,2.698658737,3,2016,"other",54,1941,5,8,"Investment"
36777,0.199904438,0.368763492,1.856352391,2.709246703,3,2016,"other",58.9,1967,5,9,"Investment"
36778,0.304224332,0.337328812,1.603841966,1.777142882,3,2016,"other",72.2,1957,3,5,"Investment"
36779,0.478809646,0.890418768,0.885198286,1.123484619,3,2016,"Vyhino-Zhulebino",55.7,1966,1,5,"Investment"
36780,0.309628036,0.705888074,0.575237232,1.088210913,3,2016,"Golovinskoe",41.7,2016,2,12.5640908932,"OwnerOccupier"
36781,0.135174463,0.237569721,1.177431927,4.79955973,3,2016,"Juzhnoe Butovo",37.7,2009,8,15,"Investment"
36782,0.402815336,1.152313385,1.671453483,1.481207941,3,2016,"other",37.2,1981,13,16,"Investment"
36783,2.969042059,5.747972837,14.03975283,0.795920923,3,2016,"other",68,1954,1,1,"Investment"
36784,0.174836706,0.446933904,0.884137431,2.667525739,3,2016,"other",41.3,1986,13,14,"Investment"
36785,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",61.6,2013,5,17,"OwnerOccupier"
36786,0.238718394,0.268032824,2.597376528,2.04635248,3,2016,"other",37.7,1973,14,16,"Investment"
36787,0.4026234,0.912555071,4.43595411,2.977288734,3,2016,"Zapadnoe Degunino",51.2,2013,14,17,"Investment"
36788,0.178150142,0.759463324,1.089409604,2.084624956,3,2016,"Solncevo",39.6,2013,10,19,"OwnerOccupier"
36789,0.320701573,0.643240394,1.686906079,1.382629425,3,2016,"other",44,1974,5,9,"Investment"
36790,0.090176297,0.212628307,2.178104294,0.888192594,3,2016,"Nagatinskij Zaton",35.4,1967,9,12,"Investment"
36791,0.508357616,0.6333151,2.332034102,1.298784822,3,2016,"Solncevo",52,2013,11,17,"Investment"
36792,0.417743851,0.761056811,0.161506883,2.49366566,3,2016,"other",73.5,2018,7,17,"OwnerOccupier"
36793,0.161408207,0.644770356,2.750368989,2.974134744,3,2016,"Mar'ino",32.8,1980,2,9,"Investment"
36794,1.258527861,1.350996716,5.477885194,5.808560227,3,2016,"Poselenie Vnukovskoe",33.9,2016,8,17,"OwnerOccupier"
36795,0.270906331,0.482873083,1.242052289,2.082414399,3,2016,"Orehovo-Borisovo Severnoe",63.1,1975,7,9,"Investment"
36796,0.361338652,0.904063035,4.220089695,2.761424319,3,2016,"Zapadnoe Degunino",74.3,2013,12,18,"Investment"
36797,0.193781115,0.133637215,0.583523937,4.20474818,3,2016,"Juzhnoe Butovo",68.7,2002,10,10,"Investment"
36798,2.926261111,3.353510867,5.137825447,6.371021655,3,2016,"Poselenie Sosenskoe",68.8,2015,2,17,"OwnerOccupier"
36799,1.048961618,0.269716418,1.036567808,2.6081621,3,2016,"Tverskoe",64.54,2014,6,12.5640908932,"OwnerOccupier"
36800,0.307947491,0.752161407,0.75131663,1.279482769,3,2016,"other",43.3,1958,4,9,"Investment"
36801,0.131468886,0.248625548,0.366164248,1.652693863,3,2016,"other",37.3,1986,3,12,"Investment"
36802,0.270747858,0.530441956,1.22787549,1.455910866,3,2016,"Mar'ino",39.1,1985,18,22,"Investment"
36803,0.444503681,0.610331286,0.834079392,0.186461546,3,2016,"other",67.6,1968,3,9,"Investment"
36804,0.311040499,0.364802704,1.435483303,3.193018001,3,2016,"other",35,1967,9,12,"Investment"
36805,0.181126192,0.310093756,2.295400194,1.735780094,3,2016,"Gol'janovo",34.2,1978,11,16,"Investment"
36806,0.250198896,0.765351623,1.523872314,2.232605629,3,2016,"Kuncevo",53.5,2009,12,18,"Investment"
36807,0.738042477,0.349249632,0.704117739,0.722307879,3,2016,"other",45.6,1970,10,12,"Investment"
36808,3.861878188,3.53267974,6.732361525,6.039066877,3,2016,"Poselenie Moskovskij",41.83,2014,11,25,"OwnerOccupier"
36809,0.010396945,0.193841745,1.955159059,2.506569106,3,2016,"other",77.9,1956,4,9,"Investment"
36810,0.365161885,0.377988168,1.592674584,3.220784152,3,2016,"other",43.8,1962,5,5,"Investment"
36811,1.721142257,11.42857009,16.31563838,16.01317847,3,2016,"Poselenie Desjonovskoe",58.5,2017,15,17,"OwnerOccupier"
36812,2.611398328,10.7349327,16.21782853,15.9773402,3,2016,"Poselenie Desjonovskoe",36.5,2016,4,17,"OwnerOccupier"
36813,0.220393467,0.246395669,1.152981568,0.839206589,3,2016,"other",41.2,1988,13,14,"Investment"
36814,0.08381283,0.570685407,1.52145256,1.581598097,3,2016,"other",64.2,1982,5,16,"Investment"
36815,0.367499567,0.813504504,1.410473483,1.83725095,3,2016,"Kuncevo",113.2,1989,6,16,"Investment"
36816,0.190103235,0.708759572,1.571083328,3.444514714,3,2016,"Chertanovo Severnoe",45.2,1969,4,9,"Investment"
36817,1.453638495,0.372741704,0.484366955,4.086471115,3,2016,"Nekrasovka",37.6,2013,12,17,"Investment"
36818,0.075786384,0.29139833,2.218088999,2.382370763,3,2016,"Bibirevo",52.1,1977,5,12,"Investment"
36819,0.113132175,0.477189314,1.492072721,3.159520363,3,2016,"Orehovo-Borisovo Severnoe",44.5,1973,9,9,"Investment"
36820,0.130813377,0.53026338,1.419639482,0.881214417,3,2016,"other",31.6,1965,1,12,"Investment"
36821,0.291208873,0.501545606,3.259564347,2.511664037,3,2016,"Mozhajskoe",44.3,1964,3,5,"Investment"
36822,0.842242577,0.284685631,1.28349289,2.991185931,3,2016,"Mitino",74.9,1993,13,17,"Investment"
36823,0.255680924,0.502994023,1.544118845,0.678322951,3,2016,"Orehovo-Borisovo Juzhnoe",46.5,1978,10,12,"Investment"
36824,1.048961618,0.269716418,1.036567808,2.6081621,3,2016,"Tverskoe",59.4007101281,2014,5,5,"OwnerOccupier"
36825,0.145371641,0.261234698,0.370439595,0.520979415,3,2016,"other",62.8,1926,3,6,"Investment"
36826,3.253868355,7.872947101,13.73967005,13.35892971,3,2016,"Poselenie Filimonkovskoe",54.3,2016,4,16,"OwnerOccupier"
36827,0.000469748,0.42994638,2.255065902,1.923152369,3,2016,"other",50.9,1984,12,12,"Investment"
36828,0.204695012,0.385728754,1.559672189,1.386219081,3,2016,"other",51.1,1973,10,12,"Investment"
36829,0.233838585,0.68884753,2.01036928,2.682470898,3,2016,"other",45,1960,5,5,"Investment"
36830,0.508357616,0.6333151,2.332034102,1.298784822,3,2016,"Solncevo",80.2,2013,7,17,"Investment"
36831,0.842242577,0.284685631,1.28349289,2.991185931,3,2016,"Mitino",73.3,1994,14,22,"Investment"
36832,0.73132244,0.960933518,1.253948069,1.091812552,3,2016,"other",45.17,2016,6,16,"OwnerOccupier"
36833,0.275838503,0.496843264,0.749386488,0.742126808,3,2016,"other",65.9,1980,7,16,"Investment"
36834,0.117110632,0.48852171,2.08416141,3.539080033,3,2016,"Tekstil'shhiki",45.2,1966,4,5,"Investment"
36835,1.721142257,11.42857009,16.31563838,16.01317847,3,2016,"Poselenie Desjonovskoe",35.7,2016,12,20,"OwnerOccupier"
36836,0.508357616,0.6333151,2.332034102,1.298784822,3,2016,"Solncevo",38.4,2013,16,17,"Investment"
36837,1.192192935,1.332569747,3.444624819,3.775299852,3,2016,"Poselenie Vnukovskoe",64,2017,6,17,"OwnerOccupier"
36838,0.178150142,0.759463324,1.089409604,2.084624956,3,2016,"Solncevo",60.6,2017,15,19,"OwnerOccupier"
36839,0.080246882,0.692440176,1.279950897,1.712176498,3,2016,"other",78.7,1954,2,5,"Investment"
36840,3.312214658,3.611410563,5.885366671,5.173621111,3,2016,"Poselenie Sosenskoe",61.4,2013,4,17,"Investment"
36841,0.379580132,0.214748938,2.538180451,0.61628337,3,2016,"Severnoe Tushino",64.4,1967,4,12,"Investment"
36842,0.230087038,0.04459936,2.037572376,1.242740923,3,2016,"Solncevo",83,2013,9,17,"OwnerOccupier"
36843,0.113972068,0.43715777,0.953999291,3.495527695,3,2016,"Chertanovo Severnoe",37.1,1970,6,14,"Investment"
36844,0.203267479,0.398197694,1.130162471,1.626180628,3,2016,"Caricyno",45.1,1965,2,5,"Investment"
36845,0.147748136,0.147988126,0.655052912,1.324665449,3,2016,"Ljublino",53.1,1982,2,16,"Investment"
36846,0.137777778,0.249224221,1.168783793,0.747434572,3,2016,"Kon'kovo",58.4,2009,21,22,"Investment"
36847,0.202834141,0.466623957,1.170089756,3.777672814,3,2016,"other",26.6,1973,8,9,"Investment"
36848,0.223276531,0.320088141,0.593018256,1.173638052,3,2016,"other",57.6,1987,10,17,"Investment"
36849,0.283597174,0.30428056,0.486812422,3.75880494,3,2016,"other",49.2,1974,9,14,"Investment"
36850,3.822344233,4.926546889,10.96888172,11.76972568,3,2016,"other",80.9,2008,9,9,"Investment"
36851,0.34736435,0.422887618,0.424093126,1.763916719,3,2016,"other",43.1,1961,2,5,"Investment"
36852,0.339598645,0.374082198,2.842866139,0.803600197,3,2016,"other",37.5,1973,5,14,"Investment"
36853,0.351795142,0.156996975,0.673671113,3.644666341,3,2016,"other",45,1967,5,9,"Investment"
36854,0.411425902,0.124098632,0.846575453,0.161240688,3,2016,"other",75,1991,5,17,"Investment"
36855,0.648376826,0.928083318,1.09532711,2.160868647,3,2016,"Horoshevo-Mnevniki",47.1,1958,5,5,"Investment"
36856,0.177322588,0.032217899,2.096724911,2.315525067,3,2016,"other",39.6,2017,5,9,"OwnerOccupier"
36857,0.093749364,0.253901333,1.649434832,0.588291187,3,2016,"other",45.8,1968,8,9,"Investment"
36858,0.082534762,0.328296169,1.214734662,0.476548864,3,2016,"Kosino-Uhtomskoe",37.7,2004,9,10,"Investment"
36859,1.494663342,3.595447393,6.88228772,7.759531778,3,2016,"Poselenie Shherbinka",49.16,2016,4,13,"OwnerOccupier"
36860,0.178150142,0.759463324,1.089409604,2.084624956,3,2016,"Solncevo",85.6,2016,4,12.5640908932,"OwnerOccupier"
36861,1.048961618,0.269716418,1.036567808,2.6081621,3,2016,"Tverskoe",41.71,2014,11,12.5640908932,"OwnerOccupier"
36862,0.109255402,0.541784927,1.840030258,2.070740415,3,2016,"other",51.7,2008,7,17,"Investment"
36863,1.407347273,3.010632964,7.527707202,8.40495126,3,2016,"Poselenie Shherbinka",63.13,2016,6,17,"OwnerOccupier"
36864,0.103255233,0.280824807,1.327733254,0.567167904,3,2016,"other",75.4,1990,8,17,"Investment"
36865,2.056274895,0.935186944,1.442171257,4.144799175,3,2016,"Nekrasovka",52.3,2013,14,17,"Investment"
36866,0.182623301,0.500118275,2.163275175,2.485868069,3,2016,"other",52.1,1990,3,14,"Investment"
36867,0.401902531,0.707286903,5.777696976,1.891886846,3,2016,"Birjulevo Vostochnoe",51.2,1975,11,12,"Investment"
36868,1.048961618,0.269716418,1.036567808,2.6081621,3,2016,"Tverskoe",64,2014,8,12.5640908932,"OwnerOccupier"
36869,7.024192754,11.43113746,25.59958523,17.68269233,3,2016,"other",51.4,2015,3,3,"Investment"
36870,0.225138469,0.100653109,1.069453721,2.463363078,3,2016,"Kuncevo",43.5,2009,4,17,"Investment"
36871,0.168480108,0.965066301,0.689430047,2.21350851,3,2016,"Solncevo",54.6,2016,13,13,"OwnerOccupier"
36872,0.897888573,1.234234528,1.722233308,2.052908341,3,2016,"Poselenie Vnukovskoe",77,2014,15,17,"OwnerOccupier"
36873,0.160551434,0.184064963,1.77803768,2.594603984,3,2016,"other",82.9,2002,2,14,"Investment"
36874,0.189781824,0.394332513,0.478747815,2.296509522,3,2016,"other",69.36,2018,18,18,"OwnerOccupier"
36875,0.328867625,0.824635899,4.43595411,2.977288734,3,2016,"Zapadnoe Degunino",57.9,2014,5,17,"Investment"
36876,1.289508795,1.436925829,5.657859384,5.988534417,3,2016,"Poselenie Vnukovskoe",35.16,2014,15,15,"OwnerOccupier"
36877,0.235604864,0.452781743,0.972334744,3.918383162,3,2016,"Juzhnoe Butovo",57.9,1995,8,10,"Investment"
36878,0.253075851,0.243099742,2.439326324,0.379252266,3,2016,"other",79.5,2005,21,22,"Investment"
36879,0.699193002,0.149806213,2.825599256,1.040379082,3,2016,"Nagatinskij Zaton",53.6,1982,6,12,"Investment"
36880,3.959573797,3.869450574,6.261178906,5.567884258,3,2016,"Poselenie Moskovskij",40.3,2015,14,17,"Investment"
36881,0.304477728,0.624740808,0.80940952,1.937127923,3,2016,"other",67.8,1974,11,16,"Investment"
36882,0.829432516,0.460305385,0.970522948,3.062511822,3,2016,"Mitino",66.35,2016,13,25,"OwnerOccupier"
36883,0.132394717,0.68164697,2.464474727,2.61529634,3,2016,"other",30.8,1960,4,5,"Investment"
36884,0.175750588,0.540111133,2.178922408,2.409632565,3,2016,"other",52,2007,4,14,"Investment"
36885,1.721142257,11.42857009,16.31563838,16.01317847,3,2016,"Poselenie Desjonovskoe",36.5,2016,16,17,"OwnerOccupier"
