"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
37491,0.693623302,0.108273784,1.199790401,1.36851939,4,2016,"Severnoe Tushino",32.7,1967,2,9,"Investment",18.8,"1",1,6.6,"2",9249237.174,156377,1.658685359,1.785386464,0.37701112,1.777554759,0.079427777,0.836568448,1.705093867,1.777554759,3.025155552,0.48487298,0.313879714,0.108273784
37492,0.133923892,0.187731347,2.026049899,2.329774076,4,2016,"Golovinskoe",39.1,1985,2,14,"Investment",20.8,"1",1,8.7,"2",8841267.454,100846,3.897994079,0.953588442,0.325089099,0.413655526,0.420347472,0.474305207,0.374266116,2.392293777,2.919229489,0.469492646,0.590374229,0.187731347
37493,0.178150142,0.759463324,1.089409604,2.084624956,4,2016,"Solncevo",38.4,2016,7,12.5640908932,"OwnerOccupier",NA,"1",1,1,"1",11324091.93,113897,2.135635353,0.895025832,0.145030565,0,0.084510766,0.105419114,2.933394351,0.525355597,5.511050818,0.387382637,0.883995515,0.759463324
37494,0.261952116,0.324126271,22.00046783,0.563921673,4,2016,"Krjukovo",52.2,1993,8,17,"Investment",30.9,"1",2,8.5,"2",10842309.74,85219,27.91790473,17.67284384,0.405724458,0.460561207,0.07016973,0.601033926,4.513334607,0.454876296,22.84435745,0.466176576,0.737824581,0.324126271
37495,0.070241902,0.353863661,0.652814831,0.863443769,4,2016,"Vyhino-Zhulebino",80.2,1995,7,14,"Investment",44.4,"1",3,10.2,"3",15094874.77,219609,1.368187861,3.961606911,0.139639165,0.836159559,0.193768531,1.275571525,0.836004116,1.243376089,2.196408331,0.437051299,0.618241451,0.353863661
37496,1.264516901,1.368818701,5.507415449,5.838090483,4,2016,"Poselenie Vnukovskoe",32.49,2014,5,17,"OwnerOccupier",NA,"2",1,1,"1",25536296.81,4001,5.958523192,8.241144685,0.24244031,0.536983434,0.2321865,0.079240012,3.251234304,0.299577908,12.75644678,5.108277747,1.946381495,1.368818701
37497,0.315629579,0.584999196,1.66808692,1.744189563,4,2016,"Mar'ino",54,1995,3,17,"Investment",32.3,"1",2,9.2,"2",11754772.16,247469,2.169835083,0.92124416,0,1.752784725,0.071800039,0.177862385,3.260782243,2.931173553,1.931021936,0.537553711,0.651146962,0.584999196
37498,0.271813068,0.377203786,1.367118514,2.865638892,4,2016,"other",32.9,1969,5,9,"Investment",18.9,"1",1,6.7,"2",18445806.5,83369,2.115901576,0.701856844,0.152199997,0.451050415,0.13928465,0.870799069,2.8558104,0.257487568,1.06455966,0.170974741,0.879111604,0.377203786
37499,0.062415428,0.175711114,0.665585059,1.263422657,4,2016,"Vyhino-Zhulebino",58.3,1992,2,17,"Investment",34.3,"1",2,10.2,"3",15094874.77,219609,1.280585704,3.130928527,0.203430038,1.116138376,0.13714452,0.414530618,0.29104371,0.494593025,1.865678553,0.235817765,0.435277765,0.175711114
37500,2.048949794,0.700900562,1.54942866,3.810889116,4,2016,"Nekrasovka",37.8,2014,13,19,"Investment",16.6,"1",1,8.1,"2",11391678.48,19940,1.936785825,2.890737526,1.815381658,0.499151995,0.416617494,1.206571132,3.885019623,3.424002499,3.645725453,2.796477923,2.686877038,0.700900562
37501,0.043243715,0.218600657,2.994524686,5.239730801,4,2016,"Nekrasovka",32.8,1978,3,9,"Investment",18.9,"1",1,6,"2",11391678.48,19940,4.108696563,4.096107782,0.273038412,0.938700411,0.105832519,0.939158746,1.56417405,1.20282596,3.666550343,2.009456578,1.559209693,0.218600657
37502,0.187473847,0.331609467,0.034565899,2.924632411,4,2016,"Chertanovo Severnoe",32.9,1969,6,9,"Investment",16.8,"1",1,7.8,"2",6206098.885,111874,0.043207375,2.929136878,0.400623177,0.357367558,0.043494439,1.320790762,0.276449596,1.18716434,2.255667013,0.462991813,0.151044209,0.331609467
37503,0.280258341,0.316286032,1.173804994,3.775307481,4,2016,"other",72.5,1975,1,1,"Investment",43.4,"1",3,5,"3",7587523.226,102590,3.330545199,0.624613198,0.042568278,2.451782132,0.105590295,0.321127775,2.885040595,3.319891572,0.828574392,0.253238817,0.441280383,0.316286032
37504,0.897888573,1.234234528,1.722233308,2.052908341,4,2016,"Poselenie Vnukovskoe",60.2,2014,13,20,"OwnerOccupier",60.2,"1",2,1,NA,25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
37505,3.737693697,9.462095177,15.99301742,15.46830041,4,2016,"Poselenie Desjonovskoe",35.8,2013,5,17,"Investment",14.3,"1",1,9.3,"2",52995275.39,13890,21.65311433,11.37876188,0.664137215,1.292455514,0.948625716,0.630930835,0.935614098,10.34633543,14.43759574,4.453570954,8.319996907,9.462095177
37506,0.507569641,12.6420564,18.58534904,18.3448607,4,2016,"other",73.5,2004,2,5,"Investment",47.6,"5",3,7.5,"3",16315230.22,39873,22.33888676,13.99347766,0.26495157,0.022806547,0.182336228,0.472538376,0.849566711,12.99069444,18.22357055,0.453873071,11.86061106,12.6420564
37507,0.080805755,0.315382662,0.887056312,0.501176805,4,2016,"Otradnoe",64.4,1976,7,12,"Investment",45.2,"1",3,6.8,"3",10053051.74,175518,1.918947654,1.778027756,0.679850835,0.720062317,0.099908975,0.955437742,3.282388061,1.149796421,2.406540657,0.557374252,0.338640101,0.315382662
37508,0.451598499,0.365130056,1.021292705,2.890765408,4,2016,"other",99.2,2019,3,16,"OwnerOccupier",53.7,"5",3,12,"1",3496889.653,57107,1.729537613,0.197198612,0.358511565,0.125824168,0.078582298,1.335115395,0.105168738,0.766702069,3.475097646,0.715610814,0.465667387,0.365130056
37509,0.298988227,0.380469177,1.664455115,2.650753635,4,2016,"Strogino",75.2,1979,8,16,"Investment",45.9,"1",3,10.6,"3",16751119.46,155427,2.258776813,1.091311649,0.036589377,1.595290253,0.042685862,0.889991084,0.207483884,1.409868556,3.608332829,0.411045724,0.220690172,0.380469177
37510,3.63927153,4.081426977,5.619644564,6.852840771,4,2016,"Poselenie Sosenskoe",51.6,2015,4,13,"OwnerOccupier",NA,"4",2,0,NA,66772450.69,9553,6.722194159,3.719484511,0.01325155,0.477874505,1.427006429,0.116615125,1.686576325,5.837333303,5.432794504,3.265784081,3.254723313,4.081426977
37511,0.201553323,0.137684545,1.468203294,0.96154397,4,2016,"other",43.3,1958,4,5,"Investment",28.9,"2",2,5.6,"2",10046857.44,76156,2.349277766,2.620891521,0.29451017,0.812312571,0.241474605,0.990170572,2.606724701,1.850802052,0.599743108,0.246221439,0.966680461,0.137684545
37512,1.048961618,0.269716418,1.036567808,2.6081621,4,2016,"Tverskoe",42.35,2014,3,12.5640908932,"OwnerOccupier",19.42,"1",1,11.58,NA,7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
37513,4.415205068,7.67132211,12.71856773,12.47807939,4,2016,"Poselenie Desjonovskoe",77.2,2016,5,17,"OwnerOccupier",1,"1",3,1,"1",52995275.39,13890,15.83945056,9.684196521,0.991823918,1.351921717,1.791212149,0.215267903,0.464679349,8.607589578,12.72148776,5.980372449,7.937007628,7.67132211
37514,0.29138569,0.157246679,4.394532058,1.074445837,4,2016,"other",67.3,1978,13,16,"Investment",46.3,"5",3,8.1,"2",10207215.1,122862,5.982090362,3.471662422,0.102665947,0.622032475,0.092152943,0.546771094,0.273917136,0.743737423,1.083589118,0.906915907,1.887091635,0.157246679
37515,0.214572194,0.30950663,2.712734088,1.2417308,4,2016,"Golovinskoe",45.3,1967,4,5,"Investment",27.9,"1",2,5.1,"2",8841267.454,100846,4.27163115,1.161779871,0.413692578,0.546257415,0.174842454,0.61896439,1.952056426,1.048090539,3.138567529,0.468698259,1.452825275,0.30950663
37516,1.048961618,0.269716418,1.036567808,2.6081621,4,2016,"Tverskoe",38.9,2018,5,17,"OwnerOccupier",19,"1",1,9,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
37517,0.450203375,0.507569665,1.802127337,4.409710396,4,2016,"other",31.2,1962,4,5,"Investment",30.4,"2",1,5.5,"2",4662813.069,73007,2.855605036,1.489576464,0.51952599,0.115103727,0.317965165,0.570918163,1.050128071,0.14415564,4.370529062,0.823314398,1.081110314,0.849869834
37518,0.285025236,0.238832243,1.57050088,1.046023934,4,2016,"Bogorodskoe",53.8,1963,1,5,"Investment",36.4,"1",3,5.2,NA,8659075.461,104410,2.055263774,2.056275993,0.597559767,0.633561423,0.0481246,0.872659067,4.168097526,1.506099706,0.12779195,1.009283897,1.51976827,0.238832243
37519,5.219198799,5.096007056,8.673769051,7.980474403,4,2016,"Poselenie Moskovskij",50.9,2008,7,17,"Investment",30.4,"1",2,9.6,"2",40366999.51,21819,8.543625683,7.412061373,0.212175272,0.506680114,0.233789467,1.326536648,2.616183889,5.347655273,8.730222953,0.084769739,1.609160967,5.096007056
37520,0.647783287,0.474360139,24.3688347,1.815083451,4,2016,"other",41.08,2014,3,12.5640908932,"OwnerOccupier",1,"1",1,1,"1",7759253.984,32071,28.42854942,15.53793846,0.192360323,0.700612582,0.116883197,0.445108091,1.803064488,2.427841185,20.67445726,0.334585663,0.135684223,0.474360139
37521,0.306420688,0.250213129,22.13298995,0.874920669,4,2016,"Krjukovo",74.9,1992,10,17,"Investment",42.4,"1",3,10.2,"2",10842309.74,85219,28.37587598,17.82604834,0.158758793,0.583422211,0.208583867,0.35644746,4.719149801,0.698560052,22.99594679,0.396593501,0.554537723,0.250213129
37522,0.151072945,0.449704424,1.184295522,1.909262627,4,2016,"other",45.5,1974,10,14,"Investment",28.3,"5",2,5.8,"2",4512002.453,57999,1.655683742,0.30991465,0.264835483,1.163754564,0.182759914,0.487808303,1.776240759,1.204906244,1.873988655,0.207101807,0.412116916,0.449704424
37523,2.048949794,0.700900562,1.54942866,3.810889116,4,2016,"Nekrasovka",36.1,2014,5,19,"Investment",16.5,"1",1,8.2,"2",11391678.48,19940,1.936785825,2.890737526,1.815381658,0.499151995,0.416617494,1.206571132,3.885019623,3.424002499,3.645725453,2.796477923,2.686877038,0.700900562
37524,2.917350883,3.228740082,5.726882487,5.419301071,4,2016,"Poselenie Voskresenskoe",41.9,2014,7,17,"Investment",20.5,"1",1,8.4,"1",21494094.8,7122,7.777809113,5.255203554,0.121798821,0.159481537,3.408316914,0.31019544,2.991995556,4.161635216,9.273713953,4.147533294,6.237333429,3.228740082
37525,0.418894197,0.199480157,1.778422643,2.655666701,4,2016,"Juzhnoe Butovo",56.3,1997,2,9,"Investment",29.4,"1",2,11.3,"2",26155137.04,178264,2.671818084,1.914653522,0.201961417,1.240085606,0.274588029,0.576410529,3.460590418,0.755302744,6.442586454,0.193313264,1.898214864,0.199480157
37526,0.088568423,0.58634361,1.090065483,0.945849012,4,2016,"other",72.8,1976,11,17,"Investment",44.3,"1",3,10.2,"2",5467178.309,102618,1.703976459,1.746522965,0.095421551,0.849877077,0.169991027,0.934064219,2.675087296,3.188599885,0.790410002,0.903950935,1.059219603,0.58634361
37527,2.048949794,0.700900562,1.54942866,3.810889116,4,2016,"Nekrasovka",56.2,2013,4,19,"Investment",32.6,"1",2,8,"3",11391678.48,19940,1.936785825,2.890737526,1.815381658,0.499151995,0.416617494,1.206571132,3.885019623,3.424002499,3.645725453,2.796477923,2.686877038,0.700900562
37528,1.258527861,1.350996716,5.477885194,5.808560227,4,2016,"Poselenie Vnukovskoe",46.19,2014,5,5,"OwnerOccupier",NA,"1",2,1,"1",25536296.81,4001,5.921610372,8.210285712,0.230936903,0.556003253,0.25771493,0.06807787,3.249525994,0.291468965,12.72593779,5.077995929,1.915695219,1.350996716
37529,1.094713601,0.292071593,0.995097114,2.494821016,4,2016,"Chertanovo Juzhnoe",22.3,1971,6,12.5640908932,"OwnerOccupier",22.3,"1",1,0,"1",9282438.657,143661,1.962813,1.115082589,0.54115936,0,0.202095857,0.882273733,0.245293108,0.722120903,1.730145926,0.51048929,0.610172431,0.292071593
37530,0.642972672,1.129350921,2.249278259,1.113174515,4,2016,"other",67.3,2016,9,12.5640908932,"OwnerOccupier",NA,"1",1,1,"1",9629358.472,89467,3.694076525,1.788499245,0.359799007,0,0.348408844,0.352094525,1.329947108,0.093611803,0.815026958,0.571354214,0.067313716,1.129350921
37531,0.281257647,0.820823494,4.167727854,2.709062478,4,2016,"Zapadnoe Degunino",72.9,2013,8,17,"Investment",42.6,"1",3,9,"2",7632939.805,78810,7.662150289,0.95127756,0.13196895,0,0.601966751,1.074234223,1.571275309,0.227083475,1.326916649,0.406717217,0.564887145,0.820823494
37532,0.145452205,0.155108483,1.058787513,1.454172327,4,2016,"other",72.5,1985,17,17,"Investment",43.5,"1",3,10.2,"3",12164477.11,78507,1.894396317,0.491330553,0.270220943,1.903591387,0.22287236,1.278474659,2.358180021,1.777930335,0.907128018,0.608116949,0.182797992,0.155108483
37533,0.08579655,0.304138452,0.593212601,1.151651857,4,2016,"Ramenki",45.5,1972,11,12,"Investment",27.7,"1",2,6.3,"2",18800000.1,125111,1.19607824,0.279443868,0.515964097,2.442076233,0.096066528,0.250380012,3.026757797,1.214485555,0.125491094,0.589518636,0.417639926,0.304138452
37534,0.28154556,0.264549239,1.447131473,0.430450757,4,2016,"other",45.4,1970,4,9,"Investment",30,"5",2,6.4,"2",5586342.585,83502,1.983906546,0.564213025,0.097056511,1.223665692,0.147985405,0.251673591,3.85617199,0.526591551,1.480457252,0.473641466,1.116165761,0.264549239
37535,0.660125384,0.781036663,2.352728489,1.31947921,4,2016,"Solncevo",63.5,2013,13,17,"Investment",33.6,"1",2,12.7,"2",11324091.93,113897,3.510356111,1.671541438,0.788533581,0,0.512148155,0.470772503,1.930765273,0.296433195,4.88198988,0.970445378,0.489267904,0.781036663
37536,0.454574338,0.225677761,2.677801794,3.260382821,4,2016,"other",77.1,2015,8,17,"Investment",43.8,"4",3,11,"2",5540725.595,76670,3.937138895,0.849976776,0,1.828376953,0.176497198,0.535555127,0.932659676,0.788703299,0.382422379,0.702208929,0.839733952,0.225677761
37537,0.427958508,0.119981943,1.674394863,2.374864432,4,2016,"other",66.7,1954,5,5,"Investment",32.7,"2",2,10.9,"2",8568431.188,56535,2.565194913,0.603401727,0.241614044,1.118544657,0.424271162,1.060802327,0.612800118,1.248464819,3.982930967,0.201655601,0.828669429,0.119981943
37538,1.505641437,0.767073765,1.079062285,4.25202713,4,2016,"Nekrasovka",62.6,2015,18,25,"Investment",32.3,"1",2,13.8,"1",11391678.48,19940,1.348827865,3.308484805,1.531072823,0.964552881,0.417988885,0.718413342,3.314379751,2.926198009,3.730060872,3.213392898,2.351696989,0.767073765
37539,1.048961618,0.269716418,1.036567808,2.6081621,4,2016,"Tverskoe",74.5,2003,22,22,"Investment",31.5,"1",2,12.5,"3",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
37540,3.63927153,4.081426977,5.619644564,6.852840771,4,2016,"Poselenie Sosenskoe",37.5,2015,4,13,"OwnerOccupier",NA,"1",1,1,"1",66772450.69,9553,6.722194159,3.719484511,0.01325155,0.477874505,1.427006429,0.116615125,1.686576325,5.837333303,5.432794504,3.265784081,3.254723313,4.081426977
37541,0.218431643,0.721165909,3.722093565,2.291527143,4,2016,"Zapadnoe Degunino",39.4,2013,7,17,"Investment",17.6,"1",1,8.7,"2",7632939.805,78810,5.066320066,1.118861445,0.162480559,0,0.54201238,0.955105936,1.571201476,0.218122691,1.412582582,0.459483664,0.665192898,0.721165909
37542,0.098451386,0.601131905,0.795999046,3.534167406,4,2016,"Juzhnoe Butovo",56.3,2002,4,12,"Investment",29.4,"1",2,11.2,"2",26155137.04,178264,1.328057053,3.017456765,0.079501167,1.672209978,0.078132413,0.693453189,1.870649991,0.267953654,4.442645396,0,0.31682888,0.601131905
37543,0.16813227,0.310296017,0.37082307,1.088262374,4,2016,"Vyhino-Zhulebino",52,1997,6,14,"Investment",30.9,"1",2,8.5,"3",15094874.77,219609,0.765863139,4.549666672,0.199449876,0.129347829,0.087184702,0.824784292,0.160380966,1.477797087,3.148547709,0.084809241,0.657197933,0.310296017
37544,0.090313564,0.261083158,1.812362753,0.373663496,4,2016,"other",75.9,1977,12,16,"Investment",46.2,"1",3,10.2,"2",5646405.14,79576,2.410829772,0.423705292,0.284388609,1.297345006,0.299471006,0.443009286,0.892695449,1.35096722,1.571193866,0.538801728,0.457188162,0.261083158
37545,0.095545439,0.220011586,1.09736858,2.40221593,4,2016,"Kuz'minki",38.6,1962,3,5,"Investment",18.1,"2",1,7.3,"2",7984443.568,142243,1.815523964,1.432581794,0.325699298,1.481565665,0.249445486,0.881332601,0.394865496,1.526842963,0.814524799,0.504002051,0.429438859,0.220011586
37546,0.353761554,0.254665218,0.971888604,3.0380248,4,2016,"other",58.7,1971,2,9,"Investment",38,"1",3,6,"2",3292112.223,73148,2.231958717,1.437915922,0.238555126,0.061803018,0.048179413,0.308727831,0.22209934,0.426072451,0.904659405,0.350300379,0.176038049,0.254665218
37547,0.189041822,0.264176467,1.456055708,1.616279956,4,2016,"other",43.2,1975,2,5,"Investment",26.8,"2",2,5.8,"2",4934147.224,86206,2.210025887,1.547480286,0.083446363,0.311345086,0.109687205,1.533645463,0.712853634,0.230821341,1.679667442,0.350667078,0.898391224,0.264176467
37548,0.103504589,0.418532841,3.922010846,0.432465311,4,2016,"other",47.1,1978,8,9,"Investment",30,"1",2,6,"2",10207215.1,122862,5.234152242,3.226465343,0.161821255,0.825529197,0.032595133,0.96861274,0.71046131,1.244944661,1.331444686,0.462680828,1.685586977,0.418532841
37549,0.85710861,0.741028264,3.178695425,2.41874532,4,2016,"Birjulevo Vostochnoe",36.84,1983,4,20,"OwnerOccupier",36.84,"1",1,1,"1",14795571.25,145088,4.315556543,1.495550819,0.674879663,0.041776008,0.067353577,0.932249381,2.921630144,0.446085548,0.293897873,1.858866505,1.85499706,0.741028264
37550,0.327583484,0.407417278,0.970724748,1.136927337,4,2016,"other",42.4,2013,10,23,"Investment",18.8,"1",1,9.5,"3",6982964.492,111374,1.213405924,1.216952605,0.09438511,1.949878452,0.171577597,0.479824713,0.345837642,0.09438511,0.700515097,0.703648348,0.470631525,0.614517354
37551,0.721969351,0.478506556,0.561489252,2.263028423,4,2016,"Caricyno",39.9,1970,1,12,"Investment",20.2,"5",1,11.3,"3",8287309.439,125354,0.887844847,0.599851905,0.395951886,0.830719036,0.117470061,0.55257034,3.170453965,0.223191021,0.261715729,1.069784925,0.266840179,0.478506556
37552,0.450067001,0.430820699,1.33021813,0.641096931,4,2016,"other",55.9,1958,3,5,"Investment",35,"2",2,7.5,"2",3497818.591,37502,2.295893038,0.994430473,0.12504442,0,0.153990901,0.111078302,0.307336048,0.430043667,1.385537064,0.367016271,1.308147046,0.693025977
37553,0.625452297,0.743567278,0.542486432,2.622884365,4,2016,"other",90.4,2016,2,12.5640908932,"OwnerOccupier",NA,"1",3,1,"1",13089795.79,53786,1.35420819,1.606771185,0.819749704,0.069983515,0.186085498,0.679920867,2.471988054,0.50519298,0.716386788,0.545411967,0.708231861,1.401106632
37554,0.345893028,0.360897384,1.241118337,2.467892593,4,2016,"other",100.5,2016,21,21,"OwnerOccupier",1,"1",3,1,"1",5234028.171,78418,1.954434271,1.902773017,0.585092022,0,0.128207785,0.857113666,0.618436439,0.678938946,1.287711211,0.234356336,1.67972837,0.360897384
37555,0.151168312,0.278181137,0.660521157,1.495374649,4,2016,"other",57,1959,5,7,"Investment",32.2,"2",2,10.1,"1",8087656.379,116742,0.825651433,0.985367874,0.278574557,1.71444643,0.238618515,0.178028747,2.88478927,0.900924092,0.616536726,0.481482307,0.628159002,0.278181137
37556,0.621263399,0.316660787,0.69589344,3.502832369,4,2016,"Mitino",42.19,2015,7,20,"OwnerOccupier",38.28,"1",1,1,"1",12583535.69,178473,1.207655812,0.973809224,0.079038949,0.547333402,0.101966273,0.327460593,1.021566429,0.682914791,4.505787726,0.124655337,0.21378216,0.316660787
37557,0.295095378,1.195959583,1.532249736,1.925190013,4,2016,"other",41.2,1981,8,12,"Investment",20.5,"1",1,8.5,"2",3998216.265,64317,2.495276637,1.112941908,0.144096733,0.571655009,0.156830364,0.60209399,1.363545165,0.589714249,1.622942832,0.476190027,0.816686674,1.195959583
37558,0.107573007,0.281878495,0.725701138,2.287805848,4,2016,"Bogorodskoe",43.8,1961,4,5,"Investment",28.6,"5",2,6.1,"2",8659075.461,104410,1.286683758,1.767264476,0.144549521,0.178729038,0.080926483,0.442417206,4.887079698,0.799011952,0.005019871,1.285784448,0.695678493,0.281878495
37559,23.52668588,26.49972324,37.90751699,29.99062409,4,2016,"other",54.66,2014,2,3,"OwnerOccupier",54.66,"4",2,0,"1",148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
37560,0.559148559,0.728417028,2.231026961,1.197777682,4,2016,"Solncevo",38.5,2013,5,17,"Investment",19,"2",1,7.4,"3",11324091.93,113897,3.358229198,1.666115709,0.677836838,0,0.392359049,0.541786896,1.902475707,0.417096366,4.720227906,0.9214277,0.41332923,0.728417028
37561,1.330390453,1.692060725,2.295028376,2.625703409,4,2016,"Poselenie Vnukovskoe",66.7,2017,5,11,"OwnerOccupier",34.9,"6",2,14.1,"1",25536296.81,4001,2.868785475,5.034656819,0.038518215,0.288224742,0.173000281,0.852330964,2.808627924,1.872258393,9.491492225,1.992371265,1.350868037,1.692060725
37562,0.516111288,0.715185549,2.429442688,3.504259263,4,2016,"Zjuzino",45.2,1965,4,9,"Investment",32,"1",2,5.3,"2",5391434.257,123000,3.274334647,2.922027755,0.194442372,1.389043567,0.092134303,0.269873177,2.222164339,2.453204255,0.659524709,0.3375128,0.762594867,0.715185549
37563,0.372525087,0.385164488,0.310782266,1.209972627,4,2016,"Izmajlovo",53.8,1996,8,14,"Investment",32.1,"1",2,9,"3",15045565.2,102828,4.526761156,2.505269492,0.015018533,1.263632957,0.215413648,0.598513855,2.605650431,0.036144528,0.988281984,1.097202968,0.880511097,1.242361645
37564,0.253545087,0.735996259,0.664324041,1.177297723,4,2016,"Golovinskoe",41.4,2017,25,29,"OwnerOccupier",41.4,"1",1,10,"1",8841267.454,100846,1.576330301,0.406133086,0.563378811,0,0.164937807,0.678378595,0.825704435,1.360678539,3.415666535,0.898626564,0.18833916,0.735996259
37565,0.005051648,0.499192099,3.258995086,3.046311337,4,2016,"other",67.9,1983,11,16,"Investment",43.9,"5",3,8.2,"2",5725729.259,122873,5.852192452,0.798433633,0.093395244,0.284662949,0.248629908,0.946375893,2.027451568,0.430736483,2.707444845,0.692972231,0.960969525,0.499192099
37566,0.234489862,0.195995816,0.224522037,3.888007556,4,2016,"other",111.8,1940,6,6,"Investment",74.2,"2",4,9.6,"2",4662813.069,73007,0.280652555,0.807079296,0.843957164,0.961835847,0.151495398,0.996394548,0.056578316,1.189626251,4.185707642,0.323738681,0.447618506,0.248617684
37567,0.272935594,0.411840985,0.810042255,0.669471867,4,2016,"other",70.6,1958,5,5,"Investment",48.2,"2",4,6.8,"2",10071560.22,102726,1.210918045,0.639437278,0.019631085,1.484087334,0.201617152,0.453014758,0.681026349,0.643845053,0.570738054,0.271751064,0.676507731,0.411840985
37568,0.333342761,0.852037367,2.786330619,0.88973746,4,2016,"Birjulevo Vostochnoe",38.4,1983,8,17,"Investment",19.2,"1",1,8.6,"2",14795571.25,145088,3.525589941,0.515626758,0.120257953,0.735430196,0.060026273,0.605920372,2.99608362,1.10217382,1.103522069,1.012006832,1.635062914,0.852037367
37569,0.630547229,0.615356297,0.389418799,1.103352224,4,2016,"Izmajlovo",71.2,2014,5,15,"Investment",41.2,"1",2,10.5,"1",15045565.2,102828,1.697040252,1.242923775,0,0.890636454,0.071675967,0.674617723,3.014827073,0.334993098,1.630139559,0.46080661,0.449255615,0.615356297
37570,3.861878188,3.53267974,6.732361525,6.039066877,4,2016,"Poselenie Moskovskij",64,2014,15,17,"OwnerOccupier",NA,"1",2,1,"1",40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
37571,0.768176586,0.444618622,1.600974192,0.320520632,4,2016,"Strogino",73.8,1980,13,16,"Investment",44.9,"1",3,10.3,"2",16751119.46,155427,2.394977969,1.929311394,0.160372637,0.665598056,0.114226353,0.913089995,0.630871338,3.051956965,3.792764163,0.578797547,0.302000927,0.444618622
37572,0.087353015,0.414102445,0.429875756,0.975164884,4,2016,"other",45.3,1968,11,12,"Investment",28.6,"5",2,5.8,"2",4395332.782,94561,0.58342041,0.842322579,0.512427712,0.442645894,0.214107893,0.543822431,1.900202584,0.687237588,1.002186848,0.779797555,0.259407362,0.414102445
37573,0.134722884,0.084637537,1.991829857,1.944529525,4,2016,"Mar'ino",32.7,1979,3,9,"Investment",19,"1",1,6.1,"2",11754772.16,247469,3.261135726,0.789792279,0.276821672,0.377774706,0.294042456,0.307099832,5.190678735,0.997199218,1.362170611,0.466016741,0.533446057,0.084637537
37574,0.326225025,0.296610363,1.414300998,1.528807134,4,2016,"Danilovskoe",70.4,1961,8,8,"Investment",46.2,"2",3,9.5,"2",12495435.25,91100,2.097102622,1.995823093,0.010685018,0.72919777,0.062633015,0.77411853,0.802444771,0.708603654,1.116670494,0.803514554,0.492285866,0.296610363
37575,0.357781211,0.26200005,1.329123652,0.465069579,4,2016,"other",37.7,1985,2,16,"Investment",19.1,"5",1,9.6,"2",3799999.352,76308,1.97852736,3.391233282,0.362018551,0.314702202,0.054272158,1.299231885,1.395787927,1.539380043,1.184762704,0.135550692,0.256472615,0.26200005
37576,0.353237259,0.246648493,1.305814066,0.572539978,4,2016,"other",66,1927,5,5,"Investment",43.8,"1",3,8.6,"2",4996777.402,47245,1.695477967,0.612880921,0.245784987,0.719331588,0.146486742,1.391906359,1.188113772,0.374370642,1.60790867,0.644660917,0.477843352,0.666801806
37577,0.661989519,0.707328866,2.36530039,1.171594362,4,2016,"Nagatinskij Zaton",82.47,2016,5,22,"OwnerOccupier",82.47,"4",3,1,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
37578,0.625452297,0.743567278,0.542486432,2.622884365,4,2016,"other",73.2,2017,2,20,"OwnerOccupier",37,"1",2,1,"1",13089795.79,53786,1.35420819,1.606771185,0.819749704,0.069983515,0.186085498,0.679920867,2.471988054,0.50519298,0.716386788,0.545411967,0.708231861,1.401106632
37579,0.661989519,0.707328866,2.36530039,1.171594362,4,2016,"Nagatinskij Zaton",61.9,2017,9,18,"OwnerOccupier",59.38,"1",2,1,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
37580,0.23107549,0.272930479189,1.340632107,0.111705067,4,2016,"other",52.8,1988,1,14,"Investment",30.5,"1",2,9,"3",8591335.051,111023,2.010567263,2.531431139,0.587262402,0.430052957,0.190220266,0.659883,2.780936612,1.035007857,7.045809186,0.579811721,0.50896135,0
