,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
6469,36943,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6470,36944,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6471,36945,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6472,36946,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6473,36947,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6474,36948,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6475,36949,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6476,36950,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6477,36951,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6478,36952,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6479,36953,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6480,36954,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6481,36955,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6482,36956,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6483,36957,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6484,36958,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6485,36959,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6486,36960,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6487,36961,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6488,36962,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6489,36963,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6490,36964,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6491,36965,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6492,36966,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6493,36967,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6494,36968,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6495,36969,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6496,36970,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6497,36971,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6498,36972,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6499,36973,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6500,36974,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6501,36975,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6502,36976,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6503,36977,2016-03-23,68.2448,76.3187,40.47,294.02,1879.89,129.53,865.4,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6504,36978,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6505,36979,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6506,36980,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6507,36981,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6508,36982,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6509,36983,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6510,36984,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6511,36985,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6512,36986,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6513,36987,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6514,36988,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6515,36989,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6516,36990,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6517,36991,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6518,36992,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6519,36993,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6520,36994,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6521,36995,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6522,36996,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6523,36997,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6524,36998,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6525,36999,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6526,37000,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6527,37001,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6528,37002,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6529,37003,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6530,37004,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6531,37005,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6532,37006,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6533,37007,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6534,37008,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6535,37009,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6536,37010,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6537,37011,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6538,37012,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6539,37013,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6540,37014,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6541,37015,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6542,37016,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6543,37017,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6544,37018,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6545,37019,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6546,37020,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6547,37021,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6548,37022,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6549,37023,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6550,37024,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6551,37025,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6552,37026,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6553,37027,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6554,37028,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6555,37029,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6556,37030,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6557,37031,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6558,37032,2016-03-24,68.838,77.0601,40.44,294.04,1866.67,128.76,847.26,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6559,37033,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6560,37034,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6561,37035,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6562,37036,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6563,37037,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6564,37038,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6565,37039,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6566,37040,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6567,37041,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6568,37042,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6569,37043,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6570,37044,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6571,37045,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6572,37046,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6573,37047,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6574,37048,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6575,37049,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6576,37050,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6577,37051,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6578,37052,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6579,37053,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6580,37054,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6581,37055,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6582,37056,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6583,37057,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6584,37058,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6585,37059,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6586,37060,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6587,37061,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6588,37062,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6589,37063,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6590,37064,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6591,37065,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6592,37066,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6593,37067,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6594,37068,2016-03-25,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6595,37069,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6596,37070,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6597,37071,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6598,37072,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6599,37073,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6600,37074,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6601,37075,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6602,37076,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6603,37077,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6604,37078,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6605,37079,2016-03-26,68.175,76.5788,40.44,294.47,1866.23,129.2,862.22,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
6606,37080,2016-03-28,68.4507,76.613,40.27,294.47,1849.31,129.16,851.67,36.6171,518.5,7.991,22016.1,551.9,-0.456209595,174.65,,0.007410775,72.09,-3.8,115.18,50.68
