"","x"
"5756",9044478.21688334
"5757",4522724.20278783
"5758",4041151.4357
"5759",8620728.11081111
"5760",10940111.4033111
"5761",7799302.31884445
"5762",6220512.10278889
"5763",18510616.6483492
"5764",5663847.04908333
"5765",5970290.14334444
"5766",5953643.4677
"5767",7632213.93363334
"5768",5718977.40218889
"5769",10406723.3754222
"5770",8251577.31718889
"5771",7620578.24321111
"5772",3516554.62848351
"5773",9337171.7563
"5774",10918070.7661889
"5775",3850097.66473333
"5776",8146924.6567463
"5777",8391096.66482222
"5778",4093178.17061111
"5779",5662495.5907
"5780",8176337.63093492
"5781",5102108.33333333
"5782",5076705.50143652
"5783",5917404.08167407
"5784",4804283.88098889
"5785",6085239.60278889
"5786",5995418.59119707
"5787",6397770.25377694
"5788",4777348.64474762
"5789",6338816.1554365
"5790",5605057.21664445
"5791",5637469.53686667
"5792",5693345.41385556
"5793",8435234.87505675
"5794",7059114.80807778
"5795",14271079.6647333
"5796",8048527.14594444
"5797",5501165.40728167
"5798",9930239.30985534
"5799",3634251.06995
"5800",7586027.64809048
"5801",5775672.55105898
"5802",8668362.38526666
"5803",5800572.43483128
"5804",7460196.33884445
"5805",4837720.89298889
"5806",6907099.58088889
"5807",6074966.59198889
"5808",6891042.57446667
"5809",3543942.51110635
"5810",6676354.2102013
"5811",17720060.0871889
"5812",5627327.1913
"5813",5470287.11604445
"5814",8238197.07321111
"5815",4894783.68177778
"5816",8885466.23761905
"5817",15302076.3335
"5818",5656328.53667778
"5819",6203849.27804041
"5820",9716127.10401111
"5821",13824601.1997556
"5822",4650260.41092222
"5823",6690562.50767777
"5824",6545141.56907143
"5825",12708062.8142222
"5826",5950837.19948889
"5827",5037575.60855772
"5828",5788680.58857777
"5829",8308747.27194444
"5830",12848721.7733667
"5831",9550877.81981112
"5832",5962235.36222857
"5833",9879423.03617778
"5834",4726215.96630086
"5835",7168333.35804444
"5836",11489432.3649
"5837",4162903.80804501
"5838",5184182.58411111
"5839",6422448.85105556
"5840",7583359.40395662
"5841",7179713.90409152
"5842",7093771.39943651
"5843",5743722.06886666
"5844",5020111.21395555
"5845",3608639.57345975
"5846",6661362.67857037
"5847",5093540.27274445
"5848",5611064.02763452
"5849",6496466.33638889
"5850",4713329.55853334
"5851",17035696.1844445
"5852",6932732.40443333
"5853",4785261.00300056
"5854",6140033.00447778
"5855",11637126.957
"5856",4394662.85743334
"5857",6735874.59205556
"5858",7386467.02788889
"5859",6480679.75718889
"5860",6026808.36413333
"5861",6983083.12394444
"5862",6862166.6976
"5863",8382913.44602175
"5864",14018550.6606746
"5865",5705319.16718889
"5866",5398826.57868889
"5867",6745644.82216667
"5868",2811196.44367671
"5869",12773959.9115222
"5870",6455489.77904444
"5871",5374403.7676
"5872",9072332.76343412
"5873",5134659.6864
"5874",5522139.12424444
"5875",6355685.36971289
"5876",7862280.11856667
"5877",35417045.3679555
"5878",5697525.5567
"5879",4908486.39168889
"5880",8632207.31640899
"5881",4663688.87958889
"5882",7063608.28912223
"5883",6834126.878
"5884",8836232.76563334
"5885",8403420.82302235
"5886",7172239.05305556
"5887",5727171.32974444
"5888",6506405.35295367
"5889",9261938.52122937
"5890",6286885.90562222
"5891",4803334.85643333
"5892",5346193.30911111
"5893",7707656.51197778
"5894",9412559.87587538
"5895",10269503.1391141
"5896",7606521.9169
"5897",4546214.19142222
"5898",7292507.04876667
"5899",9901305.12064444
"5900",10557905.6535444
"5901",5379523.75927619
"5902",5513322.5872
"5903",7418336.87193333
"5904",8122324.94476297
"5905",14953386.0504333
"5906",7162343.83980578
"5907",9520227.94195757
"5908",5412071.62848413
"5909",8872884.75777777
"5910",6568077.36593016
"5911",5775027.76467778
"5912",9044524.39761111
"5913",7052422.69533248
"5914",7455765.62838572
"5915",6540920.94664444
"5916",8450571.70283333
"5917",5342805.08144445
"5918",5481392.24937778
"5919",3719523.36986297
"5920",25668512.0861667
"5921",4108876.63697698
"5922",7720897.45691111
"5923",8929545.23094286
"5924",3625359.95434127
"5925",6686769.76682222
"5926",10609966.5864554
"5927",7615306.35087778
"5928",4576459.75861111
"5929",9930358.08092223
"5930",6237241.34096667
"5931",8478465.75672912
"5932",6474515.47044445
"5933",9878961.19614445
"5934",6575768.18498413
"5935",7103451.19912222
"5936",6562844.8768
"5937",6939832.53378888
"5938",4914763.18281784
"5939",6478360.70738586
"5940",5669459.56881111
"5941",5442224.18411111
"5942",5846048.31843333
"5943",6255280.90561111
"5944",8961150.39238182
"5945",4592043.93830159
"5946",4427891.93872222
"5947",6028359.7955127
"5948",6135504.15261031
"5949",9200668.46361587
"5950",8825799.21555772
"5951",6497163.15416956
"5952",4130595.86168687
"5953",5321551.26344404
"5954",4128290.87527673
"5955",13796864.0838889
"5956",5714774.38221111
"5957",9608184.8528
"5958",4057340.36173333
"5959",8509806.31528889
"5960",9070991.6765276
"5961",6184918.97721111
"5962",6070758.48167778
"5963",3510299.00801993
"5964",8147320.47298888
"5965",27443398.4162444
"5966",3728111.24836338
"5967",5236569.31442222
"5968",5573294.79665873
"5969",12699896.1719381
"5970",10089688.8524667
"5971",5038877.83871852
"5972",13968231.9250333
"5973",7104982.60576667
"5974",5830360.16150556
"5975",13458407.6164444
"5976",27665546.8541778
"5977",5596098.29251111
"5978",12703074.6454
"5979",4483149.6165127
"5980",11029757.6455667
"5981",3679414.33221792
"5982",4323681.37065556
"5983",5500593.23048889
"5984",6603227.23104445
"5985",27887428.3822889
"5986",9280112.84515556
"5987",14127550.0464333
"5988",4998420.99227566
"5989",5706893.59473131
"5990",5097189.73941111
"5991",10366128.4954778
"5992",8429427.63259999
"5993",6044243.21459577
"5994",4569737.68582515
"5995",5303633.0372
"5996",6226027.38866666
"5997",10078049.0179222
"5998",13030791.4977254
"5999",6944950.90336666
"6000",5278679.43252222
"6001",5426347.37021669
"6002",4820468.87633333
"6003",5328477.90991111
"6004",6826494.18718889
"6005",8344500.43328889
"6006",5486596.76803153
"6007",7775595.1245
"6008",8600465.07695556
"6009",6112428.36037037
"6010",6175593.55854444
"6011",5719360.79615556
"6012",13544703.7080889
"6013",6671298.34384445
"6014",9642943.369303
"6015",5584129.86998889
"6016",7572762.44238889
"6017",6604467.55283333
"6018",12617521.0934576
"6019",7260040.78258095
"6020",5091628.59634444
"6021",9105758.87656826
"6022",5196406.89181111
"6023",5879826.07295925
"6024",5621830.78681005
"6025",7018178.55804444
"6026",9735089.66855556
"6027",5443102.55517777
"6028",6314435.66555556
"6029",9342738.42575496
"6030",5986195.78782223
"6031",4984506.55722963
"6032",6834187.58643333
"6033",11809738.5676556
"6034",9530252.26561111
"6035",6860522.58569823
"6036",6960504.41857778
"6037",16846131.1802334
"6038",5160405.76716667
"6039",6062938.32495397
"6040",14404505.1594111
"6041",7948502.8404
"6042",14075965.6386889
"6043",4144449.72052114
"6044",5271440.22762222
"6045",8617761.14687037
"6046",5448462.56187778
"6047",9996029.82537506
"6048",5362783.22851667
"6049",6308799.35250317
"6050",8369051.08781111
"6051",6502105.17121148
"6052",4828517.72106349
"6053",5509505.69973697
"6054",5573926.53214445
"6055",5285588.45528889
"6056",7800669.35003519
"6057",23191421.1924222
"6058",5581566.91214445
"6059",5792446.92462222
"6060",8020114.51783333
"6061",16676645.1362222
"6062",28365768.7518667
"6063",4539501.44093333
"6064",4336253.23886349
"6065",13121265.7440556
"6066",7456860.12991481
"6067",6510829.44834603
"6068",5496705.98518889
"6069",5262239.86439259
"6070",6292176.2697
"6071",7307073.69321667
"6072",5990055.83002223
"6073",3952174.6771
"6074",9674958.22072222
"6075",8389333.42412222
"6076",6354107.37462222
"6077",6489151.7719
"6078",5651323.59084444
"6079",5088806.92976743
"6080",5606069.92916666
"6081",11983985.189881
"6082",5348764.54874444
"6083",5208892.01988766
"6084",6809590.21223333
"6085",3699387.99613065
"6086",4268575.5800127
"6087",7895085.9088746
"6088",4258460.47994445
"6089",7432820.72220023
"6090",7315326.68348412
"6091",7007129.22002222
"6092",6279709.98392222
"6093",2110467.07264013
"6094",7362512.04407778
"6095",12137921.2637444
"6096",5818305.12577778
"6097",5888397.11641111
"6098",15078289.2997333
"6099",5206130.77531111
"6100",5810594.40164445
"6101",4475983.14640793
"6102",7892103.85323334
"6103",7336420.72604762
"6104",6398175.61981979
"6105",9341831.88145256
"6106",4990175.15202485
"6107",7720540.80041111
"6108",5772862.31502598
"6109",3995076.13791111
"6110",5684935.71812223
"6111",4999642.63906667
"6112",7421106.44726112
"6113",6481593.39445318
"6114",16362019.6807889
"6115",13104055.5487889
"6116",6360041.26906666
"6117",7463376.60403809
"6118",5424385.83923969
"6119",5771030.97921111
"6120",6381009.83550959
"6121",7604964.36404566
"6122",5583970.19443333
"6123",5247513.72541111
"6124",3709939.15956667
"6125",4616197.98744206
"6126",5353864.70161833
"6127",5542072.8631
"6128",5989075.94674445
"6129",8234841.67878731
"6130",5676628.8333613
"6131",10312567.0975261
"6132",10067237.1884645
"6133",6367530.53786667
"6134",5676848.70135555
"6135",3948343.53118952
"6136",10070952.2724222
"6137",6266285.95459206
"6138",7460766.62401111
"6139",7366521.15314444
"6140",13760822.0295214
"6141",7763367.27350502
"6142",12744775.6038889
"6143",4507268.66548254
"6144",5727147.16411111
"6145",4238652.38052222
"6146",8933994.3706596
"6147",4677145.43205214
"6148",5305400.40361111
"6149",17062801.2438778
"6150",8877048.46835028
"6151",7754922.17476002
"6152",11562610.5997889
"6153",6645454.07525556
"6154",5765812.2183
"6155",6389053.97167778
"6156",8043955.50538889
"6157",4279925.05654445
"6158",4790680.5048
"6159",9125400.05284787
"6160",6590558.66482222
"6161",13677225.3577333
"6162",11692382.9051
"6163",11531730.2811778
"6164",12312782.4084667
"6165",6171466.24097778
"6166",5476427.85385323
"6167",2644991.22637543
"6168",6455382.51208889
"6169",8378083.75601112
"6170",5449188.28553334
"6171",7386117.74916666
"6172",11157868.0942611
"6173",7945987.62118773
"6174",7600506.44161905
"6175",9283409.65633334
"6176",7013281.65292106
"6177",4278454.34580607
"6178",8354507.03191111
"6179",9922067.76362222
"6180",6804897.93696666
"6181",13008254.7185619
"6182",7487063.19838889
"6183",13136200.5630954
"6184",5080145.86516667
"6185",3366865.63318669
"6186",3646076.6676
"6187",5499536.73313333
"6188",8550269.48745027
"6189",6073675.10966667
"6190",12709548.3301667
"6191",6083030.20081111
"6192",5320888.56973333
"6193",5627012.36673395
"6194",4314901.25481111
"6195",4397086.91496102
"6196",11669173.2383667
"6197",6661845.51333333
"6198",12754738.2226111
"6199",6965094.44506489
"6200",6249525.19327777
"6201",10257100.2289
"6202",7841394.27539035
"6203",8771234.08336666
"6204",15117340.9617
"6205",4570463.43783333
"6206",9009308.18051111
"6207",6051707.29368889
"6208",6458009.72453969
"6209",10588255.0064238
"6210",7259671.92938889
"6211",8572870.15167407
"6212",7518116.81351746
"6213",11087167.1086952
"6214",14318822.5984779
"6215",7119273.33132222
"6216",7623392.08326666
"6217",4272861.38857407
"6218",8631955.2684107
"6219",14108525.5413889
"6220",5333245.69295238
"6221",5473811.05332222
"6222",9885413.22836032
"6223",9788169.92946592
"6224",9581324.74008889
"6225",9612422.14602223
"6226",5742394.86236994
"6227",5291565.69701626
"6228",5071757.31136667
"6229",6266931.9314
"6230",6650004.65845556
"6231",6116056.18884074
"6232",7776899.22161212
"6233",9117265.84298761
"6234",4406749.54966111
"6235",6270470.91442222
"6236",8194675.28626667
"6237",8419684.91887619
"6238",5361308.8473746
"6239",4410896.70775556
"6240",5601636.1552
"6241",5440622.30701111
"6242",9056408.4995
"6243",6449898.93101111
"6244",8451724.88049829
"6245",4024207.4539
"6246",13854169.2352778
"6247",6591389.03221111
"6248",6308196.53591153
"6249",6903731.29801111
"6250",4064386.16148889
"6251",11403389.5432111
"6252",7043231.64524445
"6253",6142850.23831111
"6254",10147389.6788476
"6255",6531343.7963566
"6256",3752010.53966427
"6257",7418257.28921429
"6258",5895839.13330719
"6259",7618228.54836826
"6260",7552318.38313333
"6261",11724302.6762333
"6262",9609719.4655
"6263",4896456.91303333
"6264",9677698.60800278
"6265",10406342.8844222
"6266",6496940.2769
"6267",4569436.46883333
"6268",6045902.39561391
"6269",17103649.4636
"6270",6201767.75872222
"6271",8517398.9069
"6272",4840202.77741111
"6273",6437865.55855812
"6274",11693573.0290667
"6275",8664542.34694835
"6276",6963301.92618254
"6277",17176845.1209222
"6278",5477744.95978889
"6279",8501812.3481889
"6280",6394676.15024445
"6281",9487491.57868889
"6282",7899823.12186069
"6283",5806396.30097778
"6284",13005514.2902444
"6285",5876184.98286667
"6286",5846928.76215318
"6287",5037920.64404074
"6288",8871075.35526668
"6289",8956356.45901515
"6290",3493615.5132
"6291",7213720.76814762
"6292",7395660.80223334
"6293",16973416.8021778
"6294",6309928.52404542
"6295",9824309.11983333
"6296",6056001.16665873
"6297",23756110.1693666
"6298",5911655.06448519
"6299",9145321.50194172
"6300",9965680.63184942
"6301",4317757.85213968
"6302",8690397.60526667
"6303",11434930.6885667
"6304",6019741.80382222
"6305",12248603.4890111
"6306",6038244.47988889
"6307",6422002.02722963
"6308",4689606.91414444
"6309",6940722.02067058
"6310",5413041.0343
"6311",6118481.10698889
"6312",6560618.80042438
"6313",5495265.41568889
"6314",6339923.9179
"6315",5880621.84677003
"6316",6960471.76083333
"6317",5934434.05486667
"6318",6047399.66079418
"6319",11560280.1481587
"6320",4450594.46075556
"6321",4107168.00653271
"6322",8309958.84256032
"6323",9316828.73713333
"6324",9098756.1328188
"6325",6583791.92005202
"6326",7123813.4432992
"6327",9465569.11823333
"6328",6940905.21671111
"6329",6070644.97211111
"6330",12254159.1170111
"6331",5994745.88265555
"6332",5453552.90204445
"6333",8935092.78964815
"6334",8066538.09158889
"6335",4794377.17954149
"6336",15906446.0183445
"6337",5170479.24188889
"6338",5596939.04366395
"6339",3517843.40766739
"6340",5514480.62578889
"6341",10151915.0094222
"6342",24160406.5050889
"6343",5950942.47973333
"6344",4206848.25669283
"6345",6852108.36357619
"6346",6046161.84585556
"6347",4526382.23808889
"6348",5526732.19755556
"6349",9986355.23948888
"6350",6223255.53422222
"6351",6950193.68793235
"6352",12476359.1353889
"6353",5107511.55071904
"6354",7468990.49065555
"6355",7098315.03716667
"6356",5823990.46702222
"6357",9231430.19770563
"6358",10293803.352019
"6359",6815256.63565555
"6360",9515414.05682222
"6361",6142798.33664815
"6362",3533466.08379755
"6363",4770027.3226
"6364",7201757.43687222
"6365",9156691.37301313
"6366",12413943.3146889
"6367",5708992.69013333
"6368",7393144.95968551
"6369",7761238.91233519
"6370",6473645.09556666
"6371",5214886.08058889
"6372",9357175.12145555
"6373",10066198.5192
"6374",4929737.02674445
"6375",8811765.21185555
"6376",7143993.44030952
"6377",7122285.26029683
"6378",5949520.21051852
"6379",5648821.30428225
"6380",6288967.64027778
"6381",10973587.4411698
"6382",7503422.29014445
"6383",5148860.38089862
"6384",7367031.02306666
"6385",5173497.09468889
"6386",4533079.21551149
"6387",9749514.03556904
"6388",4957037.10173644
"6389",6778270.75211111
"6390",5818179.10391599
"6391",14165476.4706444
"6392",5838172.30204444
"6393",8072868.76264445
"6394",5863346.76545556
"6395",7337249.46411266
"6396",4312680.27099259
"6397",6291044.86404445
"6398",8085610.70460159
"6399",8615459.66956571
"6400",11214063.8530651
"6401",12353771.4429167
"6402",6472706.95575556
"6403",4349744.1392912
"6404",8116851.61153334
"6405",15464051.8764111
"6406",8579775.00705556
"6407",3609694.58374762
"6408",14426899.9937
"6409",9825615.79506983
"6410",4269736.20938889
"6411",6950186.09146667
"6412",3602336.37244414
"6413",6644616.87034748
"6414",9639286.51084444
"6415",5577803.5269
"6416",5351017.20663527
"6417",9671248.1677388
"6418",6702860.58033333
"6419",5729708.68695556
"6420",4905963.0778
"6421",4267010.23553333
"6422",11484257.6626111
"6423",6361659.09492222
"6424",7131861.74085847
"6425",7949927.78997778
"6426",9128313.95766667
"6427",5191363.02118571
"6428",4179080.70889264
"6429",5352498.38196667
"6430",17140515.7879556
"6431",6573125.79194815
"6432",5064327.97187778
"6433",4634141.21622064
"6434",7415987.44883333
"6435",10299749.9169556
"6436",11390102.6193302
"6437",5850903.11218889
"6438",6014278.36333333
"6439",15109512.6860667
"6440",11460812.6517889
"6441",5574594.95820159
"6442",5365570.01663333
"6443",30561638.8828778
"6444",5687273.31905556
"6445",9447717.2661889
"6446",5658812.75095556
"6447",4944835.55896667
"6448",7217831.11190769
"6449",6651303.39038333
"6450",6673889.41810952
"6451",7344405.45847778
"6452",7454412.57847845
"6453",5936455.27672222
"6454",13192803.1832588
"6455",4382180.04520985
"6456",4494030.5388
"6457",8920765.34141515
"6458",8180587.29688889
"6459",8547470.98717778
"6460",9115007.54558889
"6461",9813442.57920862
"6462",10330304.5067889
"6463",5412297.63665397
"6464",8886662.22094444
"6465",6591180.59564445
"6466",5537005.72217619
"6467",8441065.83405556
"6468",5027968.33842222
"6469",4913204.62445556
"6470",5512848.25676353
"6471",7008310.13505555
"6472",12058201.5739833
"6473",6131076.96235555
"6474",4887387.37998788
"6475",7591703.6058439
"6476",13776368.0150667
"6477",5390760.84293333
"6478",15017351.2435333
"6479",9472094.54364444
"6480",16596496.4682445
"6481",4059761.13603334
"6482",5029930.30142222
"6483",7562588.60058889
"6484",5457399.41633333
"6485",6046649.54016508
"6486",9740603.57366383
"6487",8911854.72562416
"6488",6512301.07020794
"6489",8134338.84913493
"6490",6330442.0353127
"6491",13666909.0873111
"6492",7071354.1917
"6493",6153978.5573
"6494",6508423.03252563
"6495",6123590.56206966
"6496",5271532.00347777
"6497",5573663.32548889
"6498",15835508.1458466
"6499",4564027.30654444
"6500",9077541.4905
"6501",8296294.26675676
"6502",5694736.5262
"6503",13160133.0824524
"6504",4981216.21403651
"6505",5818523.16141111
"6506",3603225.53214445
"6507",6396854.06595555
"6508",4409625.97336759
"6509",5602004.45053333
"6510",6605369.74064444
"6511",5231319.90728889
"6512",5788751.39902222
"6513",5072618.88334445
"6514",9260404.3850111
"6515",7456765.03456667
"6516",4450971.28008918
"6517",6893409.2286
"6518",7076766.59146667
"6519",9989810.61456424
"6520",6098023.99421111
"6521",7416329.02627778
"6522",6522674.6256
"6523",10007199.8765608
"6524",9285813.59368889
"6525",10662249.2399
"6526",5759591.00377778
"6527",8147529.66256666
"6528",8890791.89614445
"6529",5282637.78555309
"6530",8848142.83797302
"6531",10147471.2422379
"6532",4816728.50208889
"6533",10625799.2368095
"6534",6254979.32205397
"6535",6731730.09308542
"6536",5811768.14832222
"6537",6766950.57932222
"6538",7117405.76552593
"6539",6030817.14674444
"6540",6900175.90437778
"6541",8350154.01975557
"6542",8035178.41149365
"6543",9833932.40215556
"6544",13020675.1002792
"6545",5813070.11147778
"6546",4717218.35475556
"6547",3512941.8195586
"6548",12953967.2827504
"6549",4877074.2684
"6550",5811872.74784965
"6551",8733360.64856984
"6552",6579574.58292354
"6553",6157473.10327643
"6554",5867053.17421111
"6555",4166953.31979555
"6556",11816411.9089667
"6557",6883892.60850452
"6558",5921955.09496085
"6559",13025943.7787714
"6560",38561308.3748444
"6561",16155133.2700333
"6562",12777967.2915
"6563",13659857.8642889
"6564",6054188.2994359
"6565",3727437.48995555
"6566",6218015.06431746
"6567",9763561.93921111
"6568",8734151.32512222
"6569",4441082.50658412
"6570",7587111.89313334
"6571",8578931.7562
"6572",5480218.08181111
"6573",4850239.06953333
"6574",15372454.2881556
"6575",5354505.75751111
"6576",3963561.38910855
"6577",6089227.48543333
"6578",9789247.13801846
"6579",5888384.24023334
"6580",9240243.79456666
"6581",7866529.69366667
"6582",4909198.32143333
"6583",4448399.67207778
"6584",4761690.91175556
"6585",4829690.00272222
"6586",7373167.13488888
"6587",6833822.07019999
"6588",4684291.93434444
"6589",6671806.02085555
"6590",8727561.03233333
"6591",13418203.6369778
"6592",6936809.71752222
"6593",5765872.87827778
"6594",5975749.40716291
"6595",10375888.5672556
"6596",6810979.2867
"6597",5752187.01738889
"6598",9995776.57722698
"6599",6638360.00188889
"6600",5759810.37554444
"6601",8839975.70467777
"6602",5543047.03437407
"6603",24481245.0634
"6604",5752809.66491111
"6605",6018266.03778445
"6606",6581265.71638659
"6607",4849947.72793337
"6608",5200864.81768089
"6609",6541441.66149162
"6610",3576735.84278585
"6611",6534336.18338808
"6612",5063828.41208038
"6613",4888658.07703333
"6614",6371017.8857254
"6615",8610561.17795027
"6616",12266920.1079556
"6617",7181052.33581111
"6618",6760868.4172254
"6619",6714035.23611111
"6620",3702505.15132222
"6621",8733963.50391111
"6622",5523240.91033333
"6623",3801511.81766667
"6624",9161817.15023333
"6625",8870827.13513284
"6626",6726580.88340318
"6627",7033331.05043333
"6628",6674315.82025555
"6629",6100471.04057778
"6630",6043847.8905
"6631",7500328.15653743
"6632",8387440.58377778
"6633",5203405.14221111
"6634",5717416.60276667
"6635",7763367.27350502
"6636",7149822.61845556
"6637",6847530.42895556
"6638",5753364.37128889
"6639",7298793.93375556
"6640",5330819.22414444
"6641",6302631.5372
"6642",10910955.5915935
"6643",6582247.42391704
"6644",7026930.4499032
"6645",5320810.78171416
"6646",18130906.7895778
"6647",5719035.7783492
"6648",6391465.96938096
"6649",7995342.59267778
"6650",6976569.71734616
"6651",6199547.33658889
"6652",10524252.3925091
"6653",9367914.15465556
"6654",5211321.80601111
"6655",9404248.49053016
"6656",5456883.78737778
"6657",3915983.1931366
"6658",11091383.4515655
"6659",6684709.54107778
"6660",5670987.72726349
"6661",13108963.7781175
"6662",3844234.91263333
"6663",7733011.38369629
"6664",7021129.34423333
"6665",6672563.79530793
"6666",4704471.27920317
"6667",5150096.76852646
"6668",6368206.73072222
"6669",6054936.69843016
"6670",18151020.1514778
"6671",9151700.02687778
"6672",3459405.16381367
"6673",5868396.82856667
"6674",3911042.29358889
"6675",7784330.39174444
"6676",6213304.58768889
"6677",10459883.5749238
"6678",11226294.4421254
"6679",19645134.721081
"6680",5479491.02484445
"6681",9230043.19473333
"6682",12587537.6698222
"6683",11261138.3739222
"6684",9720854.70063332
"6685",3814539.58492222
"6686",5897104.76333333
"6687",9967580.24459101
"6688",8487569.26373333
"6689",7389296.31045556
"6690",5761800.16452991
"6691",9598221.22464444
"6692",9167708.14695555
"6693",3775355.35095556
"6694",4489828.2584
"6695",7265249.6381
"6696",9820830.97385556
"6697",8039072.09419365
"6698",8939295.79252626
"6699",6243334.17203333
"6700",4059310.12367778
"6701",7296056.61343334
"6702",14738324.6739333
"6703",6490224.76825556
"6704",6384566.1735934
"6705",8720737.90687778
"6706",5256695.74437777
"6707",4755161.32475185
"6708",6310196.10517778
"6709",7871839.25799231
"6710",6011289.72231111
"6711",5595473.70558889
"6712",5324477.26193333
"6713",6540471.53571111
"6714",5798254.69103362
"6715",5590992.40379709
"6716",5178222.46555556
"6717",6168160.80448889
"6718",6042121.27482223
"6719",9983543.89554445
"6720",9737010.77214524
"6721",3851302.80968889
"6722",7585031.79792222
"6723",6821362.53211864
"6724",5901008.34738095
"6725",33055240.0047032
"6726",7627039.37854445
"6727",4852452.95467778
"6728",9268367.85929999
"6729",17731906.2937906
"6730",6049272.68868889
"6731",6273665.64705238
"6732",7510845.99408334
"6733",11151607.4303026
"6734",5011579.18941111
"6735",8679688.10445555
"6736",3657967.43854127
"6737",8391190.50016926
"6738",7769744.2249377
"6739",10886286.9594
"6740",7938265.47812381
"6741",10330610.8796667
"6742",9504949.99798078
"6743",10378370.905493
"6744",10441920.1983778
"6745",5809537.91314814
"6746",8095279.0403
"6747",7429280.91335555
"6748",3619022.50925273
"6749",10273443.5977778
"6750",4398137.42454588
"6751",4628344.35083226
"6752",5102675.2144183
"6753",10591966.9639
"6754",12967976.4030444
"6755",6153657.90928889
"6756",4197437.00977152
"6757",6792185.67811904
"6758",6442599.76508518
"6759",17700120.0157873
"6760",4630390.76414444
"6761",7468543.83627778
"6762",13648551.8576667
"6763",6475090.53838571
"6764",7972050.26767778
"6765",5838265.00431111
"6766",7571810.38082221
"6767",5890692.68745556
"6768",5434179.82741111
"6769",7387694.38745555
"6770",5920721.19409656
"6771",4831184.47198704
"6772",5296738.45038207
"6773",4377984.90449072
"6774",8342771.92729841
"6775",8947776.06081111
"6776",4372963.07949604
"6777",7419765.55033312
"6778",5143245.89020635
"6779",4530711.39151111
"6780",4844466.52093368
"6781",6173295.05123132
"6782",9224707.97880008
"6783",5946292.87067778
"6784",9140430.68199524
"6785",6071519.25973333
"6786",11170943.7175222
"6787",11793839.3950266
"6788",6854492.67796666
"6789",4644602.85267778
"6790",4378935.6747
"6791",5684933.47318889
"6792",4669145.82111111
"6793",18532811.2300444
"6794",6465648.57690317
"6795",8362456.97004127
"6796",6024734.32509365
"6797",6804941.98033333
"6798",8747161.63224902
"6799",6097792.97445532
"6800",4650655.31297501
"6801",5153480.42892222
"6802",8640640.11325
"6803",9649086.76643333
"6804",6752774.03875556
"6805",5340888.07153675
"6806",7926665.80234444
"6807",6651920.16507777
"6808",5188667.12228096
"6809",9908402.77509999
"6810",4170532.1515
"6811",7306400.35507778
"6812",4052723.35139873
"6813",5392802.64659272
"6814",11007888.9331111
"6815",5850722.04116666
"6816",5959252.85745167
"6817",4644522.71415526
"6818",4789882.56786508
"6819",8533403.92212222
"6820",4503015.10536666
"6821",11013115.9799889
"6822",5660236.54073333
"6823",7750501.61654343
"6824",4998635.86958882
"6825",6489060.66232222
"6826",5751287.34360667
"6827",8459483.10451112
"6828",4266980.2645283
"6829",8119322.62444444
"6830",9805354.63423333
"6831",4306574.24638889
"6832",5525578.48239524
"6833",3872585.22832773
"6834",5820636.41655555
"6835",7594424.01556667
"6836",6247628.43918889
"6837",6002506.9126
"6838",6274859.57724444
"6839",4171276.84767778
"6840",7742218.09301679
"6841",10932940.7858111
"6842",8391399.74915555
"6843",6203959.54234445
"6844",6870514.61497778
"6845",5672782.33851111
"6846",5979504.90215555
"6847",8240298.77386666
"6848",6983774.92718889
"6849",9014014.20495555
"6850",12841030.3289
"6851",6352358.87685555
"6852",7170777.47857778
"6853",5321359.97746752
"6854",8572357.4175
"6855",6002415.50995555
"6856",5559491.3578
"6857",5970237.58055556
"6858",3985456.55397619
"6859",15699043.5107667
"6860",5526565.65713175
"6861",5817894.0213085
"6862",6744045.67933333
"6863",9108195.36343333
"6864",6271120.5886942
"6865",5128755.96313621
"6866",6650287.85346666
"6867",8542880.35473333
"6868",4964902.68274444
"6869",5744403.5295037
"6870",5419812.41213333
"6871",10974313.4876778
"6872",4800718.54082222
"6873",3504640.83626633
"6874",8790384.26226667
"6875",4506205.4669
"6876",9161758.07842381
"6877",10441776.9679333
"6878",5862367.3058
"6879",4541967.73402222
"6880",5329595.01473889
"6881",6089033.78976667
"6882",8694451.64262222
"6883",6736361.85680378
"6884",5819097.31469132
"6885",6148140.53627768
"6886",4772568.61525556
"6887",6326743.06319048
"6888",4873480.44186667
"6889",12965884.1908111
"6890",6262936.7753
"6891",4761904.01274747
"6892",3840783.25823492
"6893",6801030.2003
"6894",11235559.8448222
"6895",8412247.24611111
"6896",5965385.75923333
"6897",14906532.6769889
"6898",3779268.96466191
"6899",7682273.97167778
"6900",8794628.83063334
"6901",5442885.97457619
"6902",4113508.04415873
"6903",17321222.2928444
"6904",6479262.55383248
"6905",5197189.46915555
"6906",7178922.62742222
"6907",9191705.06587777
"6908",5810473.46446667
"6909",10469926.7636778
"6910",7281057.8913
"6911",5937941.0996
"6912",6329071.08686667
"6913",10657993.5737111
"6914",5484746.54303333
"6915",7012969.57983334
"6916",6515489.3687
"6917",11285141.4760444
"6918",7223369.61988889
"6919",10403404.5077333
"6920",7796786.08449418
"6921",5177613.35732857
"6922",7659811.73390159
"6923",6094066.94004444
"6924",3622428.30851111
"6925",7418906.66312064
"6926",12843399.5055293
"6927",4793534.61431111
"6928",7680029.11595873
