id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
37659,35.8,14.5,16.0,9.3,3,3180,10.1503,0.370592999,1.159415539,0.585776004,113,2.069914096,5.19787263,2.980752545,0.531063368,5,1,26,6,0,2,269,63,14,4,8,493,120,127,20,5,21,1181,73,306,296,270,163,64,9,60,111,1,45,75,6,10.7,688,8736064,109,3226986,2256,1.0,Krasnosel'skoe,2016-04-18
37660,42.8,27.4,9.0,5.9,0,9544,7.465503,1.325782998,16.23257994,3.962344135,32,2.364099219,8.715398567,2.007686866,2.822909684,0,0,0,0,0,0,8,2,0,0,0,9,2,2,0,0,1,46,2,12,18,12,2,0,0,3,6,0,0,20,3,16.72,4,68771,37,1938446,107,1.0,Zjablikovo,2016-04-18
37661,54.6,32.48130415,19.0,9.08381153856,2,9050,16.22174,0.105419114,17.25854788,0.525355597,50,5.511050818,10.65429027,21.80994831,6.864774569,0,2,1,0,0,0,5,1,0,0,0,10,1,4,0,0,0,16,2,3,7,4,0,0,0,1,5,0,1,11,2,31.51,6,280119,10,331350,22,13.0,Solncevo,2016-04-18
37662,40.9,20.7,12.0,8.6,3,2287,25.85349,0.435066089,34.22966133,2.443880996,83,19.731807,28.45718894,27.3875649,1.039177998,0,2,0,0,0,0,3,0,0,0,1,7,3,3,0,0,1,8,0,4,3,1,0,0,0,1,1,0,1,4,1,23.97,3,51038,6,47600,14,6.0,Savelki,2016-04-18
37663,51.7,30.1,12.0,8.5,2,13457,10.96882,0.663275019,6.893269431,1.001964481,83,1.313463261,4.139542754,2.426922225,0.432844438,0,2,0,0,0,0,18,0,0,0,1,31,3,13,0,0,1,80,9,13,30,17,8,3,0,3,6,0,2,33,4,17.95,115,4691781,40,2102350,400,9.0,Horoshevo-Mnevniki,2016-04-18
37664,42.9,27.6,5.0,5.6,1,11314,18.05756,0.233143987,11.24168457,0.50298015,50,1.229671066,7.397691551,7.928871865,0.334910846,0,1,0,0,0,2,14,3,0,0,3,21,5,6,0,0,4,42,3,9,12,11,5,2,0,5,5,0,2,23,0,21.8,22,902963,27,1158392,101,4.0,Mozhajskoe,2016-04-18
37665,129.8,71.7,31.0,17.2,3,6714,7.794796,1.011468347,9.790181645,3.887660245,32,0.600070322,5.289949262,18.69960159,3.080041336,3,0,1,0,0,0,44,9,1,0,1,63,10,23,1,0,2,157,7,34,52,49,13,1,1,2,14,1,2,33,7,22.34,65,2272159,56,1577960,375,6.0,Cheremushki,2016-04-18
37666,46.8,26.8,14.0,8.8,2,6521,7.748267,0.427227309,10.49662674,0.783389678,5,1.962514091,6.648031322,12.0759489,2.847865815,0,0,1,0,0,1,8,4,0,0,1,19,7,6,0,0,1,48,1,13,19,10,4,1,0,3,9,0,8,22,5,20.71,13,338007,30,936551,111,6.0,Veshnjaki,2016-04-18
37667,53.7,30.1,14.0,8.7,2,5590,3.940116,0.201177361,10.74845092,0.921275496,121,3.638601064,2.870624063,3.034220181,0.472857089,0,1,1,0,0,0,7,3,0,0,1,27,7,13,0,0,3,90,7,25,29,24,3,2,0,7,10,0,0,30,5,16.79,64,1575369,44,1258430,237,5.0,Golovinskoe,2016-04-18
37668,43.3,25.3,5.0,6.1,0,1338,10.53085,0.667293482,16.03076276,4.924696808,50,2.453593409,7.936764746,26.4482617,1.901375855,0,0,1,0,0,1,4,2,0,0,2,5,2,2,0,0,2,20,1,9,4,5,1,0,0,2,6,0,0,5,2,33.3,11,391724,30,1068272,114,5.0,Poselenie Mosrentgen,2016-04-18
37669,80.2,80.2,17.0,28.0856031128,0,311,19.72793,0.914772392,21.52565228,1.686655784,50,9.625256801,14.58877266,25.65107211,9.765439539,0,0,0,0,0,0,2,0,0,0,1,3,0,2,0,0,1,9,0,1,5,2,1,0,0,1,3,0,0,6,0,34.72,1,117300,3,139300,19,1.0,Poselenie Vnukovskoe,2016-04-18
37670,47.7,28.3765239553,29.0,7.93585733313,3,4558,12.45204,0.439147994,5.732065612,0.037570231,50,0.685685898,1.165414738,3.86307857,2.129739139,1,0,1,0,0,1,13,3,0,0,1,31,6,11,1,0,1,138,9,32,38,25,25,8,1,3,9,0,4,33,2,16.08,160,4950289,38,2239054,567,26.0,Filevskij Park,2016-04-18
37671,60.4,33.9,17.0,10.1,3,12444,7.39989,0.831078795,12.20028826,1.642640655,5,1.497406801,5.935676878,9.287879503,1.826997171,0,0,0,0,0,0,2,0,0,0,0,10,1,1,1,0,1,33,0,9,9,11,3,1,0,3,6,0,4,16,5,24.31,5,189750,24,1092979,77,11.0,Vyhino-Zhulebino,2016-04-19
37672,53.3,30.8,12.0,8.5,1,7063,11.51628,0.750899292,7.972940592,1.062078986,5,0.827326259,2.608858875,7.366318203,0.762098713,0,0,1,0,0,0,20,6,0,0,0,26,7,10,0,0,0,47,3,12,16,11,4,1,0,1,10,0,1,23,8,13.99,44,1147226,31,1203990,109,8.0,Tekstil'shhiki,2016-04-19
37673,34.7,18.9,16.0,9.6,1,11280,7.100749,0.865363144,14.32936596,2.519552819,101,0.272582083,3.969455082,2.405200164,1.876281688,0,0,2,0,0,1,12,3,0,0,3,17,3,5,0,0,5,29,5,6,10,7,1,0,0,5,3,0,0,20,1,10.23,17,284359,28,2708110,94,12.0,Severnoe Medvedkovo,2016-04-19
37674,32.5,18.8,9.0,6.0,1,11437,2.379297,0.816517457,9.651506038,0.580228381,101,2.225714811,6.531664664,5.217060238,2.846712067,0,4,2,0,0,0,19,5,0,0,2,36,7,15,0,0,3,76,6,26,19,17,8,0,0,6,15,1,0,27,2,16.6,48,909175,41,1466276,235,1.0,Otradnoe,2016-04-19
37675,47.4,30.3,12.0,6.7,1,4992,3.681907,1.273636738,6.883113315,0.224776571,121,1.668614397,6.145029,5.987052862,0.610093968,0,1,1,0,0,0,9,3,0,0,1,28,11,9,0,0,2,75,8,26,17,17,7,0,0,5,14,0,3,23,2,16.62,131,2955101,40,973361,350,8.0,Butyrskoe,2016-04-19
37676,41.3,26.8,5.0,5.3,2,5590,4.01195,0.327290977,11.43473622,0.570119424,121,3.452719109,3.765751656,3.525234028,1.164505073,0,1,1,0,0,0,15,3,0,0,1,25,6,11,0,0,3,88,5,23,32,23,4,1,0,8,8,0,0,26,3,15.45,52,1340796,46,1398153,218,2.0,Golovinskoe,2016-04-19
37677,39.4,19.3,14.0,8.4,2,6852,29.786,0.140789277,37.31391637,1.209605305,83,23.28138727,29.87089179,31.59083598,4.063920562,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,6,0,3,1,2,0,0,0,0,2,0,1,4,1,24.79,3,51038,7,49700,15,9.0,Krjukovo,2016-04-19
37678,42.3,23.7,14.0,6.2,0,10587,16.52162,0.698248568,12.08983403,1.715519174,50,1.478915933,8.187873094,2.322586744,0.893305166,0,0,1,0,0,0,25,3,2,0,1,35,5,11,3,0,2,56,7,11,19,10,6,3,0,2,6,0,0,24,0,34.32,24,983631,24,1208287,93,7.0,Kuncevo,2016-04-19
37679,54.4,32.2,17.0,9.2,0,9544,8.066926,0.835153923,16.21362061,3.339885903,5,2.387127643,9.783206387,1.906538999,2.556733433,0,0,0,0,0,0,3,1,0,0,1,11,3,2,0,0,1,33,2,8,12,10,1,0,0,2,6,0,0,15,3,14.67,4,68771,38,1760746,105,6.0,Zjablikovo,2016-04-19
37680,65.8,39.4,12.0,8.3,1,4324,2.126388,0.295723729,12.51194457,0.461624029,101,0.781246652,7.808061906,4.755204865,0.577201993,2,1,4,1,0,1,30,7,1,0,1,48,12,19,1,0,1,90,7,25,30,21,4,3,0,4,8,1,0,31,4,14.13,39,851681,53,2541084,172,10.0,Altuf'evskoe,2016-04-19
37681,71.72,42.6659181985,25.0,11.9320689294,2,7981,11.1721,0.174629495,3.159219255,0.809688922,83,0.846204529,2.361721009,4.291743798,0.538063892,7,2,11,4,0,2,115,25,8,2,4,219,40,45,20,6,10,596,35,134,136,136,96,47,12,13,20,0,16,53,3,10.43,487,9014666,76,3364547,1777,5.0,Presnenskoe,2016-04-19
37682,163.7,90.7481357928,3.0,31.9089455032,0,551,30.71929,0.453456731,36.21121979,5.130811708,50,23.19721367,27.11018599,44.47656482,23.54349805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.47,0,0,0,0,0,3.0,Poselenie Pervomajskoe,2016-04-19
37683,38.3,16.1,16.0,11.4,0,742,9.665399,0.502514016,20.5407371,3.992659141,32,3.854419656,13.19725753,26.29476275,5.621438899,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3,0,0,1,0,35.74,1,85159,7,310642,28,9.0,Poselenie Sosenskoe,2016-04-19
37684,84.7,49.9,17.0,11.7,0,2916,11.79858,1.151127944,19.56050665,1.806044017,83,5.140104974,9.88536369,13.22204772,5.857705487,0,1,2,0,0,0,15,2,0,0,1,20,3,5,0,0,1,32,0,4,7,14,6,1,0,1,2,0,0,9,0,19.11,3,53940,13,568498,50,15.0,Kurkino,2016-04-19
37685,36.6,19.4,14.0,9.7,6,6321,11.73494,1.398585724,10.56126278,0.712646488,97,1.683855365,3.63894827,9.066643875,1.047299339,0,1,6,1,0,0,30,8,1,0,0,34,10,11,1,0,0,47,2,14,15,12,3,1,0,4,7,0,1,20,5,32.96,16,336612,25,1059272,113,11.0,Izmajlovo,2016-04-19
37686,285.8,144.4,40.0,17.9,0,3734,6.65425,0.996180399,7.770164936,0.256199443,83,4.179380408,4.342178334,4.339108186,0.50179477,2,1,9,0,0,1,70,26,2,0,2,102,42,23,2,0,2,161,18,50,42,36,11,4,0,6,12,0,2,37,7,14.92,107,2624802,45,2028562,348,28.0,Sokol,2016-04-19
37687,42.0,24.6,12.0,5.9,4,3976,8.98846,0.377806691,11.78117286,0.033732545,83,0.473078416,0.558581709,8.792117156,0.599428312,2,1,3,0,0,0,14,4,2,0,0,30,6,8,2,0,0,68,7,11,19,19,9,3,0,0,4,0,0,27,3,19.37,58,1797636,49,1872669,259,4.0,Pokrovskoe Streshnevo,2016-04-19
37688,38.0,19.1,17.0,7.9,1,5240,3.775542,0.216478314,13.65951353,0.911279424,121,2.251249445,7.848061627,15.46163287,1.525583802,0,0,0,0,0,0,19,2,3,0,0,23,3,6,3,0,2,47,2,4,18,16,4,3,0,4,5,0,0,16,2,13.55,33,853904,44,1439503,155,15.0,Dmitrovskoe,2016-04-19
37689,36.92,21.9635485205,19.0,6.14238684988,2,9050,16.22174,0.105419114,17.25854788,0.525355597,50,5.511050818,10.65429027,21.80994831,6.864774569,0,2,1,0,0,0,5,1,0,0,0,10,1,4,0,0,0,16,2,3,7,4,0,0,0,1,5,0,1,11,2,31.51,6,280119,10,331350,22,5.0,Solncevo,2016-04-19
37690,37.0,19.0,14.0,8.0,1,6762,5.050277,0.344280972,13.20592666,1.942764193,5,3.229347413,11.09340346,12.37734002,0.304996479,0,2,0,0,0,1,6,1,1,0,1,11,3,3,1,0,2,16,1,4,6,4,0,1,0,3,7,0,2,14,4,18.26,2,196700,21,674915,71,6.0,Novokosino,2016-04-19
37691,38.77,23.0641055292,10.0,6.45017167307,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,1.0,Tverskoe,2016-04-19
37692,43.6,18.2,23.0,10.0,0,6964,11.53014,1.349936486,7.395918958,0.297300657,5,0.325250831,2.778100839,7.618001597,0.419862089,0,0,0,0,0,0,10,1,0,0,0,29,6,12,1,0,1,52,5,15,17,10,4,1,0,1,7,0,1,23,7,13.18,52,1285701,35,1513448,142,17.0,Rjazanskij,2016-04-19
37693,39.1,17.0,9.0,9.7,1,9331,11.00937,1.357756972,8.826395241,1.332126904,5,0.707163413,2.136400314,8.334103505,1.168480396,0,0,6,0,0,0,19,6,0,0,0,25,8,9,0,0,0,57,3,16,18,14,4,2,0,2,13,0,2,28,8,15.77,28,970087,32,1159365,108,8.0,Kuz'minki,2016-04-19
37694,65.4,39.0,12.0,8.3,3,5468,3.223518,1.25889058,13.75389539,1.000809389,101,0.213001182,9.00668005,5.306418026,1.134004956,1,1,3,0,0,0,26,8,1,0,1,44,13,15,1,0,3,69,4,20,21,16,5,3,0,3,4,0,0,24,2,15.39,26,783701,46,2234701,146,12.0,Lianozovo,2016-04-19
37695,83.1,51.7195804196,14.0,12.6796390706,3,7004,11.20423,0.085239126,4.684172586,0.452235711,32,1.543152507,3.741665612,11.37430814,2.034583933,3,0,5,0,0,5,46,14,1,0,8,72,20,20,2,0,9,195,16,46,56,48,21,7,1,23,25,0,5,36,3,11.01,312,5944616,68,2649691,825,7.0,Danilovskoe,2016-04-19
37696,44.7,26.591836914,5.0,7.43674680904,0,3405,24.31407,0.88973274,34.34723657,13.43711745,32,18.82130402,26.65112993,44.0197264,19.67390887,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,6,0,0,1,1,3,1,0,0,5,0,0,3,2,47.85,0,0,0,0,7,3.0,Troickij okrug,2016-04-20
37697,73.7,44.5,16.0,10.3,1,12754,5.898279,0.373951358,15.99979574,5.020917344,32,1.50936204,8.102403126,23.33540414,0.873139761,0,0,2,0,0,1,11,4,0,0,1,12,4,4,0,0,2,21,1,11,5,3,1,0,0,2,7,0,0,9,4,45.72,9,178712,49,1563795,89,16.0,Jasenevo,2016-04-20
37698,41.3,25.4,5.0,6.0,1,7220,7.721714,0.535082268,11.08473562,0.764492628,5,1.73469041,3.947819794,9.20172792,2.602738041,0,1,2,0,0,1,16,5,0,0,2,24,7,11,1,0,3,45,2,11,21,8,2,1,0,4,7,0,5,17,3,27.3,12,337974,21,631575,91,5.0,Ivanovskoe,2016-04-20
37699,56.3,28.1,17.0,11.4,0,10587,17.08047,1.392368457,11.462103,0.445793456,50,0.816611235,7.113477211,5.013615898,1.042014343,0,0,1,0,0,1,18,1,2,0,1,23,4,8,2,0,2,51,4,8,16,15,6,2,0,6,7,0,1,29,0,26.71,19,929333,28,1228892,115,16.0,Kuncevo,2016-04-20
37700,38.8,26.1403880071,12.0,10.4561552028,0,742,11.55897,0.116615125,19.24509015,5.837333303,32,5.432794504,10.53482574,28.70529584,4.543337634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,31.63,6,233752,5,473076,22,7.0,Poselenie Sosenskoe,2016-04-20
37701,38.7,20.7,12.0,8.5,0,7962,4.100703,0.091035833,12.0278794,1.332407328,32,1.067087805,9.122029195,15.68429246,0.801485549,1,0,6,0,0,1,33,13,0,0,1,44,16,10,0,0,1,78,6,25,24,16,7,0,0,2,8,1,1,19,6,24.48,42,1817901,51,1728130,168,11.0,Chertanovo Severnoe,2016-04-20
37702,35.1,20.8808383822,14.0,5.83959313193,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,1.0,Tverskoe,2016-04-20
37703,44.7,26.8991150442,20.0,6.83056179775,2,5434,9.081847,0.108932177,7.104023918,0.981661527,32,2.4967531,4.089253139,13.32429212,1.20810361,1,0,3,0,0,0,14,5,0,0,0,29,11,8,1,0,0,76,3,25,24,15,6,3,0,4,7,0,5,32,2,10.04,126,3860147,38,2287185,277,7.0,Nagatino-Sadovniki,2016-04-20
37704,76.6,44.2,22.0,10.3,1,16247,7.334308,0.970861804,21.45107185,0.449384214,32,4.32367012,16.75651696,21.82683125,4.740132279,0,5,2,0,0,0,13,2,0,0,0,13,2,3,0,0,0,21,2,5,4,9,1,0,0,1,3,1,0,17,0,29.6,1,15000,15,190783,25,16.0,Juzhnoe Butovo,2016-04-20
37705,35.4,19.7,12.0,9.8,1,8702,8.778552,0.135467938,8.426836591,1.37074317,32,2.413650049,7.04494047,13.56774644,1.096667473,0,0,1,1,0,0,14,5,1,0,1,17,6,7,1,0,1,28,1,9,10,5,2,1,0,1,10,0,6,14,0,10.87,56,2407765,42,1939392,172,12.0,Nagatinskij Zaton,2016-04-20
37706,47.1,19.1,17.0,18.2,0,742,10.97469,0.66158836,21.5152287,4.087983539,32,5.153696158,12.86401327,27.69660122,6.768846271,0,0,0,0,0,0,1,0,0,0,0,3,0,1,2,0,0,4,0,0,1,0,1,2,0,0,5,0,0,1,0,33.57,1,85159,2,63000,12,13.0,Poselenie Sosenskoe,2016-04-20
37707,52.4,26.4,15.0,11.1,3,7004,12.14216,0.474955815,4.312380381,0.486837638,32,3.20750047,2.597458477,9.917098656,0.34062263,5,1,9,1,0,2,41,10,1,0,3,63,15,19,3,0,9,205,11,50,58,51,27,7,1,20,20,0,4,36,6,7.63,311,5819104,75,2741977,751,10.0,Danilovskoe,2016-04-20
37708,41.3,21.1,14.0,8.6,3,6419,17.27633,0.353040038,18.52835662,0.712875336,50,6.740442422,11.66158445,22.8172425,7.545018592,0,0,0,0,0,0,8,1,0,0,0,12,3,5,0,0,1,18,2,3,7,4,1,1,0,2,6,0,1,10,1,34.3,3,183000,9,316350,22,6.0,Novo-Peredelkino,2016-04-20
37709,61.7,32.0,17.0,12.7,0,3103,6.173995,0.817901511,13.307832,1.959644952,83,1.402714773,7.41126793,5.638759319,1.656229681,1,0,6,0,0,3,30,7,0,0,3,43,10,18,0,0,3,80,5,24,30,18,3,0,0,7,7,0,0,22,2,17.34,37,1043736,38,1212788,183,3.0,Levoberezhnoe,2016-04-20
37710,91.5,56.5,5.0,9.2,6,6321,11.8528,1.034450864,9.877290845,0.04144024,97,1.05204702,2.725296296,8.1529919,0.955487816,0,1,6,0,0,0,26,7,1,0,0,33,9,11,1,0,2,66,3,21,18,17,5,2,0,2,8,0,1,28,5,30.37,26,457851,28,1100272,151,4.0,Izmajlovo,2016-04-20
37711,52.5,22.1,18.0,13.1,4,7309,5.789002,1.197482404,7.874401194,0.338301117,83,4.153039553,3.202229394,3.592166292,0.616566572,3,2,3,1,0,0,40,15,1,0,1,85,32,22,1,0,3,136,16,49,31,27,9,4,0,7,14,0,2,33,5,15.66,115,2858569,43,1739276,353,15.0,Koptevo,2016-04-20
37712,82.0,51.6,9.0,9.6,2,6852,27.11843,0.228864049,34.69239292,0.592799051,83,20.611154,26.75174668,28.47169086,4.293600169,0,0,0,0,0,0,1,1,0,0,0,5,3,1,0,0,0,7,0,3,3,1,0,0,0,0,2,0,1,5,1,33.95,3,51038,7,49700,14,5.0,Krjukovo,2016-04-20
37713,43.2,43.0555183946,17.0,13.3814594102,0,2283,10.52269,0.609737872,25.81330178,0.465690172,32,7.719182885,17.81649323,23.78935325,8.594484157,0,0,1,0,0,0,2,2,0,0,0,3,2,0,0,0,0,4,0,2,0,1,1,0,0,0,2,0,0,1,1,10.6,4,63808,6,264600,20,7.0,Poselenie Shherbinka,2016-04-20
37714,38.6,23.6,12.0,6.4,3,2775,6.581128,0.114838589,7.060520029,0.340839547,101,1.166133885,6.315034531,7.066845714,1.526331356,1,1,0,0,0,0,18,3,1,0,0,42,12,11,2,0,2,84,3,28,26,12,13,2,0,3,7,0,2,33,2,34.06,66,1273548,32,1470871,221,12.0,Rostokino,2016-04-20
37715,50.7,34.1,9.0,6.0,2,6521,6.57546,1.123711943,11.85378942,0.418907709,5,1.667149221,11.96657912,10.69218338,2.194594093,0,1,1,0,0,0,4,1,0,0,0,11,2,5,0,0,2,26,1,7,7,10,1,0,0,3,10,0,4,21,5,21.88,8,260550,30,452982,104,4.0,Veshnjaki,2016-04-20
37716,55.6,26.6,11.0,8.3,1,11437,1.559345,0.997501108,11.545226,0.555734056,101,1.798348088,6.938115886,4.757913568,0.991199959,1,2,2,0,0,0,31,8,1,0,1,54,12,24,1,0,3,90,8,22,32,21,6,1,0,5,12,1,0,29,3,15.29,42,882701,54,2595084,181,10.0,Otradnoe,2016-04-20
37717,74.8,45.4,17.0,10.3,1,15550,12.15482,0.541326585,15.74996267,0.247083729,83,3.78697118,4.180123611,5.900067797,1.927282713,0,4,0,0,0,0,9,0,0,0,2,22,2,10,1,1,3,45,2,6,17,11,7,1,1,4,3,0,0,21,2,18.92,14,499392,34,1217838,105,9.0,Mitino,2016-04-20
37718,35.8,35.8,17.0,10.1,1,7306,5.50829,0.859872176,17.17362021,1.731845186,32,2.60836019,6.762806469,5.393238732,2.244996679,0,1,1,1,0,0,27,6,1,0,0,32,9,13,1,0,0,45,3,10,18,9,3,2,0,0,2,0,0,14,4,16.34,3,57842,25,1506524,74,3.0,Orehovo-Borisovo Juzhnoe,2016-04-20
37719,60.0,35.6937408242,17.0,9.98221048193,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,1.0,Poselenie Vnukovskoe,2016-04-20
37720,86.3,86.3,10.0,8.0,3,4558,14.78261,1.051325296,6.727719729,0.267914886,50,0.454552809,0.983971441,5.922239633,3.423506635,0,3,5,4,0,0,38,7,5,0,0,46,8,13,5,0,2,87,6,17,22,14,17,10,1,4,11,1,4,33,0,18.52,98,3968481,30,1509529,373,5.0,Filevskij Park,2016-04-20
37721,58.3,34.1,17.0,10.2,0,6675,7.783691,0.253870958,13.98718343,3.004425335,32,0.412840795,10.30905361,1.367384929,2.94020999,0,1,1,0,0,0,12,5,0,0,3,25,10,7,0,0,4,71,9,23,21,13,4,1,0,5,7,0,0,29,7,15.94,7,277523,38,1361386,121,5.0,Brateevo,2016-04-20
37722,43.8,28.9,9.0,6.2,2,11291,2.748193,0.360701784,18.38523428,0.35893152,32,2.354958285,4.471932034,13.15328251,1.438490768,0,1,1,0,0,0,10,2,0,0,1,11,3,5,0,0,1,14,1,3,7,2,1,0,0,1,2,0,1,8,0,11.38,5,107289,20,1198962,57,8.0,Birjulevo Vostochnoe,2016-04-20
37723,74.6,44.3792177581,20.0,12.4112150325,4,3976,9.631333,0.679920867,12.32276069,0.50519298,83,0.716386788,0.998382059,8.732127705,0.743567278,0,0,3,0,0,0,12,4,1,0,0,15,4,2,2,0,0,58,7,8,17,16,8,2,0,2,3,0,1,24,3,20.57,47,1504221,49,1931669,226,2.0,Pokrovskoe Streshnevo,2016-04-20
37724,76.6,45.4,16.0,10.4,1,5240,4.577759,0.923996722,14.75790282,1.350285433,121,2.249580755,9.443337866,13.86954711,0.936867559,0,1,0,0,0,0,9,0,0,0,0,17,0,5,2,0,1,40,3,6,11,13,4,3,0,3,4,0,0,15,2,14.16,24,702364,39,1362769,120,15.0,Dmitrovskoe,2016-04-20
37725,45.5,30.7,25.0,6.1,0,742,10.11135,0.270626998,20.58830619,4.375270953,32,4.217964576,12.97735002,27.08376223,5.905576011,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,1,0,0,2,0,0,4,0,0,1,0,34.74,1,85159,5,293076,18,22.0,Poselenie Sosenskoe,2016-04-21
37726,42.35,17.2,9.0,12.71,0,311,18.50054,0.799852627,20.86442659,2.34234566,50,8.545592813,13.44512133,26.80720421,9.672778867,0,0,0,0,0,0,3,0,0,0,0,7,1,3,0,0,1,10,0,1,6,2,1,0,0,1,5,0,0,7,0,39.1,2,177300,6,231300,20,5.0,Poselenie Vnukovskoe,2016-04-21
37727,60.2,42.4,9.0,6.6,4,7088,10.25143,1.249133557,6.509828332,1.751822065,32,0.657738966,6.235910968,11.19284428,0.372882748,2,1,6,0,0,0,55,11,1,0,1,93,16,32,1,0,1,199,9,38,65,64,19,3,1,5,12,0,4,33,1,11.62,119,2941563,43,2034460,473,4.0,Akademicheskoe,2016-04-21
37728,37.7,23.2,14.0,6.2,2,4393,13.93403,0.927521251,2.305142283,0.55930062,32,2.06456084,4.442912543,7.344543927,0.399330757,16,3,28,5,1,6,184,43,9,2,16,327,73,86,10,2,32,683,45,161,165,185,96,28,3,63,108,1,35,61,6,7.35,593,8181838,98,3871434,2080,1.0,Zamoskvorech'e,2016-04-21
37729,102.5,63.1,23.0,16.9,1,11314,17.399,0.284344124,10.04521769,0.988612984,50,1.036275604,6.156832595,6.725047473,1.642289799,0,1,2,0,0,0,8,2,0,0,1,17,3,7,1,0,3,44,2,8,11,10,7,6,0,4,7,0,1,27,1,19.96,33,1124198,34,1472105,153,5.0,Mozhajskoe,2016-04-21
37730,73.1,40.3,12.0,12.0,2,7981,10.48287,0.338045507,1.458898963,0.928856339,83,1.164450229,1.20706193,2.686151205,0.679249157,5,3,42,7,5,5,367,83,18,9,9,694,148,168,47,14,19,1355,85,333,310,303,208,97,19,46,76,0,53,85,4,6.54,677,11346268,87,3855746,2350,8.0,Presnenskoe,2016-04-21
37731,46.2,27.3,12.0,6.0,3,9196,12.75704,0.923840868,12.44913457,2.50443884,97,2.557119208,6.029664463,10.04850272,1.000756747,0,0,2,0,0,2,9,4,0,0,2,16,5,5,0,0,2,36,2,10,13,9,1,1,0,3,5,0,0,20,3,36.25,10,280476,14,482176,57,12.0,Gol'janovo,2016-04-21
37732,45.5,33.6,5.0,5.5,0,7684,7.191412,0.574124491,9.21111069,2.32404816,32,1.518176899,7.813064376,14.29596611,2.749694036,0,0,0,0,0,1,27,5,0,0,1,50,9,17,0,0,1,144,5,37,50,38,12,2,0,3,14,1,4,27,6,18.2,75,2636274,52,1635064,324,1.0,Zjuzino,2016-04-21
37733,85.2,85.2,5.0,5.0,3,4201,11.56313,0.621425769,5.474783888,0.321107197,97,0.821711147,2.438442978,3.239474696,0.991365881,0,0,10,0,0,3,56,18,1,0,6,79,20,28,1,0,9,150,7,39,52,34,15,3,0,13,24,0,7,66,2,28.1,143,2476744,46,1483260,362,3.0,Preobrazhenskoe,2016-04-21
37734,43.6,26.9,5.0,5.8,3,4558,13.47412,0.762935457,5.749840189,0.045471043,50,0.447037939,2.160561205,4.281878161,3.22569427,2,1,4,0,0,0,30,6,0,1,2,62,11,21,5,1,2,118,6,24,32,23,21,10,2,4,12,1,4,34,0,17.52,150,4563410,34,1697729,560,3.0,Filevskij Park,2016-04-21
37735,59.1,31.5,17.0,10.9,0,311,20.84455,0.422354298,22.9508771,1.684665106,50,10.96270543,16.25922157,27.66158298,11.01500268,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,0,1,1,1,1,0,0,1,4,0,0,0,0,38.42,1,117300,3,139300,14,7.0,Poselenie Vnukovskoe,2016-04-21
