id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
37217,2016-03-31,55.0,32.2,12,1970.0,14,9.5,2,3.0,0.403469526,0.09768352,0.662814558,1.836315067,0.738192249,Presnenskoe,0.598269434,16.83989936,0.568944604,0.811253855,2
37218,2016-03-31,51.2,30.5,8,2013.0,17,9.7,2,2.0,0.663853914,0.789831271,0.811630754,6.968628591,2.579224159,Solncevo,0.0,34.39443239,0.300848474,1.934806327,1
37219,2016-03-31,55.3,30.0,8,2011.0,25,9.4,2,3.0,0.379132335,0.031526777,0.275456265,2.620145696,3.392086143,Ochakovo-Matveevskoe,0.662083587,14.95134037,0.626695387,4.352525102,1
37220,2016-03-31,49.7,29.2,9,1978.0,14,9.4,2,2.0,0.335375806,0.318325237,0.156417957,0.558305945,1.46942047,Vojkovskoe,0.095241299,2.694466961,1.556464257,2.01068318,2
37221,2016-03-31,22.5,22.5,4,0.0,0,0.0,1,1.0,3.776240281,0.139311672,3.90548409,11.77600879,6.705166739,Poselenie Sosenskoe,0.249753753,68.75151341,5.439470633,7.549620048,4
37222,2016-03-31,84.8,50.6,17,2003.0,17,10.1,3,4.0,0.088062749,0.172481506,0.251473711,2.173884645,1.125155244,Juzhnoe Butovo,0.811672385,13.25714415,0.230418101,2.726881174,1
37223,2016-03-31,44.1,44.1,13,0.0,0,0.0,1,1.0,0.283116129,0.481167694,0.431915194,2.894450709,4.048265725,Zapadnoe Degunino,0.385529845,25.9519022,0.064325275,4.923135324,1
37224,2016-03-31,54.0,54.0,3,2015.0,17,12.0,2,1.0,1.721142257,0.470201432,11.42857009,19.40209984,16.01317847,Poselenie Desjonovskoe,0.32025966,195.7876605,12.3485105,20.27475507,1
37225,2016-03-31,54.05,,13,,1,1.0,2,1.0,4.415205068,0.991823918,7.67132211,15.83945056,12.47807939,Poselenie Desjonovskoe,1.351921717,144.2363376,8.607589578,15.85007815,1
37226,2016-03-31,81.1,44.3,14,1996.0,17,10.1,3,2.0,1.20436593,0.214729547,0.286426775,2.711285047,0.874678006,Mitino,0.400581779,20.72492535,0.830705031,0.351887659,1
37227,2016-03-31,80.4,48.7,3,1994.0,16,8.4,3,3.0,0.206056308,0.123381821,0.996041054,1.943478605,1.984086569,Sokol'niki,0.369665377,21.26353682,0.369665377,1.351715512,1
37228,2016-03-31,43.1,28.3,2,1958.0,5,5.5,2,2.0,0.443806093,0.009900138,0.559741952,1.267362412,2.077370941,Sviblovo,0.113411625,10.70226478,0.633167077,1.88687545,2
37229,2016-03-31,44.1,17.4,24,2012.0,25,16.2,1,3.0,3.561478865,0.531877099,3.529331331,7.646007434,5.551854918,Poselenie Sosenskoe,0.078482853,75.16320573,4.239070118,8.155128911,4
37230,2016-03-31,39.3,18.8,21,2015.0,25,9.1,1,2.0,0.483342366,0.064452617,0.518033077,1.862700731,1.395199785,Timirjazevskoe,0.102584221,,0.059425166,2.252498418,1
37231,2016-03-31,43.3,28.4,5,1959.0,5,8.1,2,3.0,0.687531501,0.612505238,0.788857171,3.656249188,1.328843881,Ramenki,0.059672511,27.95685998,1.048469427,1.265845232,2
37232,2016-03-31,99.2,53.7,3,2016.0,20,1.0,3,1.0,0.625452297,0.819749704,0.743567278,1.35420819,2.622884365,Pokrovskoe Streshnevo,0.069983515,6.509837188,0.50519298,4.550680012,1
37233,2016-03-31,42.6,20.8,11,1975.0,12,8.5,1,2.0,1.2193671,0.073183207,0.264261957,26.81413747,2.165342882,Staroe Krjukovo,0.99519378,256.5968874,0.749975657,4.845221499,1
37234,2016-03-31,59.3,24.6,16,2011.0,19,11.9,1,,1.546266117,0.0,1.705666549,3.901695202,2.431854411,Izmajlovo,1.277556577,24.39863481,1.249231887,2.542495846,4
37235,2016-03-31,69.4,32.8,2,2005.0,17,12.0,2,3.0,0.235233813,0.238708946,0.174751166,1.296137292,2.429527,Ramenki,1.858833969,8.440695015,1.41823646,3.024508481,4
37236,2016-03-31,38.85,38.85,2,0.0,19,0.0,1,1.0,0.301987451,0.577592014,0.224309509,2.766327171,0.467314526,Nagatinskij Zaton,0.001360661,26.4093302,1.688353925,0.652490275,1
37237,2016-03-31,57.6,30.0,5,1987.0,11,10.0,2,2.0,0.264038505,0.253906835,0.098120625,2.749577329,3.009224939,Orehovo-Borisovo Severnoe,1.07374858,21.02281913,2.231672314,2.293158848,1
37238,2016-03-31,38.5,23.4,1,2012.0,12,6.5,2,3.0,2.321412765,0.342904489,0.364282218,1.327221135,1.57872607,Shhukino,1.562399364,9.392998669,0.122768474,0.404045131,5
37239,2016-03-31,36.1,18.3,6,1973.0,9,6.7,1,2.0,0.093026495,0.561574086,0.418278688,1.018892705,2.216852598,Meshhanskoe,0.661879829,6.656861435,0.343396603,1.353799104,2
37240,2016-03-31,53.4,33.8,7,1970.0,9,6.3,3,2.0,0.159587771,0.351058587,0.575300586,5.211386306,1.774487246,Gol'janovo,0.793524048,39.19473718,2.58176814,4.164791609,1
37241,2016-03-31,37.6,22.9,4,1973.0,7,6.1,2,3.0,0.199675973,0.348124625,0.299169053,2.52165031,3.16067679,Pechatniki,0.644300057,15.95336341,0.536325311,2.083139952,5
37242,2016-03-31,52.4,28.6,12,1983.0,16,10.3,2,2.0,0.173868662,0.093816247,0.37615397,0.936292047,0.509016849,Izmajlovo,0.708373759,7.190450367,0.742746592,1.666295774,5
37243,2016-03-31,45.9,45.9,19,2017.0,20,1.0,2,1.0,0.836412097,0.18465275,1.109089311,5.928045074,4.383651798,Juzhnoe Butovo,1.763733912,30.35653893,0.18465275,4.747861114,1
37244,2016-03-31,38.3,19.1,3,1983.0,17,8.6,1,4.0,0.262345609,0.080252398,0.338840685,6.558389752,0.064594989,Birjulevo Vostochnoe,2.341148634,60.99902633,0.528610746,0.539323262,1
37245,2016-03-31,40.8,1.0,5,,11,1.0,1,1.0,1.330390453,0.038518215,1.692060725,2.868785475,2.625703409,Poselenie Vnukovskoe,0.288224742,27.54034051,1.872258393,3.094485661,1
37246,2016-03-31,40.6,20.3,10,2005.0,17,10.8,1,3.0,0.432117261,0.810898293,1.599246564,7.617416012,6.583140769,Poselenie Shherbinka,0.163665827,68.47076053,0.648398061,3.444167062,4
37247,2016-03-31,55.0,30.0,12,2000.0,12,12.1,2,3.0,0.333347175,0.070481493,0.409029865,1.699308739,2.567800812,Juzhnoe Butovo,0.953426199,2.579833259,0.097174632,1.338368499,1
37248,2016-03-31,60.3,34.0,17,2005.0,11,12.9,2,3.0,0.689734246,1.056955307,0.564831525,2.284758803,0.91870792,Chertanovo Juzhnoe,0.039014154,14.23492248,0.102043622,5.576602701,1
37249,2016-04-01,61.5,61.5,7,1.0,22,1.0,2,1.0,13.24181806,0.198144309,29.69342688,48.64836847,39.88432347,Poselenie Voronovskoe,1.469642671,481.4977417,9.210606089,42.98614725,1
37250,2016-04-01,61.0,61.0,11,,20,1.0,2,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
37251,2016-04-01,44.7,29.6,2,1969.0,9,6.2,2,2.0,0.308033622,0.316138853,0.578206528,3.550919648,1.508722523,Severnoe Tushino,0.934003903,16.50617383,2.185179441,3.354113128,1
37252,2016-04-01,30.5,19.2,2,1967.0,5,5.8,1,3.0,0.608460756,0.61907831,0.591110095,3.825749906,1.145099901,Ramenki,0.141995194,31.80200624,0.953656272,1.586274087,2
37253,2016-04-01,35.15,,4,,4,1.0,1,,2.462704262,0.0,2.161094322,10.31640014,9.462055931,Poselenie Vnukovskoe,1.637731129,51.04379046,1.587344384,9.997054095,1
37254,2016-04-01,46.3,30.2,2,1968.0,9,6.3,2,2.0,0.148034688,0.291747664,0.055977796,1.093283444,2.706635346,Bogorodskoe,0.285843501,4.005809754,0.646339508,2.282859363,1
37255,2016-04-01,79.6,44.9,8,2013.0,17,12.9,3,3.0,0.631078224,0.757691154,0.736913183,3.510356111,1.31947921,Solncevo,0.0,20.98816888,0.335262226,2.687389509,1
37256,2016-04-01,72.7,37.9,12,2004.0,17,12.3,2,2.0,0.527261734,0.107686832,14.40014328,26.90806838,20.92421034,Troickij okrug,0.378295878,253.9763841,14.63228528,24.2962091,1
37257,2016-04-01,60.64,1.0,4,,17,1.0,1,1.0,0.691567713,0.074312168,0.896716666,3.064307664,0.715459047,Perovo,1.974284648,29.18196615,2.635211534,2.644325069,1
37258,2016-04-01,38.6,19.0,16,2005.0,17,7.3,1,3.0,0.248296321,0.046288721,0.452329275,2.973430319,1.099006378,Severnoe Medvedkovo,0.407908627,15.16002182,1.422976601,6.832077887,1
37259,2016-04-01,74.6,43.2,11,1998.0,17,10.2,3,2.0,0.093340088,0.181636639,0.161295347,1.248804889,0.523732029,Mar'ino,1.327602562,10.36181087,2.180999865,3.080529489,1
37260,2016-04-01,59.6,59.6,28,,30,1.0,2,1.0,0.874198151,0.489627151,1.068064735,2.442343226,0.730935927,Filevskij Park,0.0,22.00335905,0.037570231,1.123939579,1
37261,2016-04-01,37.2,22.7,1,1962.0,9,7.4,2,3.0,0.254771879,0.10973874,0.737346693,1.285064164,1.902716932,Taganskoe,0.771675924,5.638456221,0.990841105,1.015259334,1
37262,2016-04-01,59.3,44.2,7,1971.0,9,5.8,3,2.0,0.06024681,0.509843074,0.15238407,3.158322705,0.558337882,Chertanovo Juzhnoe,0.287969028,16.27046881,0.444176105,5.100644549,1
37263,2016-04-01,29.6,14.6,2,1964.0,10,4.9,1,4.0,0.64270235,0.564431997,0.480836049,2.263118847,1.231132497,Gagarinskoe,1.707130127,18.70917402,3.139303933,2.390291286,2
37264,2016-04-01,38.3,19.0,12,1980.0,16,8.5,1,2.0,0.509309452,0.105429531,0.378919787,3.884743439,3.393000322,Strogino,1.021554627,28.20379526,1.655675878,6.238016221,1
37265,2016-04-01,42.4,27.2,2,1965.0,5,5.2,2,3.0,0.205753385,0.608826312,0.815371964,1.929336664,0.279665365,Caricyno,0.027812616,18.52163205,0.722416066,5.924393037,2
37266,2016-04-01,94.6,55.3,4,2005.0,13,11.4,3,3.0,0.421675061,0.231710106,0.502895889,1.744178601,1.082457222,Juzhnoportovoe,0.73625187,11.99323691,0.285318745,2.709128741,6
37267,2016-04-01,62.8,32.6,11,2013.0,17,13.0,2,2.0,1.928026302,1.694686713,0.74521607,2.875433865,3.906169043,Nekrasovka,0.423336634,16.73615789,3.53137778,7.284257296,1
37268,2016-04-01,52.3,17.3,4,2011.0,33,14.1,1,1.0,0.504688974,0.541254613,0.205795913,1.879822173,2.071939786,Nagatino-Sadovniki,0.092690634,14.99169532,0.792261107,1.871969023,4
37269,2016-04-01,39.5,19.4,2,1973.0,9,5.6,1,2.0,0.293703402,0.404590871,0.337099664,2.260093373,0.411989589,Bogorodskoe,0.112085929,18.40464296,1.301698655,3.15491086,2
37270,2016-04-01,39.1,23.1,4,1965.0,12,6.8,2,2.0,0.159503286,1.289909777,1.166640177,2.935539475,1.724493594,Sokolinaja Gora,0.032542614,16.51164196,0.234442853,3.655408297,5
37271,2016-04-02,60.72,,11,,19,1.0,2,,0.178150142,0.145030565,0.759463324,2.135635353,2.084624956,Solncevo,0.0,13.07291525,0.525355597,1.103971235,1
37272,2016-04-02,57.97,,3,,17,1.0,2,,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
37273,2016-04-02,34.8,34.8,4,2016.0,17,7.0,1,1.0,2.851997167,0.193456792,3.41997061,8.233954565,5.089824985,Poselenie Sosenskoe,0.309299783,69.61884654,3.852319982,9.790860611,4
37274,2016-04-02,30.3,17.8,4,1970.0,9,5.9,1,2.0,0.279312476,0.251964193,0.507740262,1.717375786,1.495455245,Filevskij Park,0.253597712,13.36718725,0.157216182,1.908415985,2
37275,2016-04-02,56.1,32.1,4,1994.0,17,10.1,2,2.0,0.467052825,0.491542154,0.321837502,0.414402025,2.608722964,Mitino,0.777403583,1.326086457,1.592051553,1.504997344,1
37276,2016-04-02,57.8,33.9,4,1988.0,17,10.1,2,3.0,0.220761192,0.063822021,0.168916329,2.887828666,2.276767495,Chertanovo Severnoe,0.664541997,9.393081667,0.664541997,1.976642984,1
37277,2016-04-02,53.6,30.3,8,1981.0,12,8.6,2,3.0,0.238558454,0.540050785,1.029142935,5.176128223,3.535751086,Bibirevo,0.449499403,28.40279459,0.891272884,1.261368932,1
37278,2016-04-02,38.7,19.0,8,1989.0,17,8.5,1,2.0,0.109580144,0.654999013,0.397227212,1.456067013,0.732788794,Otradnoe,0.605424494,8.535979578,1.035715352,1.010184958,1
37279,2016-04-02,53.6,32.2,16,1982.0,17,9.2,2,2.0,0.063879219,0.1647268,0.47375464,1.253916988,0.538677608,Izmajlovo,0.873174337,6.211556974,0.823341755,1.448395385,1
37280,2016-04-02,46.8,26.5,8,1963.0,9,6.4,2,2.0,0.19685308,0.237801656,0.310546488,1.315918243,1.400440542,Vojkovskoe,0.268949896,10.09786848,0.846802429,2.0089987,2
37281,2016-04-02,63.6,33.8,3,2011.0,17,12.7,2,3.0,4.868891379,0.363576588,4.732865475,7.641776721,7.278968582,Poselenie Moskovskij,0.14564171,83.37952259,5.03703365,7.747750835,1
37282,2016-04-02,68.4,44.4,11,1977.0,16,8.3,3,2.0,0.210852419,0.249283069,0.429422011,1.475385494,1.193181059,Vyhino-Zhulebino,0.432666812,11.26970799,0.735999683,5.292254196,5
37283,2016-04-02,30.8,17.6,5,1967.0,5,5.5,1,3.0,0.232578758,0.427870345,0.31901028,4.222564991,1.144827724,Golovinskoe,0.557349644,32.27802468,0.982273895,1.191128388,1
37284,2016-04-02,63.0,32.6,9,2013.0,17,12.9,2,,0.631078224,0.757691154,0.736913183,3.510356111,1.31947921,Solncevo,0.0,20.98816888,0.335262226,2.687389509,1
37285,2016-04-02,39.5,18.8,11,2013.0,17,9.7,1,1.0,0.573727735,0.691127929,0.98060442,5.312529561,1.837877597,Poselenie Vnukovskoe,0.513836565,30.93003166,0.744666088,2.26580277,1
37286,2016-04-04,46.2,,1,,4,1.0,1,1.0,0.910619121,0.068077662,1.542442152,2.169661833,1.527896698,Poselenie Moskovskij,0.696400957,17.96871838,1.718686608,3.957104951,6
37287,2016-04-04,77.7,45.7,7,1978.0,16,10.3,3,2.0,0.240675295,0.133400567,0.184440716,1.373870161,0.331669951,Altuf'evskoe,0.661044322,4.396384454,0.794414741,2.373531365,1
37288,2016-04-04,35.9,20.2,3,1967.0,12,9.8,1,2.0,0.093217173,0.343305081,0.473138848,1.797274564,1.340357701,Golovinskoe,0.536522568,14.70750419,2.080521166,0.790065338,5
37289,2016-04-04,50.28,,6,2016.0,12,1.0,1,,0.910619121,0.068077662,1.542442152,2.169661833,1.527896698,Poselenie Moskovskij,0.696400957,17.96871838,1.718686608,3.957104951,1
37290,2016-04-04,38.1,17.6,13,2006.0,14,8.6,1,3.0,0.229751116,0.05078036,0.128311364,5.105168356,5.603503822,Nekrasovka,0.365121003,47.4934612,1.066754984,7.650153683,1
37291,2016-04-04,45.4,28.4,6,1966.0,12,5.8,2,2.0,1.336409744,0.663747651,0.615055529,25.93560967,2.563424781,Staroe Krjukovo,0.393213569,262.4638776,0.261499347,4.925213391,5
37292,2016-04-04,66.6,42.0,1,1958.0,5,8.0,3,2.0,1.76011959,0.026413085,0.24035096,1.626749109,1.639632019,Shhukino,0.826782615,12.99403834,0.997793428,1.044179261,2
37293,2016-04-04,38.0,16.7,18,2013.0,19,8.2,1,3.0,2.048949794,1.815381658,0.700900562,1.936785825,3.810889116,Nekrasovka,0.499151995,9.9918305,3.424002499,7.188977369,1
37294,2016-04-04,66.3,45.1,10,1972.0,12,9.3,3,3.0,0.122747265,0.312510134,1.665251692,1.456713971,2.135883797,Presnenskoe,0.219056642,6.627669368,0.394279581,1.964803627,5
37295,2016-04-04,46.1,31.0,4,1961.0,5,5.5,2,2.0,0.05782315,0.325325079,0.253640799,2.915864909,3.210004554,Kuz'minki,1.282720613,18.60376273,2.024265688,4.047961199,1
37296,2016-04-04,64.0,64.0,11,,17,1.0,2,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
37297,2016-04-04,38.8,1.0,15,2017.0,1,1.0,1,1.0,0.177322588,0.864531586,0.032217899,3.329461119,2.315525067,Novo-Peredelkino,0.902629595,24.93543382,0.471164662,0.948719899,1
37298,2016-04-04,44.9,29.2,8,1971.0,9,6.2,2,2.0,0.110747412,0.618014192,0.896694041,2.577498076,2.62241504,Timirjazevskoe,1.448101323,18.2458073,0.25529858,1.663542582,1
37299,2016-04-04,42.9,18.1,7,1998.0,7,8.5,1,3.0,0.488086538,0.070655759,0.496091481,3.248964633,1.470211044,Novokosino,0.673083596,28.89705417,1.930424719,0.426728424,1
37300,2016-04-04,64.7,38.8,8,1982.0,12,8.3,3,2.0,0.333751031,0.571384805,1.021398419,4.949499116,3.475316657,Bibirevo,0.265314365,26.82070201,0.60442329,1.437760295,1
37301,2016-04-04,44.1,17.2,15,2014.0,25,13.7,1,1.0,0.355719847,0.929040663,0.739044269,4.81289224,1.971454871,Poselenie Vnukovskoe,0.234268205,30.05932484,0.942796448,2.399380044,6
37302,2016-04-04,56.2,36.8,9,1976.0,12,6.8,2,2.0,0.086617132,0.03617229,0.548954284,0.911090811,1.712268456,Kuz'minki,1.467034312,7.254259778,1.486500515,2.550225101,2
37303,2016-04-04,58.7,32.6,16,1997.0,18,10.0,2,3.0,0.225719791,0.349807128,0.193473691,2.622564615,0.849823022,Severnoe Tushino,1.646417066,8.510351314,2.233834892,3.155594228,1
37304,2016-04-04,39.2,19.0,11,1990.0,17,8.4,1,3.0,0.17561107,0.15501609,0.313648512,28.41935714,0.933982836,Krjukovo,0.551626604,264.1773594,0.645036039,7.173413975,1
37305,2016-04-04,38.4,20.6,6,1981.0,12,8.5,1,2.0,0.137103559,0.32282011,0.545285216,0.793812998,0.940631948,Bibirevo,0.416209671,3.711729788,0.567979107,3.196996033,1
37306,2016-04-04,37.7,18.9,11,2015.0,17,9.7,1,2.0,3.749731616,0.300239042,3.610496664,6.806227998,6.14514838,Poselenie Moskovskij,0.354855513,69.77368016,3.92714437,6.613930632,1
37307,2016-04-04,34.1,14.9,14,1997.0,16,10.8,1,2.0,0.783605648,0.576457719,0.687304371,1.70583394,4.030265067,Mitino,0.301232605,9.975419769,0.24302658,2.663937099,1
37308,2016-04-04,54.9,27.8,3,1957.0,5,6.7,2,3.0,0.194328361,0.108908164,0.25703051,0.703114809,0.190957072,Ljublino,1.229545161,5.709109054,1.410051644,0.979377581,2
37309,2016-04-04,50.3,30.4,2,1998.0,14,8.4,2,2.0,0.334057241,0.032833318,0.111419996,3.069240069,1.516123425,Novokosino,0.580459672,19.0540833,1.754956504,0.63468586,1
37310,2016-04-04,35.3,20.0,6,1966.0,12,10.0,1,3.0,0.40515382,0.054763933,0.50329977,1.711034082,1.19445378,Zjuzino,1.660717478,15.7157664,2.150202441,2.077076343,5
37311,2016-04-04,50.2,21.5,2,2006.0,17,11.1,1,3.0,0.127745534,0.80095137,0.211998931,1.78609483,0.375622484,Kosino-Uhtomskoe,0.838160154,7.578155799,1.881385917,4.019799479,1
37312,2016-04-04,32.0,20.2,1,1966.0,5,5.3,1,2.0,0.331697445,0.993513412,0.62864268,1.625903695,0.236351378,Gol'janovo,0.06388722,14.07487863,0.985035832,2.071470064,1
37313,2016-04-04,47.9,16.2,14,2014.0,22,13.2,2,3.0,0.358028959,0.04221261,0.727491922,4.103989817,1.502440528,Nagatino-Sadovniki,0.285857944,25.33059655,1.154780595,1.998410253,1
37314,2016-04-04,80.3,47.7,12,1987.0,14,8.2,3,2.0,0.02335781,0.144754994,0.67877099,4.326081681,1.403368252,Losinoostrovskoe,0.901688278,35.80278875,0.427386515,4.9351637,1
37315,2016-04-04,40.8,22.0,1,1931.0,5,7.9,2,3.0,0.190208512,0.25981925,0.105073059,2.182697608,1.466075515,Tverskoe,0.599663023,10.58139215,0.599663023,0.788724879,2
37316,2016-04-04,56.4,37.5,9,1968.0,9,6.0,3,2.0,0.124634002,0.273180493,0.291336981,2.100817199,1.616858755,Vyhino-Zhulebino,0.563930115,17.589484,0.830415507,5.02638723,1
37317,2016-04-04,63.6,31.5,8,2015.0,17,10.0,2,2.0,0.661085387,0.217904963,0.739971363,2.793062457,1.015153603,Poselenie Sosenskoe,1.310129199,20.72278996,1.029862474,3.861110369,1
37318,2016-04-04,35.2,19.5,5,1973.0,12,7.8,1,2.0,0.303645823,0.220775362,0.49733996,1.291810264,1.725415953,Veshnjaki,0.7163762,12.40137863,1.061354835,1.481427585,1
37319,2016-04-04,58.31,1.0,16,2016.0,1,1.0,1,1.0,0.881054072,0.613424684,1.078635711,3.239716857,3.086834821,Poselenie Voskresenskoe,1.0304321,30.37706185,1.423539775,5.469455007,1
37320,2016-04-04,60.3,30.4,3,2012.0,25,9.6,2,2.0,0.70823452,0.232710873,0.366048325,3.308669906,0.014483792,Strogino,0.52715649,22.82315055,3.204571387,5.534081105,4
37321,2016-04-04,53.8,28.3,8,1976.0,16,11.0,2,3.0,0.202657012,0.07095341,0.503338798,6.297325595,1.594027636,Birjulevo Vostochnoe,1.305977949,41.01035046,0.638859494,1.53005561,5
37322,2016-04-04,56.8,33.5,4,1969.0,9,7.7,2,2.0,0.150439474,0.174335771,0.300018159,1.654009337,1.151067541,Alekseevskoe,0.642061854,9.244605195,0.358722546,1.962662409,2
37323,2016-04-04,73.3,36.0,6,2007.0,12,12.8,2,3.0,1.925590367,0.098892361,0.140092837,8.175330012,5.150597372,Kurkino,1.857687201,60.14727232,2.111532619,1.316564764,6
37324,2016-04-04,36.4,22.5,1,1966.0,9,7.1,2,2.0,0.293126937,0.550987458,0.221823123,4.683092932,0.430073198,Ramenki,0.408816559,39.73966261,0.636328925,2.111449964,5
37325,2016-04-05,46.46,,2,,0,0.0,1,,0.098844143,0.347274518,0.966795338,0.872026898,1.1485831,Lefortovo,1.121121079,6.263573682,1.008125505,1.749613935,1
37326,2016-04-05,38.2,19.9,6,1980.0,16,8.0,1,2.0,0.129125029,0.13901818,0.078538677,1.571245956,0.386048358,Lianozovo,0.963575687,10.15686291,1.068706662,1.036006668,1
37327,2016-04-05,62.6,37.4,10,2002.0,10,9.5,2,3.0,0.203517011,0.121864337,0.396207638,1.667994792,4.586773932,Juzhnoe Butovo,0.891057041,11.57575355,0.515766068,2.388847175,4
37328,2016-04-05,58.7,29.1,10,2013.0,11,9.1,2,1.0,1.474260176,0.0,0.983735846,23.59756358,2.700161078,Krjukovo,0.294266955,219.2424896,0.70743814,5.366390796,6
37329,2016-04-05,45.0,30.4,5,1961.0,5,5.2,2,2.0,0.495884117,0.643477319,0.629659325,0.528426884,2.797422783,Bogorodskoe,0.06662518,5.072898106,0.104083492,2.43972865,2
37330,2016-04-05,45.3,29.3,4,1966.0,5,5.5,2,2.0,0.413875632,0.219397625,0.082333215,1.192532817,0.488385306,Izmajlovo,1.302828068,9.444895414,0.11653666,2.562377761,1
37331,2016-04-05,30.5,18.6,1,1964.0,5,5.8,1,2.0,0.094168128,0.315741033,0.436794065,1.874516666,1.788961785,Ljublino,0.801102569,16.84645765,0.749106817,0.711424947,2
37332,2016-04-05,81.3,43.9,13,2005.0,23,10.2,3,4.0,0.200906752,0.481211084,0.110184616,2.005966114,3.363262935,Rjazanskij,0.434415727,18.25688425,0.434415727,2.115000075,1
37333,2016-04-05,39.6,19.0,5,1981.0,17,8.4,1,2.0,0.117740497,0.062136874,0.079440323,3.062339167,1.57500165,Mar'ino,0.534940733,27.1386802,1.232676755,1.420524423,1
37334,2016-04-05,40.0,,11,,17,1.0,1,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
37335,2016-04-05,38.1,19.2,4,1996.0,17,8.4,1,3.0,0.153216216,0.142649191,0.210405084,0.56269512,4.020287029,Brateevo,2.544458933,1.800624414,3.217414758,2.16773637,1
37336,2016-04-05,54.6,20.1,5,2015.0,28,15.0,1,,0.577525159,0.224202232,0.667625316,2.376874586,0.218019915,Cheremushki,0.341554603,20.23012409,3.887660245,2.061077304,4
37337,2016-04-05,64.0,64.0,16,0.0,17,1.0,2,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
37338,2016-04-05,40.0,,10,,17,1.0,1,,0.897888573,0.427247711,1.234234528,2.152791625,2.052908341,Poselenie Vnukovskoe,0.353641752,20.6667997,1.727223335,2.521690593,1
37339,2016-04-05,39.0,23.8,11,1966.0,12,5.8,2,2.0,0.204294796,0.022522877,0.567158887,2.16676177,2.515268345,Sviblovo,0.180702483,11.26753358,0.376556818,2.196270759,5
37340,2016-04-05,61.8,33.6,5,2006.0,16,11.7,2,3.0,0.147535562,0.786188555,0.257923409,0.800930267,1.051809292,Kosino-Uhtomskoe,0.862913924,4.115492884,1.713456932,3.830707779,1
37341,2016-04-05,32.1,19.1,6,1965.0,8,6.8,1,3.0,0.123266549,0.341824292,0.622425575,4.134948859,2.354750076,Juzhnoe Medvedkovo,0.388845069,30.53836561,0.495878968,5.015762409,1
37342,2016-04-05,51.8,30.4,4,2013.0,17,9.7,2,2.0,0.663853914,0.789831271,0.811630754,6.968628591,2.579224159,Solncevo,0.0,34.39443239,0.300848474,1.934806327,1
37343,2016-04-05,41.2,20.7,2,2003.0,12,8.8,1,2.0,0.167385544,0.042534548,0.626644827,4.39438957,2.434434261,Ljublino,0.64528428,31.97720711,2.410948279,3.55695217,1
37344,2016-04-05,60.7,35.0,7,2004.0,22,10.3,2,3.0,0.128699896,0.261135594,0.574516415,3.378245163,2.093017424,Timirjazevskoe,1.427089048,16.27545511,0.385310461,3.134337911,1
37345,2016-04-05,31.2,18.5,2,1959.0,5,5.8,1,3.0,0.056551239,0.086316875,0.966597055,1.038992475,0.890120201,Fili Davydkovo,1.2381081,7.986382471,0.321911251,0.53644474,2
37346,2016-04-05,35.7,,17,,17,0.0,1,,1.721142257,0.470201432,11.42857009,19.40209984,16.01317847,Poselenie Desjonovskoe,0.32025966,195.7876605,12.3485105,20.27475507,1
37347,2016-04-05,62.6,43.6,7,1971.0,12,7.0,3,2.0,0.298745962,0.302783302,0.274588181,1.798864044,1.414530566,Chertanovo Juzhnoe,0.743090357,6.006922403,1.500528013,4.67070158,1
37348,2016-04-05,29.4,14.3,2,1974.0,9,7.2,1,3.0,0.245105448,0.019975126,0.594640512,3.821110044,2.180668144,Otradnoe,0.307694048,26.43160991,0.722524012,3.894194484,1
37349,2016-04-05,80.0,45.1,16,2013.0,17,12.9,3,2.0,0.543538742,0.671283171,0.637494367,3.578643473,1.646088951,Solncevo,0.0,13.57272674,0.437435347,2.318165361,1
37350,2016-04-05,53.7,32.8,7,1957.0,9,8.3,2,2.0,0.010396945,0.123207344,0.193841745,2.645132381,2.506569106,Gagarinskoe,2.3553687,7.802341277,2.204609811,1.846290284,2
37351,2016-04-05,40.5,19.3,6,1973.0,14,8.5,1,2.0,0.560761867,0.145698216,0.361868268,2.490581144,0.64926423,Koptevo,0.247386044,14.80992436,0.739811216,3.409223443,2
37352,2016-04-05,37.7,16.5,7,2013.0,19,8.2,1,3.0,2.048949794,1.815381658,0.700900562,1.936785825,3.810889116,Nekrasovka,0.499151995,9.9918305,3.424002499,7.188977369,4
