id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
35980,2016-02-22,81.9,47.0,11,17,2.0,2004.0,3.0,13.7,3.0,Investment,Poselenie Shherbinka,81.9,2016,02
35981,2016-02-22,53.3,28.7,4,17,1.0,2013.0,2.0,9.1,2.0,Investment,Zapadnoe Degunino,53.3,2016,02
35982,2016-02-22,76.71,1.0,9,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,76.71,2016,02
35983,2016-02-22,80.7,52.7,4,8,2.0,1953.0,3.0,7.5,4.0,Investment,other,80.7,2016,02
35984,2016-02-22,98.2,52.7,7,10,1.0,2008.0,3.0,12.8,3.0,Investment,Juzhnoe Butovo,98.2,2016,02
35985,2016-02-22,73.0,73.0,14,17,1.0,2015.0,3.0,13.0,1.0,OwnerOccupier,Solncevo,73.0,2016,02
35986,2016-02-22,29.4,16.8,2,5,2.0,1960.0,1.0,5.8,2.0,Investment,Bogorodskoe,29.4,2016,02
35987,2016-02-22,34.0,34.0,19,17,1.0,2015.0,2.0,11.0,1.0,OwnerOccupier,Tverskoe,34.0,2016,02
35988,2016-02-22,103.1,72.8,3,4,2.0,1917.0,5.0,10.5,2.0,Investment,other,103.1,2016,02
35989,2016-02-22,76.2,41.2,7,14,1.0,1987.0,3.0,8.5,2.0,Investment,other,76.2,2016,02
35990,2016-02-22,59.6,44.1,2,9,1.0,1974.0,3.0,7.3,3.0,Investment,other,59.6,2016,02
35991,2016-02-24,74.4,45.8,6,16,1.0,1984.0,3.0,10.1,3.0,Investment,other,74.4,2016,02
35992,2016-02-24,58.8,,15,17,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,58.8,2016,02
35993,2016-02-24,39.0,18.8,4,14,2.0,1977.0,1.0,7.8,2.0,Investment,Ljublino,39.0,2016,02
35994,2016-02-24,40.0,40.0,14,17,4.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2016,02
35995,2016-02-24,54.8,32.7,5,17,1.0,1996.0,2.0,9.3,2.0,Investment,Mitino,54.8,2016,02
35996,2016-02-24,51.7,30.4,5,17,1.0,2013.0,2.0,9.6,2.0,Investment,Solncevo,51.7,2016,02
35997,2016-02-24,76.7,45.0,1,3,4.0,2015.0,3.0,9.1,1.0,Investment,Poselenie Sosenskoe,76.7,2016,02
35998,2016-02-24,43.9,29.4,1,5,2.0,1964.0,2.0,5.6,2.0,Investment,other,43.9,2016,02
35999,2016-02-24,61.5,39.3,1,9,2.0,1960.0,3.0,7.6,2.0,Investment,other,61.5,2016,02
36000,2016-02-24,64.3,33.9,7,17,1.0,2013.0,2.0,12.8,2.0,Investment,Solncevo,64.3,2016,02
36001,2016-02-24,51.2,30.0,12,25,1.0,1988.0,2.0,8.8,3.0,Investment,other,51.2,2016,02
36002,2016-02-24,80.6,47.7,1,22,1.0,1997.0,3.0,10.1,2.0,Investment,Severnoe Tushino,80.6,2016,02
36003,2016-02-24,77.9,45.6,12,22,1.0,1991.0,3.0,10.1,2.0,Investment,Chertanovo Juzhnoe,77.9,2016,02
36004,2016-02-24,81.16,,9,12,1.0,2016.0,3.0,1.0,,OwnerOccupier,Krjukovo,81.16,2016,02
36005,2016-02-24,40.6,17.8,13,15,1.0,1989.0,1.0,9.3,2.0,Investment,other,40.6,2016,02
36006,2016-02-24,73.8,42.5,3,18,1.0,2014.0,3.0,9.0,2.0,Investment,Zapadnoe Degunino,73.8,2016,02
36007,2016-02-24,33.77,13.22,4,1,1.0,2017.0,1.0,10.59,1.0,OwnerOccupier,Krjukovo,33.77,2016,02
36008,2016-02-24,36.5,15.3,19,19,1.0,2013.0,1.0,8.1,1.0,Investment,Poselenie Vnukovskoe,36.5,2016,02
36009,2016-02-24,58.2,31.9,16,17,1.0,1987.0,2.0,10.1,2.0,Investment,other,58.2,2016,02
36010,2016-02-24,83.5,48.1,3,7,1.0,2003.0,3.0,8.5,2.0,Investment,Ljublino,83.5,2016,02
36011,2016-02-24,116.7,63.9,9,24,4.0,2015.0,3.0,116.7,1.0,Investment,other,116.7,2016,02
36012,2016-02-24,42.47,42.47,10,20,1.0,,1.0,1.0,,OwnerOccupier,Mitino,42.47,2016,02
36013,2016-02-24,26.8,13.7,12,16,1.0,2009.0,1.0,6.8,2.0,Investment,other,26.8,2016,02
36014,2016-02-24,37.52,,4,1,1.0,,2.0,1.0,,OwnerOccupier,other,37.52,2016,02
36015,2016-02-24,58.1,,9,9,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,58.1,2016,02
36016,2016-02-24,32.2,1.0,20,20,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,32.2,2016,02
36017,2016-02-24,80.66,55.0,14,24,6.0,2017.0,3.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,80.66,2016,02
36018,2016-02-24,44.1,1.0,11,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,44.1,2016,02
36019,2016-02-24,44.45,44.45,14,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,44.45,2016,02
36020,2016-02-24,58.8,42.3,9,9,1.0,1971.0,3.0,6.7,3.0,Investment,other,58.8,2016,02
36021,2016-02-24,76.9,46.2,5,17,1.0,1992.0,3.0,10.2,4.0,Investment,Mitino,76.9,2016,02
36022,2016-02-24,63.7,46.9,3,9,1.0,1969.0,4.0,6.1,2.0,Investment,other,63.7,2016,02
36023,2016-02-24,60.09,1.0,13,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,60.09,2016,02
36024,2016-02-24,40.56,40.56,15,20,1.0,,1.0,1.0,1.0,OwnerOccupier,Mitino,40.56,2016,02
36025,2016-02-24,59.5,43.8,8,9,1.0,1966.0,3.0,5.9,2.0,Investment,other,59.5,2016,02
36026,2016-02-24,69.3,1.0,21,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Tverskoe,69.3,2016,02
36027,2016-02-24,32.7,18.9,5,9,1.0,1978.0,1.0,6.1,4.0,Investment,other,32.7,2016,02
36028,2016-02-24,47.6,30.4,12,12,1.0,1978.0,2.0,6.8,2.0,Investment,other,47.6,2016,02
36029,2016-02-24,61.9,31.9,6,17,1.0,2013.0,2.0,12.9,2.0,Investment,Solncevo,61.9,2016,02
36030,2016-02-24,54.4,32.4,14,17,1.0,1988.0,2.0,9.2,2.0,Investment,other,54.4,2016,02
36031,2016-02-24,41.8,23.4,13,14,1.0,1970.0,2.0,6.2,2.0,Investment,Nagornoe,41.8,2016,02
36032,2016-02-24,42.4,40.7,17,20,1.0,2016.0,1.0,7.0,1.0,OwnerOccupier,other,42.4,2016,02
36033,2016-02-24,47.4,20.0,7,12,4.0,,1.0,10.0,1.0,OwnerOccupier,other,47.4,2016,02
36034,2016-02-24,50.9,34.1,4,9,1.0,1968.0,3.0,6.0,3.0,Investment,other,50.9,2016,02
36035,2016-02-24,45.0,29.1,4,9,1.0,1975.0,2.0,5.5,2.0,Investment,other,45.0,2016,02
36036,2016-02-24,41.8,19.3,6,24,1.0,2003.0,1.0,10.3,3.0,Investment,Juzhnoe Butovo,41.8,2016,02
36037,2016-02-24,42.2,40.6,13,13,4.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,42.2,2016,02
36038,2016-02-24,39.1,19.2,14,18,5.0,1978.0,1.0,10.0,2.0,Investment,other,39.1,2016,02
36039,2016-02-24,40.2,40.2,2,20,1.0,,1.0,1.0,1.0,OwnerOccupier,other,40.2,2016,02
36040,2016-02-25,61.6,,11,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,61.6,2016,02
36041,2016-02-25,38.9,19.1,12,17,1.0,1985.0,1.0,8.6,,Investment,Mar'ino,38.9,2016,02
36042,2016-02-25,50.22,50.22,3,0,1.0,,2.0,0.0,1.0,OwnerOccupier,other,50.22,2016,02
36043,2016-02-25,42.47,38.28,18,25,4.0,2016.0,1.0,1.0,2.0,OwnerOccupier,Mitino,42.47,2016,02
36044,2016-02-25,64.2,43.6,6,9,1.0,1970.0,4.0,6.1,3.0,Investment,other,64.2,2016,02
36045,2016-02-25,37.9,22.9,7,9,1.0,1961.0,2.0,7.5,2.0,Investment,other,37.9,2016,02
36046,2016-02-25,46.15,16.15,18,18,4.0,2016.0,1.0,11.96,1.0,OwnerOccupier,Poselenie Shherbinka,46.15,2016,02
36047,2016-02-25,63.4,33.7,15,17,1.0,2004.0,2.0,12.7,2.0,Investment,Juzhnoe Butovo,63.4,2016,02
36048,2016-02-25,37.88,,11,18,1.0,,1.0,0.0,,OwnerOccupier,Nagatinskij Zaton,37.88,2016,02
36049,2016-02-25,43.2,20.9,7,12,1.0,1982.0,1.0,8.7,3.0,Investment,other,43.2,2016,02
36050,2016-02-25,76.0,46.7,12,14,5.0,1996.0,3.0,10.3,3.0,Investment,Vyhino-Zhulebino,76.0,2016,02
36051,2016-02-25,49.2,33.5,8,12,5.0,1967.0,2.0,9.0,2.0,Investment,other,49.2,2016,02
36052,2016-02-25,38.2,19.1,7,17,1.0,1996.0,1.0,8.6,3.0,Investment,other,38.2,2016,02
36053,2016-02-25,53.7,31.9,10,16,1.0,1986.0,2.0,9.1,3.0,Investment,other,53.7,2016,02
36054,2016-02-25,60.67,1.0,12,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,60.67,2016,02
36055,2016-02-25,37.12,,8,13,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Shherbinka,37.12,2016,02
36056,2016-02-25,73.5,50.8,4,12,6.0,1970.0,4.0,10.0,3.0,Investment,other,73.5,2016,02
36057,2016-02-25,44.8,18.5,6,11,6.0,2017.0,1.0,18.5,1.0,OwnerOccupier,Poselenie Vnukovskoe,44.8,2016,02
36058,2016-02-25,51.8,30.5,12,17,1.0,1993.0,2.0,8.3,2.0,Investment,Krjukovo,51.8,2016,02
36059,2016-02-25,36.0,19.1,5,5,2.0,1960.0,1.0,6.6,2.0,Investment,other,36.0,2016,02
36060,2016-02-25,61.2,30.7,12,22,6.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,61.2,2016,02
36061,2016-02-25,45.3,28.8,7,9,1.0,1970.0,2.0,6.2,2.0,Investment,other,45.3,2016,02
36062,2016-02-25,86.83,,10,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,86.83,2016,02
36063,2016-02-25,53.0,28.6,12,17,1.0,2013.0,2.0,9.0,2.0,Investment,Zapadnoe Degunino,53.0,2016,02
36064,2016-02-25,35.7,,16,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,35.7,2016,02
36065,2016-02-25,70.86,70.86,4,10,1.0,,3.0,1.0,1.0,OwnerOccupier,other,70.86,2016,02
36066,2016-02-25,38.1,21.9,2,12,1.0,1969.0,2.0,7.2,2.0,Investment,other,38.1,2016,02
36067,2016-02-25,68.7,44.7,7,14,5.0,1970.0,3.0,9.6,3.0,Investment,other,68.7,2016,02
36068,2016-02-25,29.1,15.6,2,5,2.0,1963.0,1.0,5.3,2.0,Investment,Ljublino,29.1,2016,02
36069,2016-02-25,49.9,22.4,5,6,4.0,2014.0,1.0,14.3,1.0,Investment,other,49.9,2016,02
36070,2016-02-25,58.4,37.1,9,11,2.0,1956.0,2.0,8.5,2.0,Investment,other,58.4,2016,02
36071,2016-02-25,54.3,30.5,7,12,1.0,1979.0,2.0,8.8,3.0,Investment,other,54.3,2016,02
36072,2016-02-25,38.9,19.9,18,22,1.0,1991.0,1.0,10.0,2.0,Investment,other,38.9,2016,02
36073,2016-02-25,75.0,46.2,14,16,1.0,1978.0,3.0,10.3,2.0,Investment,other,75.0,2016,02
36074,2016-02-25,42.3,26.0,3,5,5.0,1963.0,2.0,5.6,2.0,Investment,other,42.3,2016,02
36075,2016-02-25,59.7,31.9,8,25,1.0,2014.0,2.0,15.2,1.0,Investment,other,59.7,2016,02
36076,2016-02-25,38.5,20.1,12,16,1.0,1981.0,1.0,8.2,2.0,Investment,other,38.5,2016,02
36077,2016-02-25,67.4,46.5,12,16,5.0,1980.0,3.0,8.1,2.0,Investment,other,67.4,2016,02
36078,2016-02-25,22.5,1.0,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,22.5,2016,02
36079,2016-02-25,81.2,,15,17,1.0,,3.0,1.0,,OwnerOccupier,Poselenie Desjonovskoe,81.2,2016,02
36080,2016-02-25,69.15,,6,6,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,69.15,2016,02
36081,2016-02-25,38.3,19.3,8,16,1.0,1980.0,1.0,8.4,2.0,Investment,Gol'janovo,38.3,2016,02
36082,2016-02-25,31.8,18.3,4,5,2.0,1959.0,1.0,6.4,2.0,Investment,other,31.8,2016,02
36083,2016-02-25,38.9,20.0,15,22,1.0,1987.0,1.0,10.0,2.0,Investment,other,38.9,2016,02
36084,2016-02-25,35.8,14.3,2,17,1.0,2006.0,1.0,9.2,,Investment,other,35.8,2016,02
36085,2016-02-25,40.6,25.8,2,5,1.0,1963.0,1.0,6.1,2.0,Investment,other,40.6,2016,02
36086,2016-02-25,44.3,28.9,5,5,2.0,1960.0,2.0,6.0,3.0,Investment,other,44.3,2016,02
36087,2016-02-25,38.5,38.5,7,20,1.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.5,2016,02
36088,2016-02-25,89.4,56.2,4,11,6.0,2017.0,3.0,13.6,1.0,OwnerOccupier,Poselenie Vnukovskoe,89.4,2016,02
36089,2016-02-25,58.2,58.2,6,17,1.0,,2.0,0.0,1.0,OwnerOccupier,Zjuzino,58.2,2016,02
36090,2016-02-26,60.2,,7,20,4.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,60.2,2016,02
36091,2016-02-26,60.6,,7,1,4.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,60.6,2016,02
36092,2016-02-26,79.6,52.4,3,12,1.0,1978.0,4.0,8.3,3.0,Investment,Otradnoe,79.6,2016,02
36093,2016-02-26,59.1,39.0,4,9,1.0,1975.0,3.0,6.0,3.0,Investment,Vyhino-Zhulebino,59.1,2016,02
36094,2016-02-26,37.7,,8,0,1.0,,2.0,0.0,,OwnerOccupier,Tverskoe,37.7,2016,02
36095,2016-02-26,41.7,27.4,2,2,2.0,1961.0,2.0,5.8,3.0,Investment,other,41.7,2016,02
36096,2016-02-26,65.6,39.1,10,12,1.0,1984.0,3.0,8.4,2.0,Investment,other,65.6,2016,02
36097,2016-02-26,37.5,22.7,2,9,5.0,1964.0,2.0,7.3,3.0,Investment,other,37.5,2016,02
36098,2016-02-26,49.5,31.4,11,14,1.0,1971.0,2.0,8.9,2.0,Investment,Birjulevo Vostochnoe,49.5,2016,02
36099,2016-02-26,42.07,1.0,4,1,1.0,,2.0,1.0,1.0,OwnerOccupier,other,42.07,2016,02
36100,2016-02-26,61.47,48.0,11,24,1.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Mitino,61.47,2016,02
36101,2016-02-26,61.47,39.0,10,25,1.0,2017.0,2.0,11.0,1.0,OwnerOccupier,Mitino,61.47,2016,02
36102,2016-02-26,95.8,55.5,3,25,4.0,2001.0,3.0,14.9,2.0,Investment,Ljublino,95.8,2016,02
36103,2016-02-26,47.9,30.7,9,13,1.0,1970.0,2.0,7.0,2.0,Investment,other,47.9,2016,02
36104,2016-02-26,30.5,18.0,6,15,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,30.5,2016,02
36105,2016-02-26,70.8,43.3,2,17,1.0,1996.0,3.0,9.6,3.0,Investment,other,70.8,2016,02
36106,2016-02-26,58.5,30.5,2,7,1.0,2002.0,2.0,11.9,2.0,Investment,Mar'ino,58.5,2016,02
36107,2016-02-26,101.2,,3,16,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,other,101.2,2016,02
36108,2016-02-26,52.7,30.6,6,12,1.0,1979.0,2.0,8.4,3.0,Investment,Vyhino-Zhulebino,52.7,2016,02
36109,2016-02-26,43.4,28.9,9,9,2.0,1968.0,2.0,5.3,2.0,Investment,other,43.4,2016,02
36110,2016-02-26,38.8,19.0,14,17,1.0,2007.0,1.0,7.5,3.0,Investment,other,38.8,2016,02
36111,2016-02-26,34.6,19.5,4,16,5.0,1980.0,1.0,9.6,2.0,Investment,other,34.6,2016,02
36112,2016-02-26,34.8,34.8,3,3,1.0,,1.0,10.0,1.0,OwnerOccupier,other,34.8,2016,02
36113,2016-02-26,59.1,32.6,3,17,1.0,2010.0,2.0,13.0,3.0,Investment,Zjuzino,59.1,2016,02
36114,2016-02-26,77.0,42.4,6,17,1.0,2013.0,3.0,13.0,,Investment,Solncevo,77.0,2016,02
36115,2016-02-26,54.5,32.4,10,12,1.0,,2.0,9.3,2.0,Investment,other,54.5,2016,02
36116,2016-02-26,35.2,19.9,9,12,5.0,1969.0,1.0,9.9,3.0,Investment,other,35.2,2016,02
36117,2016-02-26,30.0,18.5,2,5,1.0,1964.0,1.0,5.2,3.0,Investment,other,30.0,2016,02
36118,2016-02-26,46.0,37.1,5,5,1.0,1964.0,2.0,5.4,2.0,Investment,other,46.0,2016,02
36119,2016-02-26,35.7,25.2,5,8,5.0,1958.0,2.0,5.3,2.0,Investment,other,35.7,2016,02
36120,2016-02-26,55.1,30.3,6,17,1.0,2005.0,2.0,10.9,2.0,Investment,other,55.1,2016,02
36121,2016-02-26,47.83,1.0,4,1,1.0,,2.0,1.0,1.0,OwnerOccupier,other,47.83,2016,02
36122,2016-02-26,44.0,23.3,16,17,4.0,2013.0,1.0,9.5,3.0,Investment,Poselenie Shherbinka,44.0,2016,02
36123,2016-02-26,59.2,31.9,13,25,4.0,2009.0,2.0,9.8,2.0,Investment,other,59.2,2016,02
36124,2016-02-26,60.7,35.0,13,22,1.0,2001.0,2.0,10.2,3.0,Investment,other,60.7,2016,02
36125,2016-02-26,24.2,,11,17,6.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,24.2,2016,02
36126,2016-02-26,63.4,31.4,2,18,6.0,2012.0,2.0,11.2,2.0,Investment,Izmajlovo,63.4,2016,02
36127,2016-02-26,62.2,29.3,9,9,4.0,2014.0,2.0,12.0,1.0,Investment,Krjukovo,62.2,2016,02
36128,2016-02-26,45.7,29.5,8,9,1.0,1970.0,2.0,6.2,2.0,Investment,Gol'janovo,45.7,2016,02
36129,2016-02-26,45.7,30.6,3,5,1.0,1964.0,2.0,5.4,3.0,Investment,other,45.7,2016,02
36130,2016-02-26,82.9,82.9,1,10,1.0,,3.0,1.0,1.0,OwnerOccupier,other,82.9,2016,02
36131,2016-02-26,45.9,29.1,5,5,1.0,1964.0,2.0,5.6,3.0,Investment,Zjuzino,45.9,2016,02
36132,2016-02-26,74.9,46.2,5,5,2.0,1938.0,3.0,9.5,3.0,Investment,other,74.9,2016,02
36133,2016-02-26,54.3,36.3,3,5,5.0,1961.0,3.0,5.4,2.0,Investment,other,54.3,2016,02
36134,2016-02-26,64.0,,13,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,64.0,2016,02
36135,2016-02-26,79.9,45.0,2,10,1.0,2004.0,3.0,12.8,3.0,Investment,other,79.9,2016,02
36136,2016-02-26,61.8,38.6,8,9,1.0,1975.0,3.0,7.8,2.0,Investment,Tekstil'shhiki,61.8,2016,02
36137,2016-02-27,41.0,20.7,13,14,1.0,1988.0,1.0,8.6,2.0,Investment,other,41.0,2016,02
36138,2016-02-27,60.2,33.7,5,17,1.0,2001.0,2.0,12.8,2.0,Investment,Nagornoe,60.2,2016,02
36139,2016-02-27,38.4,22.8,8,9,1.0,1963.0,2.0,7.4,2.0,Investment,other,38.4,2016,02
36140,2016-02-27,41.6,25.1,5,5,2.0,1964.0,2.0,5.4,3.0,Investment,other,41.6,2016,02
36141,2016-02-27,60.4,33.9,5,17,1.0,2013.0,2.0,12.8,3.0,Investment,Nekrasovka,60.4,2016,02
36142,2016-02-27,42.1,26.4,4,5,1.0,1964.0,2.0,5.4,2.0,Investment,other,42.1,2016,02
36143,2016-02-27,47.5,30.6,12,12,1.0,1979.0,2.0,6.7,3.0,Investment,Otradnoe,47.5,2016,02
36144,2016-02-27,40.0,,4,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,40.0,2016,02
36145,2016-02-27,80.3,44.1,16,17,1.0,1994.0,3.0,10.1,2.0,Investment,Mitino,80.3,2016,02
36146,2016-02-27,32.0,,8,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,32.0,2016,02
36147,2016-02-27,39.0,16.9,6,14,1.0,2007.0,1.0,8.3,2.0,Investment,other,39.0,2016,02
36148,2016-02-27,38.7,,7,12,1.0,2017.0,1.0,1.0,,OwnerOccupier,other,38.7,2016,02
36149,2016-02-27,49.8,,3,0,1.0,,1.0,0.0,,OwnerOccupier,other,49.8,2016,02
36150,2016-02-27,38.3,19.2,13,16,1.0,1982.0,1.0,9.8,2.0,Investment,other,38.3,2016,02
36151,2016-02-27,30.9,16.2,1,5,1.0,1977.0,1.0,7.5,,Investment,Poselenie Desjonovskoe,30.9,2016,02
36152,2016-02-27,74.1,42.5,9,17,1.0,2014.0,3.0,9.0,2.0,Investment,Zapadnoe Degunino,74.1,2016,02
36153,2016-02-27,59.8,40.7,2,9,1.0,1972.0,3.0,6.0,3.0,Investment,Chertanovo Juzhnoe,59.8,2016,02
36154,2016-02-27,107.1,43.1,10,23,4.0,2004.0,2.0,18.2,4.0,Investment,Zjuzino,107.1,2016,02
36155,2016-02-27,64.0,,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,64.0,2016,02
36156,2016-02-27,80.2,45.2,9,17,1.0,2013.0,3.0,12.9,2.0,Investment,Solncevo,80.2,2016,02
36157,2016-02-27,34.9,19.5,3,16,1.0,1979.0,1.0,9.9,2.0,Investment,other,34.9,2016,02
36158,2016-02-27,59.9,31.8,16,17,1.0,2013.0,2.0,12.9,3.0,Investment,Solncevo,59.9,2016,02
36159,2016-02-27,39.7,17.1,3,23,6.0,2014.0,1.0,9.2,2.0,Investment,other,39.7,2016,02
36160,2016-02-27,60.1,30.8,9,24,1.0,2002.0,2.0,11.4,2.0,Investment,Mar'ino,60.1,2016,02
36161,2016-02-27,35.8,19.0,1,16,1.0,1980.0,1.0,8.2,2.0,Investment,other,35.8,2016,02
36162,2016-02-27,39.72,1.0,13,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,39.72,2016,02
36163,2016-02-27,48.0,31.9,2,8,2.0,1910.0,3.0,5.6,2.0,Investment,other,48.0,2016,02
36164,2016-02-29,51.1,51.1,3,3,4.0,,2.0,1.0,1.0,OwnerOccupier,other,51.1,2016,02
36165,2016-02-29,51.1,30.9,16,17,1.0,1983.0,2.0,8.5,2.0,Investment,other,51.1,2016,02
36166,2016-02-29,65.5,27.9,15,23,4.0,2014.0,1.0,16.3,1.0,Investment,other,65.5,2016,02
36167,2016-02-29,44.7,29.4,5,5,5.0,1960.0,2.0,6.1,2.0,Investment,other,44.7,2016,02
36168,2016-02-29,38.6,19.0,10,17,1.0,1992.0,1.0,8.3,2.0,Investment,Mitino,38.6,2016,02
36169,2016-02-29,40.7,20.7,4,8,1.0,2003.0,1.0,8.5,2.0,Investment,Ljublino,40.7,2016,02
36170,2016-02-29,75.8,44.2,14,22,1.0,1988.0,3.0,9.9,2.0,Investment,Birjulevo Vostochnoe,75.8,2016,02
36171,2016-02-29,67.5,45.8,3,12,1.0,1975.0,3.0,6.9,2.0,Investment,other,67.5,2016,02
36172,2016-02-29,56.4,30.7,3,5,2.0,1955.0,2.0,6.8,2.0,Investment,other,56.4,2016,02
36173,2016-02-29,92.3,,8,0,1.0,,3.0,0.0,,OwnerOccupier,Zjuzino,92.3,2016,02
36174,2016-02-29,70.2,,3,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,70.2,2016,02
36175,2016-02-29,62.1,,6,17,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,62.1,2016,02
36176,2016-02-29,28.5,16.5,23,30,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,28.5,2016,02
36177,2016-02-29,45.8,30.2,2,12,1.0,1978.0,2.0,6.7,3.0,Investment,other,45.8,2016,02
36178,2016-02-29,88.0,52.0,11,13,4.0,2014.0,3.0,9.8,1.0,Investment,Krjukovo,88.0,2016,02
36179,2016-02-29,51.3,30.7,9,17,1.0,2004.0,2.0,9.7,2.0,Investment,other,51.3,2016,02
36180,2016-02-29,33.9,33.9,8,19,1.0,2017.0,1.0,33.9,1.0,OwnerOccupier,Chertanovo Juzhnoe,33.9,2016,02
36181,2016-02-29,35.3,21.0,7,9,2.0,1969.0,2.0,6.0,2.0,Investment,other,35.3,2016,02
36182,2016-02-29,71.9,44.6,11,14,5.0,1972.0,3.0,8.4,3.0,Investment,other,71.9,2016,02
36183,2016-02-29,40.5,19.0,7,17,1.0,2015.0,1.0,7.3,2.0,Investment,Poselenie Moskovskij,40.5,2016,02
36184,2016-02-29,92.7,52.7,16,17,5.0,2000.0,3.0,10.6,3.0,Investment,Nagornoe,92.7,2016,02
36185,2016-02-29,45.1,30.7,5,5,1.0,1964.0,2.0,5.4,2.0,Investment,other,45.1,2016,02
36186,2016-02-29,61.6,61.6,9,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,61.6,2016,02
36187,2016-02-29,55.4,31.6,17,17,1.0,1986.0,2.0,10.2,2.0,Investment,other,55.4,2016,02
36188,2016-02-29,46.1,29.5,9,9,1.0,1975.0,2.0,5.8,3.0,Investment,other,46.1,2016,02
36189,2016-02-29,61.8,39.2,4,6,2.0,1953.0,2.0,7.7,3.0,Investment,other,61.8,2016,02
36190,2016-02-29,54.05,1.0,14,16,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.05,2016,02
36191,2016-02-29,40.0,,10,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2016,02
36192,2016-02-29,85.9,1.0,5,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Solncevo,85.9,2016,02
36193,2016-02-29,108.1,,6,0,1.0,,3.0,0.0,,OwnerOccupier,other,108.1,2016,02
36194,2016-02-29,53.4,30.3,8,14,1.0,1988.0,2.0,8.6,3.0,Investment,other,53.4,2016,02
36195,2016-02-29,41.7,26.6,5,5,5.0,1961.0,2.0,5.2,2.0,Investment,Bogorodskoe,41.7,2016,02
36196,2016-02-29,44.7,28.1,1,5,2.0,1961.0,2.0,5.5,2.0,Investment,other,44.7,2016,02
36197,2016-02-29,58.11,39.0,8,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.11,2016,02
36198,2016-02-29,65.3,26.5,10,10,1.0,2002.0,2.0,25.1,2.0,Investment,Juzhnoe Butovo,65.3,2016,02
36199,2016-02-29,83.2,46.2,7,20,4.0,2011.0,2.0,18.2,3.0,Investment,Nagornoe,83.2,2016,02
36200,2016-02-29,53.8,32.3,9,16,1.0,1999.0,2.0,9.2,3.0,Investment,Mar'ino,53.8,2016,02
36201,2016-02-29,41.9,21.3,14,14,1.0,1992.0,1.0,8.5,2.0,Investment,other,41.9,2016,02
36202,2016-02-29,64.54,1.0,9,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,64.54,2016,02
36203,2016-02-29,34.12,17.0,16,21,1.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,34.12,2016,02
36204,2016-02-29,92.7,54.7,7,9,6.0,2015.0,3.0,12.4,1.0,Investment,Poselenie Sosenskoe,92.7,2016,02
